Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-09,134.08560180664065,142.2643283461325,118.88405488552095,120.0207317018196,139.5580973446609,135.741857485164,120.23913314074537,131.33574733058637,139.55319182183337
2024-02-12,136.14785766601562,142.11574874719574,111.14120477450729,119.82862939045434,133.58806357197523,135.60806603425405,115.1773559164444,131.39071918918077,133.62509345838288
2024-02-13,130.09727478027344,141.84096126071535,116.6070471003495,119.22929850266642,136.46450356526157,135.31175654653154,117.90551391542054,131.4023358838271,136.49730081526107
2024-02-14,136.9066162109375,141.26919010334106,109.82503965387352,119.02587669574515,129.4787545191638,134.5977846002272,111.7094434514182,131.39755676288402,129.48984707991087
2024-02-15,142.09144592285156,140.9139992924797,118.2321057963644,119.57717103525556,137.68727433470752,133.9613756326348,117.9704848279748,131.44825214597674,137.6795505817249
2024-02-16,139.50389099121094,140.83968755213888,117.7535873361238,120.5435787028948,142.21661406481252,133.67107794396176,118.13171034793798,131.8947768249454,142.1646402575407
2024-02-20,136.23541259765625,141.1532944258458,116.4442657730676,121.41990113753126,139.22857020528016,133.5322919526338,118.1778958844312,132.32299084854773,139.2759267390455
2024-02-21,132.69454956054688,141.13400241509382,119.72846531850097,122.13585175160505,136.04788134248696,133.35202973388888,121.40411368249588,132.77237980868264,136.0811150786764
2024-02-22,131.85797119140625,140.813597860179,115.70003536903911,121.987068700942,132.4632910870511,132.97344197450386,117.79795178020424,133.01309112563374,132.48874035280332
2024-02-23,129.37742614746094,140.31347761370554,115.48776341202414,121.94388906397351,131.8516255195484,132.4229335171519,117.70462129270456,132.91669489986631,131.87998837298343
2024-02-26,133.2393035888672,139.65069571743626,113.3091624343858,121.97613416796617,129.18113609438177,131.6371989609597,114.24387750909304,132.68142491928117,129.17897429478435
2024-02-27,135.95330810546875,139.16254321956828,114.57498721513548,121.22001580032293,133.63990358602285,130.90844285587806,117.70053630118058,132.4053050234561,133.6167482915741
2024-02-28,137.14007568359375,138.94613840003487,119.89112497367204,121.3348623051904,136.0035900370831,130.3894694161015,120.15383301255996,132.28781364614676,136.00294620962595
2024-02-29,136.0214080810547,138.66934831028786,119.44787546857172,121.62441001495084,135.90961615340316,130.11377636997665,120.32070730986491,132.34752473318892,137.20992167129089
2024-03-01,136.67315673828125,138.71191759207747,119.01429390971984,122.074337523773,135.99203673608235,129.9792907896476,121.59125935131372,132.50628090768984,135.90691796879022
2024-03-04,133.9494171142578,138.57570067745016,119.48996604041712,122.53777263152118,136.71551434570335,129.9920005386666,121.5906210713881,132.67199433338007,136.77064284208413
2024-03-05,131.0116729736328,138.21476534725818,115.2525233508105,122.51711230817862,133.70001580187625,129.97411274375096,117.77694439215212,132.75773926288863,133.70092905706923
2024-03-06,131.4494171142578,137.53973246566645,115.56929768864836,122.66559417050176,130.8749296649641,129.78445584235075,117.71086845747662,132.66171004807845,130.89117184434775
2024-03-07,132.29571533203125,136.68109836346886,116.95219298088136,122.67073032927829,131.54529420991656,129.49345205651,117.9946357446606,132.44752724053612,131.53308184362845
2024-03-08,131.74124145507812,135.809894135986,115.43966104112928,122.23331709624787,132.32575324996515,129.17814177325155,116.2475718354874,132.20525213776725,132.3253897218404
2024-03-11,135.27236938476562,134.82457742555013,114.29510346237394,121.6526120145396,131.69155716572237,128.8314161499038,114.70126890379548,131.868176509045,131.6865565577386
2024-03-12,129.0953369140625,133.96876771202344,116.2839517966232,121.19762813193164,135.55090052479983,128.65354748087995,115.8538428794917,131.66312908293818,135.56460830815473
2024-03-13,129.16342163085938,132.99192815684975,113.88000808586796,120.7408829956539,128.47195024570632,128.30383390963036,113.03379251747332,131.14271552407942,128.50212250508326
2024-03-14,124.61089324951172,132.05731081875612,114.76315612645908,119.46172813758254,129.38176329791477,127.84433619117338,115.8822084383114,130.5518438399308,129.41606316936307
2024-03-15,124.2509765625,130.94690321064647,113.50789288385371,119.15192102405784,124.14110365975884,127.08869254422484,115.75024406368856,130.03044094718732,124.15814718713884
2024-03-18,126.59532928466795,129.93696485207963,114.8861327218792,118.61035845878848,124.3682868980293,126.12078491876036,115.29043318914306,129.2971011943898,124.4123678567887
2024-03-19,129.5330810546875,128.86992038641708,114.67200775845514,117.95108909673488,126.7139443796356,125.16541151533532,115.19708674464526,128.58918891812934,126.7068846435149
2024-03-20,129.562255859375,127.99600346925034,112.8242970781348,117.61714103964822,129.7078870354448,124.41597514066346,112.83410464811696,127.98754626023582,129.71070129153802
2024-03-21,133.7062225341797,127.3370273170376,113.47463451047916,117.16709185871524,129.5150112602073,123.86179258448963,111.3769614435357,127.29717471418142,129.4903914680328
2024-03-22,133.501953125,127.22555970652635,115.54266545875169,116.10904913462876,134.042303394067,123.69092903764952,113.42021715757016,126.7809418888355,134.0523876711939
2024-03-25,130.40855407714844,127.15745124921273,115.84159588341878,115.84380792228602,133.33196661992733,123.80415989645527,115.98875730414578,126.32426058055032,133.34197185178132
2024-03-26,130.1556396484375,127.15914269101562,112.29285922818563,115.73356900063162,130.27219460816377,123.96079777945305,117.80038522242069,126.12573158818394,130.23925763742125
2024-03-27,134.90272521972656,127.48821588517032,111.7577532632889,115.6566004201004,130.18245897606934,124.13145787456686,117.89164130016204,125.8472261211368,130.20696040879855
2024-03-28,133.57977294921875,127.69843337867472,112.950345395697,116.0024743386724,135.28037205084095,124.5288629240092,118.24513667997095,125.92078788256502,135.2435248486586
2024-04-01,129.1050567626953,127.96075844960728,114.3203833366782,116.05028349972643,133.82498173902246,125.01921349837106,119.3274878960999,125.74197376140135,133.33667325480386
2024-04-02,125.01945495605467,128.24586213538552,109.7650433354896,115.82246942652247,128.8130125264413,125.3293257894852,114.3122572353751,125.29998884840369,128.86503561859575
2024-04-03,124.2606964111328,128.49706118936453,109.04023858207256,114.85243752568054,124.80242629748145,125.2756703832374,113.90017972614248,124.87382529906245,124.80783944471796
2024-04-04,122.5680923461914,128.61565758879507,107.63308865266582,114.7216479850458,124.26492766857427,124.90423933751843,112.99987791255022,124.49525349667556,124.29107329107026
2024-04-05,124.27043151855467,128.59508103969276,106.93624155730348,115.0038095992919,122.40156972922586,124.2187665898932,111.55740716775924,124.1673132493888,122.4262740440706
2024-04-08,126.57587432861328,128.55568720053313,109.77686348186226,115.34979322222613,124.48069917139236,123.42815717076904,111.53282940137318,123.81527394566022,124.45947800698728
2024-04-09,129.93190002441406,128.86839649309465,105.27927285425692,115.82149206038638,126.67559235400866,122.71552960155805,104.89432423648807,123.56558083338074,126.67292505700053
2024-04-10,127.59727478027344,129.2802825183496,102.88192736223282,115.887893118899,130.10814818680342,122.27437046321414,104.68622204254972,123.19740501528246,130.1474852391966
2024-04-11,127.14007568359376,129.30961148093203,109.28612395567072,115.28113225385184,127.30739661299248,121.93966045946624,111.38135560189868,122.7238052997187,127.3292140066331
2024-04-12,123.60894775390624,129.21477106248332,106.71897306524572,115.29873681205048,127.20569914682936,121.6788313571094,111.35892604638728,122.20494156430436,127.2170067510146
2024-04-15,117.85992431640624,129.0184281788622,104.98850443413872,114.78799718331446,123.25353630720602,121.30232199673218,111.86914108880944,121.68876857770144,123.30742931987412
2024-04-16,114.48443603515624,128.38255775995705,105.60278503455964,114.1595467685447,117.50900093731744,120.56386403678106,113.21139590140308,121.01369779823914,117.54704048030044
2024-04-17,115.0680923461914,127.43766810431042,105.03838002645196,113.61437193782125,114.32758870216352,119.41442561121949,111.84733984009982,120.29779505515975,114.35739593887884
2024-04-18,113.5116729736328,126.3551373719524,105.85580318632668,113.17465092393478,115.14348931700547,118.04023685609694,113.27937271348206,119.59075841917227,115.16561789708102
2024-04-19,114.23152160644533,125.1639913425008,106.41286897260204,112.65364296689528,113.35187340654974,116.48633639866532,110.01202774733471,118.74347572652697,113.35223606668708
2024-04-22,116.9747085571289,124.1802384178827,105.35933509780266,111.8533077574044,114.29730925568312,114.91056687528202,109.30048724862203,117.77773426356008,114.35295238798108
2024-04-23,121.07003784179688,123.0642598227972,106.93896920667316,111.21331045985517,117.11958714670082,113.53141549373775,110.74864865787492,116.82632218492346,117.1333640001464
2024-04-24,119.52334594726562,122.17014134598443,106.81453852979745,110.39622638619096,121.30064961365149,112.57418708927888,110.80071434818296,115.78170328552277,121.31633551812158
2024-04-25,117.75291442871097,121.43478103829736,101.5579044173272,109.93391425218692,119.28530255381582,111.89438705449264,104.05985301872492,115.06437039648505,119.30259416839252
2024-04-26,118.9494171142578,120.85848806657496,100.84689947536462,109.44291343015082,117.68303548410069,111.3691983639403,103.44575991303218,114.36017610079136,117.7099107310114
2024-04-29,121.33268737792967,120.33924136320525,100.56329275547442,109.19702207267834,119.0734443585517,111.0363353827272,104.24685307993472,113.90370422810678,119.05864943161151
2024-04-30,119.6984405517578,120.04233747730198,99.80485364191412,108.53824338831758,121.00395905090237,110.9795723510915,103.73193570962302,113.5371400668207,121.4689691745196
2024-05-01,121.28404998779295,119.78147646094884,103.08267038809122,108.209383619013,119.56213216563695,111.0470026359842,109.0977535872456,113.1025452385869,119.5168990057492
2024-05-02,120.6128387451172,119.50113992836508,102.68000651044916,107.76550381248612,121.48635177516653,111.27916898043098,111.01225427790824,112.59295052446748,121.48075958589637
2024-05-03,114.71789550781251,119.22785239970992,103.23784022726004,107.35182860881469,120.4959143249918,111.58245566559047,108.48739042986824,112.12019254055564,120.47957154079036
2024-05-06,115.7393035888672,118.8600794958147,102.7624982069618,106.22460431928958,114.31447538264796,111.6268081419223,108.102368010983,111.39807853595003,114.3236954811233
2024-05-07,109.74708557128906,118.42485636077912,98.15923884170076,105.48397820221612,115.95259661544084,111.51815295233337,101.05996728766188,110.64274804509,115.981670010959
2024-05-08,107.60700225830078,117.65989781616598,100.84392848177332,104.77594026459528,109.13052075970704,110.99302410052404,100.36660579908089,109.89553767165874,109.18877591402858
2024-05-09,108.31712341308594,116.51035168086696,97.0415294109732,103.10468605896334,107.64591370653116,110.07491028775732,94.8748687558498,109.0139554115102,107.67659878760163
2024-05-10,107.51945495605467,115.14380832247852,93.55194858911256,101.92479270513802,108.31639970791304,108.94422133501097,95.273414232003,107.80737896485662,108.34227561483164
2024-05-13,109.6984405517578,113.72613076354854,93.2350959622526,100.79057326655304,107.41465045728012,107.66108321127876,95.78190093206403,106.55812353205124,107.44810042276572
2024-05-14,112.4319076538086,112.4637307535248,93.57030661681712,100.13784228448758,109.88012119425572,106.43635567924024,97.6826317306437,105.47903452472968,109.89446315571624
2024-05-15,111.87743377685548,111.4379131871833,93.48732000403405,99.75180659622042,112.539042813157,105.45290095102489,97.0972771786022,104.6121257216838,112.55870709153405
2024-05-16,111.34241485595705,110.60925630061762,93.52671309520936,99.46584322716733,111.75643013557487,104.67475394744854,97.09042564252556,103.80189019215906,111.78223525795568
2024-05-17,108.04474639892578,109.9423854235748,93.67185695298396,99.2826768347608,111.32254475233208,104.0606857745654,97.084678629914,103.08862733495958,111.34130243356134
2024-05-20,105.5739288330078,109.30602831622636,92.93389216400664,98.97298840140978,107.77985679354416,103.435016864034,94.88061576846135,102.26775945811129,107.79359529720116
2024-05-21,104.67898559570312,108.8154383868924,92.9356043000415,97.69009062996206,105.45199156232373,102.70288585384564,95.33835273190478,101.29091591368808,105.49016546085828
2024-05-22,104.46498107910156,108.13789227809352,92.34966569693523,96.11412513469531,104.63887002090948,101.8754756077597,94.58783377464032,100.20559869052975,104.645640693043
2024-05-23,102.96692657470705,107.34381819574809,92.88035119935488,95.49481857851632,104.4467261221168,100.99576530295552,94.5625633748037,99.16733466563856,104.46256144626255
2024-05-24,103.57976531982422,106.51798370322852,92.21803592061715,94.92790034320151,102.84149856842244,100.04265180939215,93.83089387092092,98.0892310029522,102.85363294114478
2024-05-28,102.16925811767578,105.77004429444472,92.01908469112028,94.142456004913,103.67271751528584,99.10443616821782,93.83089387092092,97.12401013704964,103.6737834763647
2024-05-29,98.9883270263672,105.11161666404308,91.9670979131546,93.88845699641652,101.98341221876592,98.1488772646894,93.83089387092092,96.35906156556034,102.02241747702423
2024-05-30,98.29766845703124,104.3456937183548,92.6088191898233,93.6899105510834,98.7460978390828,97.06908216020013,94.61096444075751,95.65954616091518,98.80687047971088
2024-05-31,101.43968963623048,103.40040015119273,93.03336559713424,93.38483743011643,97.687922808553,95.94057083904376,94.56907033945171,94.8925416299467,98.32066126504267
2024-06-03,100.55447387695312,102.51788839590247,92.84909991715269,93.10775388120052,101.7034278474114,94.96833437917743,93.76811505098624,94.26083698486865,101.66983777651194
2024-06-04,99.28015899658205,101.77110886142104,92.68698828513652,92.19881584102085,100.37330801655274,94.106603123372,93.74498388621284,93.55819251261936,100.39092976436028
2024-06-05,103.8813247680664,101.44348077291043,91.59897732122958,91.60511702559228,99.21425985895168,93.30818275365802,92.98803774929108,92.73364854232442,99.25114650726924
2024-06-06,111.59532928466795,101.28806758951995,92.06389593114864,90.96501974747656,104.30242634978843,92.8081784447492,92.98803774929108,91.90867173845491,104.24449986721102
2024-06-07,110.60311126708984,102.04652066545366,93.20879384275494,90.50262583385704,112.05490820945256,92.91476994568798,96.01050338070736,91.28735659513497,112.03242422782466
2024-06-10,106.82879638671876,102.96368005026908,92.62537208211322,90.02496207032935,110.33612763446968,93.43041709933652,96.01050338070736,90.8275442246209,110.34507938318497
2024-06-11,109.52334594726562,103.47493229757036,95.18830957704482,89.66092310399902,106.66910510210325,94.05044147110377,92.98803774929108,90.37305650492388,106.64844514521252
2024-06-12,105.55447387695312,104.0591718543668,96.78987358792244,89.30022712877916,109.81485941961212,94.83809036841664,95.32794079061804,89.8907716944659,109.8041721830543
2024-06-13,106.24513244628906,105.17212360636748,103.83042030752208,110.94249227666226,105.15112216473138,109.7952240028478,104.27247902163616,115.32952185071323,105.13450468654428
2024-06-14,105.70038604736328,105.10033406904527,103.3159317815354,110.86342934012508,106.4812618643812,110.38725655861116,104.71006778164607,115.24900882197004,106.47301142913722
2024-06-17,106.0992202758789,105.27701493902002,103.75618835217196,110.79880948152991,105.60064541864575,110.79489004386164,104.99852941822056,115.17045252012382,105.56376658906392
2024-06-18,105.1556396484375,106.19120133561935,103.54034601682302,110.69084642673532,106.17934274331304,111.06610715200804,104.93416088234612,115.13371352652985,106.18663955704652
2024-06-20,105.3015594482422,106.910976642685,103.77363533501396,110.57819001986262,105.05268543408286,111.17553226675726,104.95423079675749,115.0818931750682,105.04717851197309
2024-06-21,105.6128387451172,107.58262464604614,103.77300403627504,110.47381928427444,105.339203233146,111.1877593165825,104.78858818024648,115.06897000119908,105.35793548937312
2024-06-24,107.2373504638672,108.26810936141996,103.75637684421253,110.43667139260307,105.6165753056908,111.13892292377317,104.91934780150972,115.06678788170336,105.6130735895216
2024-06-25,109.8399963378906,109.286070100802,106.93767569251138,110.39894107049962,107.3711009825093,111.13860378381035,107.37846283333612,115.0601278296044,107.36120423618418
2024-06-26,105.68000030517578,110.50247805293496,107.3174751864427,110.38719671986811,109.97167420652704,111.32252015512948,108.3924403070573,115.07076715811466,109.98691766957748
2024-06-27,106.45999908447266,111.33822981979893,103.61559922005414,110.40875063510656,105.29788636198596,111.38791592275923,104.97774243620528,115.0575946561496,105.30130372760853
2024-06-28,104.37999725341795,111.98890833297854,103.1841439312045,110.419611366966,106.6710407895414,111.41043124713563,105.405931526998,115.02059636133582,106.6774788258085
2024-07-01,105.5,112.45624093752257,103.73734812392983,110.4355264779865,104.87574500416946,111.27895356095608,104.95850029107248,114.97680437456368,104.13057421855352
2024-07-02,105.51000213623048,112.46482181327268,105.94111627957304,110.48660083978504,105.62848796995924,111.1106351553194,105.09719752159826,114.93257556496744,105.6894986819214
2024-07-03,105.27999877929688,112.44255182774268,105.76357572632348,110.5858812929664,105.45863721181809,110.92597678358672,105.450063597293,114.9108999776182,105.43172001523122
2024-07-05,108.5199966430664,112.49559089493732,106.17190034905592,110.46492325781104,105.29189340571482,110.72910731902697,105.4679414190848,114.90582964145902,105.29510301291576
2024-07-08,107.83999633789062,112.88022236736808,109.64195903033202,110.62338023859682,108.77729316509313,110.72290802524934,109.76224886619023,114.91861518621918,108.76091104303131
2024-07-09,106.68000030517578,113.55573794815358,109.98393345748342,110.79850230931572,107.72123002453507,110.8135557424366,109.78016857510214,114.94044834892507,107.6876194391645
2024-07-10,113.16999816894533,115.26515132021404,106.58542795049458,111.01646094154306,106.6491202389811,110.9008485007648,106.87754274233087,114.97651714859715,106.6550522859732
2024-07-11,118.0,116.9157711326254,111.71274655003332,111.25200418572136,113.69505942056568,111.3540033124609,111.02120415924036,115.035510170723,113.67559748122255
2024-07-12,116.08999633789062,117.9251470070078,115.82482707299776,111.25983508255888,118.23146251765108,112.31592307437312,114.19332374435884,115.14854356167676,118.15763370324096
2024-07-15,116.55999755859376,119.1402903670381,116.06871183795408,111.32002288492048,115.86443920364894,113.46891592127052,116.6487008493708,115.30467680460832,115.87850780472102
2024-07-16,125.2300033569336,119.53042500920265,118.34148702936874,111.62851952997288,116.76054652367384,114.7132266792771,116.47114533643548,115.4665106851256,116.68407696829388
2024-07-17,119.88999938964844,120.164165168856,125.1975927913354,111.72944554858746,125.8900442384942,116.44786407614832,123.8140691923006,115.6471498879516,125.83977569029778
2024-07-18,115.79000091552734,120.67073403720302,119.33385074910846,111.8418047563698,119.26747638044812,118.10301567603165,117.77749091933843,115.82798256938008,119.22819880044835
2024-07-19,114.48999786376952,121.17249187061064,118.9671988243326,111.722043496075,115.7160899523378,119.35458287894264,115.82740612282224,115.97776093780212,115.75322313521175
2024-07-22,117.61000061035156,120.75634931610168,118.353207444503,112.03059200137136,114.476571884091,120.160929887483,115.00488071279209,116.09298642137549,114.40614749861672
2024-07-23,115.5999984741211,120.73749013892426,119.43189852418344,111.91799543324169,117.8861934463199,120.76518151457252,116.91718931083516,116.1661412793511,117.88303605221851
2024-07-24,116.29000091552734,120.35256545665264,117.5574638612271,111.93773822919114,115.34200064299968,121.06340185282237,114.99876120400516,116.23554225351414,115.33274261636204
2024-07-25,117.3000030517578,119.82191548348668,119.338849278776,112.21457220068304,116.43961339755153,121.17036161135889,115.2703453231088,116.31707054626403,116.45412875810784
2024-07-26,120.43000030517578,119.1344521003434,118.25758114389588,112.35288147669154,117.3362048468414,121.19464417327934,117.40120894618472,116.38068710860112,117.30860474612564
2024-07-29,121.55999755859376,118.77910969799971,120.776754327474,112.69471428548444,120.66176904777524,121.33993663059913,118.25292170043882,116.4684924854946,120.66523395195956
2024-07-30,122.5,118.37543354828811,123.15906633262487,113.03683631486864,121.54526098111928,121.62713467238336,121.17828027168616,116.55846402488564,121.54809473582075
2024-07-31,122.5999984741211,118.1810154775677,124.00899589233676,113.39113153920935,122.4759391944674,122.0498036391318,121.0382276936308,116.65794194591898,122.57668805367784
2024-08-01,122.3499984741211,118.27742766033326,123.90028485325432,113.49866375505415,122.61235897187356,122.54481365695072,120.94829006286078,116.76065315370056,122.5756396796717
2024-08-02,117.6999969482422,118.76392661426893,124.33931373234644,113.8653834970721,122.34348320837928,123.04107629912367,120.99601744429934,116.87119725294438,122.34108399144824
2024-08-05,115.47000122070312,119.23320198333656,120.47548420795452,114.22255098107811,117.34599766554145,123.2271029834469,117.21290440037691,116.97088660420307,117.34891605566752
2024-08-06,116.36000061035156,119.69936773239156,120.11760464290649,114.5631371493913,115.423348545482,123.04935399190911,115.85863995205771,117.05391884402772,115.44629633513316
2024-08-07,121.0999984741211,119.72375800404949,119.04091816111746,114.74077643656686,116.46890065924651,122.67700541879708,115.17785856188584,117.11783659470473,116.43779636163154
2024-08-08,126.6999969482422,119.97611593501846,121.83897977969808,114.89201686494356,121.44811240649888,122.46841154985349,118.21746126132084,117.17171539892648,121.4292138323132
2024-08-09,123.55999755859376,120.31279263878716,127.97365170410488,115.17676949676272,127.00961621588635,122.7150269561166,125.67028694725468,117.26511170904348,126.98995686780604
2024-08-12,124.54000091552734,120.7758986334487,125.03132087071025,115.4472685399928,123.21973161341218,123.07964436362953,121.71009111646684,117.36142017132111,123.19946219373776
2024-08-13,119.72000122070312,121.6664347641789,126.25253387390828,115.74006349887485,124.73630728913902,123.56414270892331,123.98080386587183,117.47642624617002,124.76516563072086
2024-08-14,122.27999877929688,122.17459534309044,120.76712826834569,115.9477478189244,119.2783678737542,123.8130918261645,117.7602992484667,117.5789459699739,119.25830821700458
2024-08-15,128.8000030517578,122.92303839462804,123.5259536231233,116.16364201451732,122.66018851063195,124.0324127871081,121.51461788924438,117.68122633880569,122.66791422974752
2024-08-16,130.30999755859375,123.5231910678202,128.52011506242818,116.3813034476543,129.2201959599285,124.5997917807442,125.21923845931312,117.80001621683869,129.1356747776689
2024-08-19,135.89999389648438,124.654468434873,131.36525182014836,116.5985140955938,130.31773995206132,125.46115851887338,129.03566173685405,117.91785465885754,130.28519329326576
2024-08-20,132.50999450683594,125.80980696049708,135.27283343881706,116.83580263644374,136.38945884882534,126.80743050574893,132.8025943846619,118.0651477248192,136.33686230387738
2024-08-21,132.6199951171875,126.7523668944152,132.15007283819702,116.62781513342952,132.0966054086514,128.20013336796407,130.527126449811,118.22974017139003,132.069104201786
2024-08-22,129.3300018310547,127.62720133897504,131.89858655825148,116.48211976190667,132.81921542187646,129.54332565419847,128.55826824498237,118.5015756132144,132.81229615804585
2024-08-23,131.38999938964844,128.34527024455198,128.55213676844684,116.65259236229234,128.99937619443332,130.55807903695424,125.10583606277736,118.75111314476202,128.99875809203957
2024-08-26,130.4199981689453,128.68159988361114,131.58608869591532,116.37151382929504,131.72080798759404,131.39511933141804,130.70210690217138,119.02058695086156,131.6853502812282
2024-08-27,130.89999389648438,129.16494533578927,132.8625966869201,116.56382757088566,130.25318016334398,131.9866173277437,129.2178906556198,119.27045957937013,130.22278692479418
2024-08-28,131.6999969482422,129.678716794172,131.1610421364439,116.46536491385903,131.04134579160532,132.39328541460665,129.84107526100317,119.41716822027487,131.01888043264765
2024-08-29,133.77999877929688,130.16376964515118,132.4859157888129,116.43437642346996,131.73406201873664,132.6837985227546,131.69748848918445,119.6163354925669,131.7114469564784
2024-08-30,131.39999389648438,130.73997684800858,131.8430482262231,116.24274484354986,133.91930471545336,132.99730965447267,128.41498238017877,120.0314607884444,133.9339287005203
2024-09-03,130.25999450683594,130.87222844859795,131.79344190825347,116.49109158411125,131.5375815319398,133.15883835740053,128.88887730020812,120.6089166264063,131.15418879242108
2024-09-04,128.58999633789062,130.57743886494833,132.132763484464,116.27819331491922,130.23476358485436,133.2227940059481,129.59030704597396,121.07014368453676,130.27554381313365
2024-09-05,129.75999450683594,130.30386411032666,128.09907370949006,116.31149557003867,128.4456076753853,133.12001498092442,126.26261470748362,121.5302976345423,128.45608788928894
2024-09-06,124.38999938964844,129.96849588040547,129.98592491162455,116.3383591764084,129.9076761163431,132.9596710851085,128.16679919884834,121.9399097875622,129.90512346394092
2024-09-09,122.54000091552734,129.81853201188002,127.5467700898473,116.47211871332205,123.8772013733016,132.4272219604022,124.23902399903272,122.23372001045094,123.91972642371994
2024-09-10,124.12999725341795,129.48350685741886,122.74837309298094,116.4541152301699,122.57705488542815,131.55498451728974,120.8839654087312,122.3510538124036,122.59500857444024
2024-09-11,124.83000183105467,129.19120656547918,126.3316566491885,116.65710021426706,124.21884491213794,130.5756875844024,124.06115134075934,122.3806939364498,124.2283701708437
2024-09-12,126.25,128.96155344823953,126.33894101883968,116.85043121448916,124.83475002033988,129.6118848967096,124.19721666390431,122.3513928986141,124.84237867826268
2024-09-13,129.17999267578125,128.88773637484107,128.55750629832116,117.05655174872092,126.32902459608188,128.79481478541877,128.27786788440605,122.31438861992602,126.35318442616337
2024-09-16,129.52000427246094,128.73800388278866,127.88730838716604,117.1544399538145,129.35800925386044,128.29691256168687,127.18851553534294,122.3215872207122,129.36051264088218
2024-09-17,130.2100067138672,128.5611764078935,131.5113461166247,117.29798511983788,129.47117265764854,128.0783774829017,130.56099916761397,122.49308306360363,129.47064745397597
2024-09-18,130.97000122070312,128.50234295574907,132.33965394385606,117.34987727779117,130.2949513571057,128.1164189664689,132.5969605388734,122.76925880892225,130.28324266599412
2024-09-19,134.38999938964844,128.71087698594962,133.02583677789855,117.62827503510084,131.01160424355194,128.38167214656025,132.85525646777543,123.07028358959528,130.997440698072
2024-09-20,131.1999969482422,129.2529441912852,132.11459245283137,117.7226686576016,134.66812938282217,128.9903997116282,132.8937806505364,123.32868722823478,134.63950259660783
2024-09-23,130.10000610351562,129.90582875945776,132.236320413147,117.92349944694978,130.8577927187037,129.62911446545192,130.26562715353222,123.47191524892013,130.85252195090354
2024-09-24,128.82000732421875,130.3554690423134,133.01513362139573,118.15029626152226,130.16935146765223,130.19125557444838,131.157024962162,123.7063415032286,130.16101750434976
2024-09-25,126.1500015258789,130.64154610497823,128.04766823998008,118.13415575790305,128.69996969013155,130.5909185391276,127.50181124758612,123.90709051296128,128.6968926529512
2024-09-26,132.27000427246094,130.74363100058278,126.5213334968364,118.37505058033274,126.00804934125122,130.69561240392815,124.77604879295583,124.18955730479682,125.99763227016638
2024-09-27,130.1199951171875,131.02158595119406,132.08310929549995,118.3079992741459,132.81333758023314,130.92986911513137,130.77893585896888,124.43471264573007,132.80052364230795
2024-09-30,130.41000366210938,131.31857760058708,132.84036061001115,118.45393001139132,129.7043945503074,131.11721624105073,130.71638043700816,124.51150968853128,129.73465272151768
2024-10-01,128.97999572753906,130.63692655401653,131.87932247224623,118.17374108104036,130.62575020389417,131.28014118131588,131.7653137097811,124.55190482932424,130.59286885947168
2024-10-02,139.02000427246094,130.43134057922245,128.30420490983713,118.06848872130487,128.77688573815186,131.33502128717095,127.2040018020384,124.43204383779106,128.79460653391814
2024-10-03,136.36000061035156,130.58734018229458,136.45912056233485,118.01635720837952,139.886485297152,131.88433695891192,138.04564510246493,124.50050733831334,139.86339723224486
2024-10-04,141.42999267578125,130.64208465366548,133.31952133942693,117.9343502056854,135.83223479868158,132.6067661142308,134.31771534736228,124.61978191016486,135.80523668811847
2024-10-07,140.6600036621094,130.99687653957332,136.48438049039143,117.84369450999904,142.07799239277372,133.71465251663423,138.1750922606311,124.9237308107472,142.048245535708
2024-10-08,139.66000366210938,131.5751501736899,137.2309126914017,117.97436237852295,140.39661391215276,134.99627871479262,138.41216937125566,125.24557149549469,140.34336193217584
2024-10-09,140.0,132.55347771894023,136.2386706437728,117.99619155197932,139.74307048030332,136.2779926764408,137.8420856664347,125.6323531734249,139.71578302269657
2024-10-10,143.75999450683594,133.62094903430304,136.67836173828775,118.01540776699017,140.01862294402906,137.5089394485046,137.40552613280485,126.03625671036,140.00267487338158
2024-10-11,145.5399932861328,134.42379747100105,138.55592197825487,118.03851748954727,144.10275048519887,138.85183254102387,139.71309555866512,126.47888788178236,144.0457697669956
2024-10-14,149.07000732421875,135.34726485664393,138.74810407461084,117.97519214242628,145.60001385966345,140.30245531723992,139.64121726054074,126.92922229405713,145.55660383005002
2024-10-15,147.61000061035156,136.3021196576294,139.11965479781583,118.17380889828245,149.38714966288796,141.9584207240284,140.12471829345074,127.52269496890266,149.33242189911826
2024-10-16,143.88999938964844,137.27044615429506,139.5967730314696,118.32376478830882,147.43617391690512,143.58626990009313,140.1136481259907,128.1887081572954,147.38914017312337
2024-10-17,143.52000427246094,138.66802786869172,140.2739242045645,118.45085031075016,143.70658708775696,144.88939416399646,139.27316510917805,128.88134160783622,143.69828706187158
2024-10-18,146.07000732421875,139.8550051323791,139.84494424505144,118.63820940441812,143.58472404501646,145.86784537598234,141.7312928017445,129.51268422851896,143.57174197385348
2024-10-21,145.2100067138672,140.64166120521392,139.69514393575693,118.72663510961432,146.22193779577034,146.70655317675184,141.87240452555145,130.28071449527417,146.2429936258611
