Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-09,133.56838989257812,117.73432816649618,123.35037793399329,121.927301652757,132.21276126275094,127.00338061790556,124.87054613983648,125.90839768644604,133.20967067891857
2024-02-12,135.8510284423828,117.54276772992442,125.43632452351925,121.80353622821757,133.80781317019486,126.83119751529942,125.85284740481436,125.78699269186336,133.57454055958564
2024-02-13,131.9478302001953,117.47602144152778,125.36474512650192,121.59845142598328,136.28608376168535,127.301128331472,125.12527694170466,125.55701433348187,135.89415741013875
2024-02-14,133.5091094970703,117.2813180411549,125.08216060972288,121.33874640283396,131.68216691797514,127.38792544607736,125.00473786572024,125.23573608378408,131.87171393473702
2024-02-15,134.74429321289062,117.1540055574685,126.06728733501583,121.35790565359706,133.56070423189465,127.53859528217548,124.17970024661098,124.82217336125268,133.5421542141101
2024-02-16,135.60398864746094,117.05798159913272,126.18554936579744,121.5793466960208,134.70408930487636,127.90006819036238,122.86652186391824,124.47125183154093,134.7663195579729
2024-02-20,135.7620849609375,117.08308361716466,124.55511444422994,121.52810997185088,135.7583333657686,128.46489085648113,124.47516450076272,124.19678129273824,135.6193620647008
2024-02-21,133.4102783203125,117.1860092674392,123.96917939984311,121.6287168845456,135.959627573173,129.07699588517107,123.00017800311342,123.93354524597156,135.7644123279386
2024-02-22,132.96563720703125,117.29653896584884,124.82915523083942,121.41424488328492,133.11491333913813,129.20818575991416,123.80919612815477,123.7758967473926,133.3654600306779
2024-02-23,133.9142608642578,117.21528693737832,125.18273865846434,121.10971093359284,133.13269051279005,128.97316583102725,125.57488753477126,123.81519983043609,132.95916134159913
2024-02-26,132.89645385742188,117.23096327111284,127.15042963142058,121.03934382261308,133.75758663261055,128.7234028362284,127.81449939732418,124.08380136540607,133.93258314961565
2024-02-27,135.1988525390625,117.09991771613612,127.95635610635551,120.96636612741484,133.11452481013598,128.32551003321964,129.62708831380155,124.45091878001128,132.8762932838629
2024-02-28,135.98936462402344,117.1141572664187,128.1052395844565,120.89788158760985,134.4893545605354,128.30931414832617,131.8322494445672,124.93745919774096,135.2435185559433
2024-02-29,135.9794921875,117.12533723765408,127.96070173487644,120.83219364416662,135.32787647237586,128.63920668452374,131.72928530902163,125.5243210957385,136.00242335286808
2024-03-01,135.14944458007812,117.52585345330498,127.85263188670704,120.84601627067968,135.98673052482164,129.11261079640713,130.1257163137418,126.17924098845376,135.97872808466033
2024-03-04,134.37867736816406,118.08077899055614,127.52230318410442,120.93734181884336,135.11842220714252,129.4490330002568,129.376834631797,126.8250078008748,135.13369637742963
2024-03-05,135.93008422851562,118.6776598874462,128.51128485071263,121.07474706485844,134.45854522229413,129.5208368946885,128.17014178694944,127.34621703359424,134.36471765919515
2024-03-06,134.13165283203125,119.22464142333476,128.51091282642597,121.20099158227366,135.87222889229315,129.69327015155636,127.58297842099545,127.78039824008214,135.96019772803206
2024-03-07,136.0189971923828,119.69379611987482,127.88983110826732,121.366513525885,134.30408240715062,129.57194212751574,127.58297842099545,128.0959293559722,134.09612957792402
2024-03-08,135.60398864746094,120.21981921857945,128.44201136285142,121.59087944890732,136.40736974359356,129.6358629555973,127.58297842099545,128.28336224722557,136.0564497533166
2024-03-11,136.81942749023438,120.83779325110208,128.47884176723096,121.65164769187002,135.08406478885738,129.70988296021935,127.58297842099545,128.32998715308327,135.59444486534488
2024-03-12,138.60797119140625,121.37178600801666,128.23413637846716,121.93676582232546,136.78595804918095,129.99053679923486,127.58297842099545,128.17958671388237,136.84295822181258
2024-03-13,138.94393920898438,121.8478295680718,128.56765294435377,122.37404188602568,138.8801326537031,130.64203791703994,127.58297842099545,128.15316978242345,138.64093866091648
2024-03-14,137.7779083251953,122.3443793633762,128.50262566472998,122.9823785652602,138.78668761823926,131.44497857636384,127.58297842099545,128.25466185635196,138.94887192210203
2024-03-15,133.94390869140625,122.74783008094344,128.57968600576373,124.06844894936944,138.21643825130752,131.9929286582401,127.58297842099545,128.5111661877936,137.75552052769862
2024-03-18,134.65536499023438,122.7859593632204,128.5846473986212,125.13014532849046,133.83867794376695,131.63835744199196,127.58297842099545,128.7175177968661,133.87199994397577
2024-03-19,135.22850036621094,122.6180128475339,128.60157771077024,126.08403484212748,134.60887248451886,130.9653174008315,127.58297842099545,128.82991403092092,134.67206606862646
2024-03-20,140.0902099609375,122.35299364987598,128.51275370522376,127.05666988986398,135.669159765429,130.3077612670504,127.58297842099545,128.94833641699847,135.23866038666398
2024-03-21,141.48348999023438,122.25131556380414,127.60278550715428,128.0658499095532,140.6414743455516,130.60426141641415,127.58297842099545,129.13846648433014,140.18219856586143
2024-03-22,139.4874267578125,122.53080201626491,127.49504599089458,129.1011742566982,141.15476029695157,131.61940986021955,127.58297842099545,129.39021467769317,141.50592055803142
2024-03-25,138.8846435546875,122.77989793303252,125.94834219067342,130.0505898575775,139.445950971896,132.5342432379689,127.58297842099545,129.6050266321813,139.44848498857436
2024-03-26,139.1613311767578,122.95691735136528,126.01900114829184,130.67565159418223,138.8083420181803,133.14404877171455,127.58297842099545,129.80183068693145,138.87490150710042
2024-03-27,142.79771423339844,123.12872842968476,125.91036364237468,131.25446686342775,139.87517203761763,133.5166663729717,127.58297842099545,129.9566986246782,139.16702191791285
2024-03-28,147.12583923339844,123.6578111074366,124.41466886180318,131.99843525910387,142.57356853425594,134.31227879526955,127.58297842099545,130.28929795827185,142.8666026276333
2024-04-01,143.578369140625,124.39120567489611,122.92460896633224,132.41597158586956,147.03395105522634,135.93508721896046,127.58297842099545,130.7040825881586,147.20509044945
2024-04-02,142.6989288330078,124.51746943494685,122.86913244813672,132.63589566719338,143.5555182247583,137.10102736888894,127.58297842099545,131.1333312657423,143.5074220453816
2024-04-03,141.5724334716797,124.2710290018806,122.79338381342404,132.69756189981354,142.7353629230422,137.67422058145758,127.58297842099545,131.57074523499705,142.68533929964272
2024-04-04,140.44593811035156,123.7129572937224,122.83831216025033,132.68652945545043,141.17041058245928,137.5995270845924,127.58297842099545,132.00307273426347,141.55161492224832
2024-04-05,141.8194580078125,122.986688915616,122.95434845952376,132.7009421894527,140.425316612949,136.96350666706076,127.58297842099545,132.42224789215402,140.42543864035034
2024-04-08,142.21470642089844,122.27959903090822,122.9582515074278,132.61340423337992,141.75498648298668,136.3457731674821,127.58297842099545,132.76636073599866,141.84647794895832
2024-04-09,141.8194580078125,121.65325124482978,122.95021449999352,132.504000229148,142.220151725872,135.89878919416356,127.58297842099545,133.0062201877181,142.22102876510627
2024-04-10,138.28187561035156,121.13626256350038,122.99674639977955,132.3128438879221,142.08555291026732,135.5639320580026,127.58297842099545,133.18199204184816,141.81166397820343
2024-04-11,138.67713928222656,120.55672248831704,124.80326426475128,132.05926443707904,137.88346303703312,134.74033763655711,127.58297842099545,133.16187065930922,138.21495857733797
2024-04-12,137.96566772460938,120.07364574498044,124.79280909945372,131.57692853520984,138.07151035457213,133.8812950733834,127.58297842099545,133.05875899689136,138.68760817323806
2024-04-15,137.5308837890625,119.621677929063,124.7943196463418,131.36739868417112,137.71569682799543,133.0263191205156,127.58297842099545,132.91714282080395,137.951678231987
2024-04-16,134.79371643066406,119.25674776069488,125.05062193011052,131.16095406902696,137.6888024524355,132.2601479305588,127.58297842099545,132.76124540205706,137.5232345976565
2024-04-17,135.14944458007812,118.83629296754246,125.0433161428259,130.93545603761504,134.75741298295142,131.21608101267725,127.58297842099545,132.54297298028175,134.74201152146398
2024-04-18,139.9518585205078,118.433249552427,125.99818382376836,130.64593134362622,135.87007271888575,130.28101079657586,127.58297842099545,132.253964630346,135.15849032756265
2024-04-19,141.21669006347656,118.22285698989592,126.20495556371633,130.39114602095742,140.51567737315855,130.41314356045928,127.58297842099545,132.07081001838924,140.04276890300972
2024-04-22,145.50526428222656,118.4434802203102,127.3511431482866,130.12984065195428,141.1059961977637,131.3303405752713,127.58297842099545,131.96089608431612,141.2367259953366
2024-04-23,146.14756774902344,118.82185136958697,128.47239227722685,130.01750535291194,145.60516123239623,133.30987539038824,127.58297842099545,132.08427986325114,145.585919792702
2024-04-24,147.1060791015625,119.35213029784676,127.510526691168,129.74459346758613,145.8061753210501,135.66468970467554,127.58297842099545,132.43866186025002,146.15622001587593
2024-04-25,144.2404327392578,119.91109037434464,127.3240559316905,129.44544104162696,147.39124886105222,137.96570802426913,127.58297842099545,133.0662475892134,147.12392164824348
2024-04-26,144.47760009765625,120.3515158160578,126.2036374431834,129.20428271201013,144.13176471455634,139.32177503442335,127.58297842099545,133.92571349036848,144.18515985014977
2024-04-29,143.7760009765625,120.72518855516248,125.07362008665926,128.94328201806934,144.49416597924272,139.94007298464385,127.58297842099545,134.97519721014805,144.48454910142115
2024-04-30,141.7305145263672,120.99807478364094,125.05820352850422,128.83722623241738,143.71047080499508,139.8709919231378,127.58297842099545,136.08969538112774,143.7623545546347
2024-05-01,139.96173095703125,121.07745065514858,124.95908150585022,128.68591818224127,141.794097133227,139.04508517832437,127.58297842099545,137.04218980368978,141.6922254512758
2024-05-02,140.1297149658203,121.00320615311216,125.0920449101668,128.47048725631066,139.43103051484323,137.6242602854436,127.58297842099545,137.72857461258127,139.9297906066949
2024-05-03,140.7226104736328,120.8380594408934,125.20870659509454,128.15134173204933,140.1123803084309,136.11656451452131,127.58297842099545,138.06714878450293,140.13431869893694
2024-05-06,141.63172912597656,120.61754525208038,125.2505240491789,127.7831723867025,140.1804437358588,134.93916216803655,127.58297842099545,138.191327925706,140.7336801602352
2024-05-07,140.87083435058594,120.42717144469884,125.13690270066284,127.40288018097998,142.5662761651787,134.31910351666625,127.58297842099545,138.18434284901332,141.64852585353955
2024-05-08,141.13763427734375,120.70100697652946,123.35218353462596,127.0361155480259,139.83371836157727,134.00192074122765,127.58297842099545,137.96139767391332,140.85562585786045
2024-05-09,140.80166625976562,120.72924875125658,123.51987027473297,126.63319079582946,140.9260229019612,133.98289618891317,127.58297842099545,137.51431428031128,141.14337830278677
2024-05-10,141.46652221679688,120.64223996766052,126.50610280955742,126.14298465603382,140.8336228979898,134.09068701886758,127.58297842099545,136.80085508324737,140.79502487127138
2024-05-13,141.10928344726562,120.50290725098785,127.7066476323573,125.63784302397106,141.47414705689448,134.38165491052018,127.58297842099545,135.97559296672375,141.47945645284736
2024-05-14,141.98252868652344,120.33752642003697,128.28753789913276,125.69907629729208,140.95747445530063,134.66533625752368,127.58297842099545,135.36675597896578,141.1019202653607
2024-05-15,143.2427978515625,120.16876850655284,128.29344538823648,125.81491696310444,141.82916035344064,135.056154184874,127.58297842099545,134.88208851109312,141.99945694577312
2024-05-16,139.96812438964844,120.048046625531,128.28753789913276,125.9996526782795,143.87883136204837,135.65730694684885,127.58297842099545,134.5637511775235,143.26601251298902
2024-05-17,140.72227478027344,119.79885770269172,128.5175771925267,126.14068516108954,139.88167254921416,135.68804705708726,127.58297842099545,134.3501194380137,139.90483743478094
2024-05-20,139.54139709472656,119.5375042270998,128.4975808871186,126.25224113339344,140.7442021512376,135.54012571076214,127.58297842099545,134.23715554621117,140.73940705868344
2024-05-21,139.3429412841797,119.23715234352674,128.5159191187663,126.33619675215412,139.49970433115112,135.09281781974573,127.58297842099545,134.29014655731908,139.51818853775094
2024-05-22,138.36053466796875,118.94195748627224,128.5159191187663,126.43160815325926,139.352017322222,134.52163546258862,127.58297842099545,134.54387994924627,139.3401923836288
2024-05-23,136.4354248046875,118.59978173440298,128.53893972505648,126.66446649275645,138.4307084397863,133.80535080520963,127.58297842099545,134.95859722990872,138.3419772269411
2024-05-24,136.5644073486328,118.1814404240515,128.44897719690857,126.80835329983482,137.13347699082942,132.8036689991602,127.58297842099545,135.37949139657212,136.3996412496174
2024-05-28,135.57208251953125,118.15981811594224,128.40474479206682,126.83870535025696,135.77436018792983,131.8502733798348,127.58297842099545,135.78324037498987,136.56843916999534
2024-05-29,134.60952758789062,117.9347626651472,128.4980908169598,126.79630741000118,135.48429662801215,130.9203537758401,127.58297842099545,136.09030473125244,135.55303720842048
2024-05-30,135.1354522705078,117.61135169001294,128.5259156679174,126.8175609009297,134.49411315452673,130.00877240349314,127.58297842099545,136.24352421655658,134.59206689504725
2024-05-31,136.5743408203125,117.270955881929,127.99289787120232,126.8039595647251,135.01537182201542,129.37551009705226,127.58297842099545,136.1573172094404,135.1462225171881
2024-06-03,136.06825256347656,117.36205693267831,127.97518823231484,126.83795809457771,136.5479284669583,129.2672831006928,127.58297842099545,135.7768325773627,136.601223429176
2024-06-04,133.44850158691406,117.68809773466658,127.99289787120232,126.85626746227216,136.25732241480995,129.39057708066207,127.58297842099545,135.24261853013968,136.05744360115062
2024-06-05,134.44082641601562,118.0807565408147,127.67391590934288,126.86569635367547,133.4760037075604,129.19180386287735,127.58297842099545,134.49030845196694,133.39916861668934
2024-06-06,135.32400512695312,118.5386190174122,127.60500482445056,126.87969537101412,134.74880664594625,129.03187511198962,127.58297842099545,133.7701496106372,134.4618712613135
2024-06-07,138.72769165039062,119.15825433080111,127.5721833024704,126.82980883843628,135.39146352553306,129.06488585321904,127.58297842099545,133.16261791498846,135.33986836047927
2024-06-10,139.81924438476562,119.84311897148676,127.56269668316052,126.95705397289838,138.83004843994513,129.78393824300656,127.58297842099545,132.86181382948075,138.79170671916805
2024-06-11,134.1034393310547,120.57825179035466,127.54146564197345,127.07826974823182,140.64843859252375,130.94973086606274,127.58297842099545,132.7815143114683,139.83717284219065
2024-06-12,136.0484161376953,120.9808141395822,127.56489355071538,127.16024016842832,134.00256172528532,131.1822909447094,127.58297842099545,132.80830006010797,133.99397177926235
2024-06-13,134.05381774902344,144.45984735699585,137.69786336629613,147.81116400127257,136.16800446407072,134.0211858264861,138.77659268495563,141.3616034408269,136.09022828635028
2024-06-14,132.6744842529297,143.97884561118917,137.10560711614198,147.54929097452168,133.50455650473106,133.79181361112342,138.34792449354336,141.4332758439159,134.0140483533321
2024-06-17,136.0484161376953,143.07412744550993,137.79196626818612,147.1125152193449,132.8968515715058,133.2316989764945,138.67091213069625,141.4036550136434,132.6500139660656
2024-06-18,136.2865753173828,142.1999858276672,136.8835663449113,146.5848180113503,136.45019158830237,132.9587421916858,136.99004867565054,141.3453690706624,136.11364574262336
2024-06-20,137.0705108642578,141.53074620702137,136.85458052161084,145.97067005618965,136.28077393285594,132.8986795120254,137.44509210614478,141.2448327142979,136.28822435451363
2024-06-21,135.720947265625,141.00701298194326,137.3345431650996,144.8860460768501,137.12223412809226,133.07101334860977,137.06371589862147,141.1641804146343,137.08534326544316
2024-06-24,136.62396240234375,140.56855670326468,138.00273085500385,144.28243667174092,135.47015752980502,133.19279678169096,138.46767141436567,141.0081226405914,135.69463294943873
2024-06-25,133.82559204101562,140.23195810858942,138.53230101285544,143.70628009330267,136.7252794012589,133.3872307851666,140.22161839910495,140.81629922133425,136.64229316363094
2024-06-26,135.720947265625,139.73312485387032,136.40559210709262,143.1080008982317,133.18349967301702,133.25215069094315,138.46040411235208,140.47469112721274,133.7715767403181
2024-06-27,133.001953125,139.3563027367527,136.49131804832086,142.53292832159423,135.85836750068165,133.18317225682654,136.94727871110808,140.0962077292288,135.75936835442624
2024-06-28,137.38804626464844,138.85714877144164,134.68218959913065,141.91345015639536,133.7535420732128,132.81668984919338,135.11107587374545,139.58682309603455,132.94856026566168
2024-07-01,138.6284637451172,138.8403820216945,134.87490780093935,141.29869285111,136.9454110733512,132.86738777956884,137.76691235674298,139.1038201161341,137.473796981841
2024-07-02,139.40248107910156,138.74522718906292,138.29840677814627,140.79443958738693,138.71186470038305,133.28696382569933,140.3382800840327,138.84888085238117,138.64826322648537
2024-07-03,137.35829162597656,138.79853570365685,139.44250974386887,140.28681244823656,139.30268740553703,133.96628658735608,140.6465471050151,138.6814955802306,139.41632376534875
2024-07-05,134.95684814453125,138.70826208623475,136.08693727003697,139.79111574310673,137.88627703187632,134.4648921375549,136.71337806218708,138.61769341506806,137.31881387733392
2024-07-08,134.76829528808594,138.64775041174562,136.8742785661684,139.29784361005204,134.38253707916496,134.5114336586587,137.18430308119468,138.5592342883674,134.91293131944616
2024-07-09,135.9392547607422,138.43692809702134,136.93369982464492,138.80217256176957,134.9440234515993,134.2704805838207,136.92582958671846,138.5272273712908,134.76664871139488
2024-07-10,135.5621795654297,138.3732734587311,137.20531603917925,138.36433846163936,135.62572836773575,134.02867762591404,138.7839048864521,138.56001682221176,135.96159122107187
2024-07-11,137.9239044189453,138.30365360343058,137.88159205021248,137.71506628244833,135.60130979115914,133.7626353614678,139.25041051350263,138.57584709703042,135.5540242259361
2024-07-12,137.34837341308594,138.5108967879487,135.5866768531837,137.3291808840022,137.7690932836823,133.80800628891097,137.4896131505193,138.65819916283135,137.96916852553446
2024-07-15,143.5008087158203,138.82981140058382,137.99716973333943,136.98010023308825,137.68275078666494,133.95146655090207,138.1956895897565,138.7694344245433,137.33543278063314
2024-07-16,148.41282653808594,139.63499382694545,141.3956949767512,136.6642259568648,144.09513025209677,134.89584058127593,141.65114737745125,139.01029449330963,143.61835788547825
2024-07-17,148.3235321044922,141.07542696541805,141.27631366600372,136.63978139554638,148.85658043068213,136.77475565527448,140.28300882061603,139.47134804029702,148.50103164921066
2024-07-18,147.5792694091797,142.9348877349089,143.8998417639682,136.7336790426575,147.7294256079684,138.9446193782901,145.2148065046581,140.17230593848672,148.3179410645985
2024-07-19,146.14039611816406,144.6502724780721,142.97790143950124,136.98306359895787,147.44767401456463,140.93133811066673,141.00648060236065,141.0774730989947,147.5653653140147
2024-07-22,143.99696350097656,146.09579208653304,142.50125494353324,137.2610298832128,146.2641393373615,142.38716535755293,142.48487304649643,141.96643796039734,146.1136521234438
2024-07-23,144.3839874267578,147.1255232409544,142.90889093432543,137.51723274669803,143.94227460813835,143.08411437334323,142.1177556318912,142.74140944899727,143.95739025774245
2024-07-24,145.28700256347656,147.89390733399568,142.34652491134102,137.89655640643286,144.4777608803086,143.30281334020583,142.536443309682,143.34103562855444,144.393092733598
2024-07-25,146.9541015625,148.55364750690796,140.99416531562974,138.31827159221166,145.62517557172356,143.31709778997129,140.7782693593408,143.8993157985974,145.3037699483613
2024-07-26,148.21437072753906,149.40726364686589,141.75444184490652,139.07296134297667,146.94139728445853,143.41687085512694,140.87191685219022,144.59527061155268,146.98505849503712
2024-07-29,147.9166717529297,150.37684873687294,139.9594054191266,139.8541802739078,147.61233784596436,143.70785157520322,139.5028418204265,145.1899065342991,148.23696618145004
2024-07-30,151.08221435546875,151.3639831104715,142.03194630590906,140.7612973548148,147.088708491852,144.03908147456923,141.9258231710328,145.7658578579585,147.91001418425537
2024-07-31,150.2387237548828,152.34175914899697,142.11355432313667,141.9644431405154,151.16577676223625,144.76085990438833,142.30366514783282,146.34769742808612,151.1426955658573
2024-08-01,142.78631591796875,153.52439228523644,142.5882316560701,143.25444376872792,151.36540013382577,145.49891118964297,141.52304915281456,146.78489010703242,150.2200166678113
2024-08-02,135.075927734375,154.13124086732432,143.41071962597334,144.24259158779705,143.3434006617237,145.22916792496562,141.9462203646808,147.0199196572371,142.64544689349466
2024-08-05,130.41197204589844,153.79691931785192,136.04653094255718,144.9987822641324,135.03670259733497,143.49180167783015,135.5832260072143,146.93236566563473,134.9355457269399
2024-08-06,132.66456604003906,152.55950881250735,134.2442464573992,145.53272050024634,130.42859309918666,140.58468203182792,133.25895937681025,146.57120705382795,130.32949122201742
2024-08-07,131.27529907226562,150.9547499809314,137.03356268876632,145.8479405268622,132.65328649065103,137.6563634156978,136.2763232887953,146.0281927079618,132.71103584169475
2024-08-08,133.33934020996094,149.05168539935903,136.3992227947365,146.05925032168625,131.29333221160726,134.88999082007876,134.41868736257263,145.39042762480994,131.246833430744
2024-08-09,133.77597045898438,147.16625348613206,138.94256683050162,146.08224527112907,133.81487903927598,132.81981036325303,136.39137179944555,144.66310731596195,133.37984084263346
2024-08-12,131.69271850585938,145.46122769508884,138.13261223053178,146.12101918169583,133.29395642355016,131.47529534862088,137.2150912980219,143.95056535119102,133.7824845873964
2024-08-13,133.566650390625,143.2348355231361,137.33045089794632,145.78193828703888,131.544862071462,130.46553804986615,134.86181960168187,143.17163629388642,131.65282152396725
2024-08-14,135.51034545898438,141.4075869255007,137.46421287163685,145.20659631350418,133.777332338059,130.02125766683776,138.01044073763433,142.47425752590289,133.6040409870734
2024-08-15,136.66659545898438,140.0393842265471,137.09974452652114,144.44565270619614,135.114751951921,130.18917531857096,138.8115693821137,141.9479457876655,135.54565110864797
2024-08-16,139.10865783691406,139.16669863479183,137.61456199714303,143.86348601126474,135.8184353154711,130.82966323464848,139.39734727831046,141.66994743235136,136.68702122043024
2024-08-19,142.46775817871094,138.88671828801944,139.08246079071023,143.14581909123444,138.56152397130518,131.96157278366513,141.70856098762215,141.7187018565396,139.15418789063096
2024-08-20,141.05235290527344,139.35377553728813,140.02615812173508,142.7987268459906,142.68157502938615,133.6403419985454,141.96909985831053,142.17284088316455,142.5296160627302
2024-08-21,139.3279571533203,140.07937683736327,140.1763661345808,142.42193038572032,141.04851441138086,135.2418648602486,142.80942575133804,142.95323238076844,141.02271107870155
2024-08-22,139.02891540527344,140.44254309747566,138.53659212057573,142.15754940214038,139.25359588123013,136.38855596044823,141.45352551069163,143.96879454123746,139.2964790826909
2024-08-23,142.0790252685547,140.68577001041058,139.13294063788317,141.89413055033629,139.62542655556743,137.08920597646966,140.5118037569132,145.05806882416027,139.02461904158588
2024-08-26,142.05909729003906,141.2943376012713,140.01393263396994,141.69768889855504,141.43660799879157,137.80519237299814,140.5214892167901,146.28171443089832,142.1372075031921
2024-08-27,141.9195556640625,141.85806343716558,140.04246946244166,141.43090258553548,142.0814252181981,138.4149658356846,140.04506080402462,147.30895045691432,142.0561503050932
2024-08-28,143.68382263183594,142.35306099320496,141.13527156187592,141.03893010005413,141.89934267972083,138.8686686959045,138.75318722595512,148.10592269212202,141.91703259589764
2024-08-29,144.89987182617188,142.87032869274935,141.5695970881302,140.54021871535997,143.72758598235308,139.39464689512624,139.19536374750032,148.8526139207238,143.7174785020324
2024-08-30,146.45481872558594,143.48228298746108,141.77222845433607,140.34362953670643,144.86203147306958,140.03891598908285,139.70447898379734,149.4982813128613,144.92150738569214
2024-09-03,145.12913513183594,144.20032834598987,142.04188192004767,140.25536356758994,146.37776695813358,140.86238533339747,139.5414233046381,150.00057824197347,146.4834284036968
2024-09-04,143.3050537109375,144.4730798760197,141.58779420711744,140.14226818444467,145.14382923390409,141.51780232753026,138.9734833315656,150.2286612007565,145.1026667417097
2024-09-05,141.63047790527344,144.3717674000227,141.56663372226058,139.9485205016358,143.24898388182297,141.7754291460437,138.5215700364488,149.9322155721934,143.2715402171968
2024-09-06,138.55047607421875,143.99351491366497,141.8365886559286,139.64561576175083,141.87439308957207,141.56893001009894,137.73547630452003,149.0760850611946,141.6001179657148
2024-09-09,142.1388397216797,143.31305042230088,140.29705594454344,139.151990847045,138.55962489891644,140.74140046969023,137.00115167634385,147.68380341099737,138.4932551796246
2024-09-10,137.5437469482422,142.8393031500841,142.9460869487798,138.61665431275014,142.6546913362575,140.11649588127557,139.89698230950944,146.13099328110548,142.20959194767818
2024-09-11,136.01869201660156,142.22438548950277,139.06129389164153,137.9631359253217,137.90909777728356,139.0963219024943,136.10287017224505,144.61669407909494,137.45325624207467
2024-09-12,137.09519958496094,141.7970001404583,139.00141722412445,137.2895602974727,135.444987926541,137.81817473776027,135.86874181880376,143.21005742280204,135.99368986012126
2024-09-13,138.5205841064453,141.41338537300317,138.82345491665137,137.02176053898256,137.15516431567724,136.68923496882508,135.47094843607852,142.2952432876882,137.1167710897263
2024-09-16,140.49417114257812,141.2600279821445,141.1700173474078,137.13436844202806,138.60242659026696,135.9590218504377,138.40363192336508,141.92848506894595,138.54673320583348
2024-09-17,144.61082458496094,141.42578404448795,142.2888098332137,137.5508111456752,140.88130535509217,135.79344859313164,139.57353926331598,141.87940351995394,140.5305413218095
2024-09-18,144.9596710205078,142.05834078762655,144.4969599866963,138.13973200567307,145.35088006074466,136.48325217693332,143.0590412192646,142.05799442018724,144.68749034467163
2024-09-19,152.55503845214844,143.30206287742067,143.20148803578513,138.77988317562904,144.85800741627548,137.61859653638976,142.982173304586,142.39312416035136,144.96291980854045
2024-09-20,151.78753662109375,144.98728158230506,142.18708043344714,139.50837728524357,152.52766136480616,139.82681083199077,143.886025551667,143.0901886319548,152.69930791704843
2024-09-23,150.7608642578125,146.77642976161678,142.81240835984318,140.2500461859754,152.20959340142105,142.2486825239489,143.7461508340939,144.08219139233915,151.76657602460983
2024-09-24,146.87347412109375,148.66560757455773,143.57757251854127,140.96004170864626,150.10302090772348,144.38122194827338,143.96093071752284,145.32201364133516,150.74226902038788
2024-09-25,145.85678100585938,150.01632513203822,143.05981733889712,141.89180860565057,146.74823199599874,145.5914426096324,143.52405233495665,146.6415068155834,146.8003828462776
2024-09-26,147.3020782470703,150.9069897595782,142.5137626566193,142.75643794733605,146.0676654297894,145.9962306903681,141.55749347039,147.8799628374577,145.8406764874861
2024-09-27,148.60784912109375,151.68431526392305,142.55235696925456,143.60430695348623,147.0944575963449,146.05586361783526,141.9374200660377,149.01620197946568,147.33026892360067
2024-09-30,149.2457733154297,152.2755195833356,142.39604904094995,144.35305714408833,148.5383705107391,146.055395380371,141.5756328614707,150.04513135740717,148.6314318107916
2024-10-01,146.32525634765625,152.84346597061997,141.82100212115984,144.94489647047294,149.23416160555,146.09323281600928,142.3182831366139,150.91473171326788,149.25686143851814
2024-10-02,146.04615783691406,153.13195156229085,141.8145173529906,145.37202525104385,146.25633921597787,145.785280091407,141.79529396010912,151.51307505045725,146.26923831978917
2024-10-03,144.7304229736328,153.22952455278573,141.5602579956926,145.8368888398636,144.81878783361668,145.30630523654145,141.40411042268397,151.93861952070392,146.0433238216294
2024-10-04,152.94378662109375,153.14333678830508,141.94123010787007,146.36066696442458,146.10855813184745,144.6252570519,141.52502473006098,152.12170678343637,144.7055316255286
2024-10-07,151.50843811035156,153.45156532401643,142.06297826278615,146.9152910337193,153.12725094131866,144.95569158899798,141.9750137616261,152.22873432218194,153.10104829152135
2024-10-08,149.0165252685547,153.77482235806656,142.34596687491103,147.2099727540267,151.8072203533568,145.60469437129177,141.52502473006098,152.1299169745903,151.47420609750483
2024-10-09,151.30908203125,154.17299097218438,142.70987718359677,147.7184914686227,148.50072379927883,146.07048160661634,141.9750137616261,151.9041623747048,148.97065678401563
2024-10-10,150.64125061035156,154.48601092413946,142.88828848589856,148.23683675575603,151.37740799766513,146.6811081594774,141.8680631934226,151.65369381660366,151.35469563493044
2024-10-11,155.17652893066406,154.6634536804536,142.5628249629758,148.72633091803755,150.83698960878277,147.1967530634265,141.80901395923274,151.368703970385,150.62653961773688
2024-10-14,156.10353088378906,155.04600368874344,143.56686719898198,149.25596521800753,155.28380953894177,148.17458682985853,141.8680631934226,151.27474859536733,155.2634087801289
2024-10-15,156.22312927246094,155.53785186676987,142.54065103264838,149.82680441483126,155.93398475757456,149.38310131086837,141.36715173406765,151.47382007400256,156.1173214689403
2024-10-16,157.55880737304688,156.06541437631586,142.30991900437584,149.92964347324596,156.2056808731233,150.59388642286922,141.36715173406765,152.05960438441116,156.22479453172826
2024-10-17,159.23336791992188,156.59424689980597,143.3527223225251,150.11395585043965,157.48954482111657,151.82680056571462,141.36715173406765,153.01591205591149,157.5841294949249
2024-10-18,158.5157012939453,157.22305132901874,142.16486160363684,150.38738087271258,158.34353964876863,153.12250984246384,141.3653365121172,154.29656076326273,159.2640891259326
2024-10-21,156.51220703125,157.91021225754275,141.56523542407967,150.80571576885222,158.571941882681,154.18984752089727,141.42256411014478,155.76769873380863,158.50070010172126
