Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-08,102.01996612548828,101.65952948809718,101.70344910484596,102.10233089839562,101.83247948067714,101.60224870901608,101.13799563086536,100.86373979509312,102.04773846405564
2024-02-09,102.73765563964844,101.62189113165732,101.64038101210872,101.8503045545151,102.31883065565884,101.81862573067929,101.564167503853,100.85998504352553,102.01896967620786
2024-02-12,105.37246704101562,101.7747912771465,101.1220038714166,101.63984164507406,102.6274972243168,102.15578122527268,100.23720158505012,100.89740197560376,102.74449852868216
2024-02-13,103.22924041748048,102.1940630371223,105.8791851593337,101.46866358091552,105.17365552580569,102.7603000126901,105.5466171233088,100.97081456031106,105.39653717474584
2024-02-14,104.53679656982422,102.75220761465424,101.9314991646488,101.3620524820958,103.45663800911451,103.32149532587071,100.74803704983653,101.04854397381156,103.20669282209204
2024-02-15,104.26152801513672,103.36243801509136,104.94092119099469,101.30075956928316,104.39079903076583,103.93229348108116,103.18345521531546,101.16400447703154,104.55134008852832
2024-02-16,101.7643585205078,103.85679723635576,104.62369767397696,101.25784109345136,104.08950485472955,104.50044568275098,105.7441390089498,101.31814043541068,104.25748507359964
2024-02-20,101.55789947509766,104.08368718390513,102.5988873306328,101.20378137645092,101.79009806545191,104.7823927031859,102.75517886463469,101.46717038586166,101.74130117238892
2024-02-21,103.49466705322266,104.10979254838276,101.62648237525764,101.14430149388112,101.61402223968044,104.82847925065288,103.49558029446872,101.59371156974112,101.55826904499344
2024-02-22,103.30787658691406,104.0746977333274,102.52094595535029,101.07275303734627,103.4407061926121,104.85794572338864,104.95652687719758,101.7049082346134,103.51282703320294
2024-02-23,103.84860229492188,103.95607483601998,102.43952992085497,101.12076427349484,103.62172778042714,104.8512159368088,101.55924128493643,101.82581539862554,103.30430272994388
2024-02-26,102.77698516845705,103.92137366427414,103.8018612844885,101.19701373955286,103.59996452521308,104.85961492242222,104.23340790266366,101.938711542786,103.85404065847398
2024-02-27,103.376708984375,103.80277347715764,102.73736650487945,101.2634429405482,102.87909927544176,104.7807197191205,102.48243704159133,102.0017380001732,102.7663720441426
2024-02-28,102.5901870727539,103.64068327440418,102.19044076166848,101.2906478567702,103.74493588535913,104.70887224507167,101.42818645060902,102.05608727210802,103.3834067028776
2024-02-29,102.17727661132812,103.55036484506309,102.05517886447068,101.36995184350872,102.60783326407632,104.58529852614085,100.53212369457152,102.13050289024818,102.58212644074626
2024-03-01,100.51969909667967,103.43642781715153,102.82550854092278,101.33032066781448,102.3242042563693,104.39867374711594,100.42874690544386,102.19438097979535,102.17420442338964
2024-03-04,98.21094512939452,103.27352004752449,102.27137988215418,101.29608505498275,100.53536304966666,104.04316841824856,100.9961364232015,102.21189432203664,100.50443294812104
2024-03-05,96.99736785888672,102.90728793847302,97.20712464005057,101.23359985714616,98.13148465720252,103.41140875680684,96.67645560851588,102.14126752075047,98.19078213684504
2024-03-06,96.32644653320312,102.3322469788868,96.73744761129863,101.0987334957738,97.36835162491144,102.55217246788334,96.38223940742932,102.00839397863253,96.98798510851698
2024-03-07,96.87896728515624,101.6477277588756,96.35566659152164,100.96219982788377,96.18953300488565,101.54450615605263,96.11348133037882,101.78500518551868,96.32108261153328
2024-03-08,97.83602905273438,100.93954830494386,97.60796140253638,100.8404353541639,96.89638127251484,100.5669686975266,96.4718197555651,101.54051105496433,96.8846957580051
2024-03-11,99.73039245605467,100.34886380883654,96.89834931405994,100.65831665552332,97.3176536865335,99.76110514232778,97.69468972919412,101.29776182408,97.84444742426966
2024-03-12,98.8424072265625,99.84642732966358,98.7937115690852,100.53515172002926,99.97784139060738,99.28583005151086,99.7337980302466,101.07026437892318,99.74734787778304
2024-03-13,100.00664520263672,99.58117419208044,96.92777225892974,100.3739642473654,98.63099298433576,99.00770969824816,97.54917985833777,100.84613561208812,98.8323659051853
2024-03-14,98.9213409423828,99.44931882352262,100.19608478436568,100.2571411326894,100.20023966934902,98.9962864722088,98.90164175149494,100.65181775588462,100.01858957139032
2024-03-15,98.3096160888672,99.44391947562826,96.91385091188772,100.12270058739703,98.8756469695673,99.09453454321738,97.70405200540633,100.51029352353704,98.9099475948026
2024-03-18,97.42162322998048,99.45857133381196,96.29659549238863,100.05380354565364,98.6390988901062,99.21423428207822,96.48761280084318,100.37251079514569,98.30500972692954
2024-03-19,98.62533569335938,99.52718639068462,96.93989760837212,99.98581680406346,97.16870166406191,99.27574294170472,97.56139604854388,100.24680799581483,97.41374141097056
2024-03-20,98.9311981201172,99.62012027701483,97.06491720945904,99.89668498219862,98.72822607879284,99.39405168137093,96.88436172896104,100.16221064207298,98.63743465627417
2024-03-21,99.4738540649414,99.75010394733658,96.94031206935664,99.75481820447112,99.1125327810825,99.55261801949791,97.45017856599657,100.06914617214488,98.93286006390149
2024-03-22,92.6067886352539,100.02057664380254,100.56595809403008,99.61355703183516,98.14512571195264,99.77529144159736,98.60934834657404,99.99346824589202,99.47878615948686
2024-03-25,92.49825286865234,99.9064541493317,88.89528559928522,99.466851090923,92.5088035050515,99.47046390379728,89.11392796249402,99.8407497819303,92.54177479759396
2024-03-26,91.34387969970705,99.49938533195063,89.33389319432467,99.19920959826004,92.67546835365056,98.83638023281674,88.58216694927864,99.6186100493178,92.50374473805876
2024-03-27,92.87317657470705,98.8927999171583,88.8730731400367,98.859385656232,91.32252918298283,97.91904749045445,88.7271999061254,99.29667227516552,91.3324836779076
2024-03-28,92.72518157958984,98.3036351113276,92.909580583977,98.56158881504166,92.81900825654814,97.01231472971016,93.32336215529472,98.98062211801266,92.8886865557146
2024-04-01,91.32415008544922,97.73189469949034,92.73055614885106,98.24891112124236,92.42579400860927,96.15709625206593,92.21350944684444,98.63992951118144,92.72223764461552
2024-04-02,89.73563385009766,97.20221545377716,88.99604503890782,98.02481831220962,91.11523622505553,95.3016449949646,89.08860988463539,98.27720991166098,91.31128148216744
2024-04-03,89.1239242553711,96.49046671483713,88.34636514430395,97.81430241232306,89.97161829821918,94.40290054388106,88.55624137381255,97.91254480578392,89.72199775452454
2024-04-04,87.88074493408203,95.7133618314233,89.56140010206104,97.61062417242329,89.28276709866827,93.49816060239118,88.38021846892161,97.52984970082184,89.11954266479924
2024-04-05,87.65381622314453,94.91792982392644,88.63750600703497,97.4140561148015,87.78446915929776,92.56095076541465,88.20173718586216,97.09448209302218,87.86950343063563
2024-04-08,88.79832458496094,94.09032126090916,88.9084347998355,97.2290872871988,88.46396288987245,91.66733124741836,88.02395802620572,96.64301295985092,87.65281002399011
2024-04-09,89.78497314453125,93.31497830980857,88.97439276436899,96.960910212533,88.77983334736422,90.96169911990296,87.69806110876743,96.1982698282277,88.80917864802284
2024-04-10,87.81167602539062,92.67358006483164,89.5916860341863,96.77979076229347,89.63726322718836,90.52291741339968,89.27004538503206,95.8020754072718,89.79315613399699
2024-04-11,90.77162170410156,92.0177324608735,88.53947746787208,96.60395900150957,87.76801576502412,90.154156903091,91.42448360570664,95.39818033907363,87.79231622746245
2024-04-12,90.77162170410156,91.7050017766287,88.53682983811245,96.4544388894376,90.5883735967246,90.1016358015263,91.55388059609596,95.05318982860832,90.8013710482058
2024-04-15,91.85693359375,91.52420026906223,88.58979568091627,96.23573596571964,90.94180491144849,90.2730826029442,91.26215873098022,94.75162498823896,90.76864208458043
2024-04-16,92.14305877685548,91.61223064666684,88.21287653451486,96.00047731281144,92.04146937571876,90.68238458910037,91.25426693963097,94.51873955028329,91.86742912626516
2024-04-17,93.57369232177734,91.94197694146828,88.2639176886371,95.81823938566843,91.93017493774728,91.2553135009298,91.23301398594936,94.3621243960606,92.144695873953
2024-04-18,94.46168518066406,92.40698702598344,92.36426726432228,95.65941945040936,93.82589051490469,92.01178428336492,94.27117954395294,94.2792927596638,93.5869699421818
2024-04-19,93.26783752441406,93.04788564675982,92.61637120135516,95.52387746085674,94.3131039610903,92.9074988164748,94.6213441929192,94.26363597553132,94.46869850822388
2024-04-22,92.93238830566406,93.66011265148312,92.31664020890366,95.39183851825555,93.35577259689548,93.73534205146508,96.44702401209793,94.27215797467898,93.25591823270094
2024-04-23,92.7646484375,94.25690808146736,91.8486077764785,95.2477101840143,92.81552200292693,94.42542905328672,94.45493526885662,94.28861529304186,92.93043038230248
2024-04-24,93.3763656616211,94.73027930127772,91.9764699364639,95.18798238186014,93.14351219886406,94.94580090574914,94.43326406915868,94.29121939493552,92.763268529989
2024-04-25,92.68571472167967,95.20967061420129,95.180641312641,95.1049406761972,93.45380345920718,95.35793031067648,95.88454557312956,94.31803256036392,93.38225128899674
2024-04-26,92.86331176757812,95.49900790926904,90.93368420687102,95.01191973413506,92.92054811484655,95.59645733856314,91.596346760625,94.32910377844382,92.67863618711422
2024-04-29,92.80411529541016,95.77853061682184,94.04709619749974,94.89505309159313,92.67879914709964,95.71299468333656,94.56800930951272,94.351514951863,92.865689357598
2024-04-30,91.02814483642578,95.91076448856188,94.17291254778524,94.78337951271124,92.65513563658094,95.72543419042016,94.47591002269928,94.3782069962731,92.80332097860072
2024-05-01,89.13378143310547,95.404452136803,90.71885526322308,94.5416881982212,91.26818028764367,95.5223350603892,91.17640505001668,94.39027746275406,91.01153817528127
2024-05-02,91.17613983154295,94.671032198165,90.49324276391371,94.3026766862613,88.85052373285164,95.03265413845702,91.02920894748354,94.3358184248964,89.11764612988053
2024-05-03,90.91962432861328,94.0408641426045,90.94990685326091,94.01871035134924,91.20618723889156,94.5442601273444,91.49320464347034,94.25496068259486,91.19694498187772
2024-05-06,92.11345672607422,93.54424336482634,94.80912529916576,93.6588276331795,90.968540636398,94.06485745932537,95.51735963605891,94.13440174151036,90.91513043301411
2024-05-07,92.5278549194336,93.29561030197442,94.68832790107648,93.35276428248947,91.95675591307196,93.74391514854231,95.44832822568584,94.11623358876386,92.12512353445084
2024-05-08,92.34038543701172,93.22127416950252,94.72929708551987,93.09757554452152,92.71074117877492,93.57425298962858,95.43788721540432,94.1099106931049,92.53057989987089
2024-05-09,92.14305877685548,93.6956030023639,90.6575547803468,92.83311537110512,92.20710437310652,93.5138911946442,91.10508558790708,94.12844788645408,92.33835113106568
2024-05-10,89.72577667236328,94.1897918971963,90.99920500022904,92.54486248765444,92.08985229381838,93.51548469304134,91.06823641060214,94.12117116277592,92.14140853547072
2024-05-13,91.48200988769533,94.59332738737136,94.71067094392288,92.3757169855844,89.5628337637937,93.37783065573194,95.83299154719543,94.0780975006394,89.70323026332068
2024-05-14,91.5510711669922,94.98332760375024,95.1664133780214,92.43636265795544,91.6870128397802,93.2999574110222,95.7903247759798,94.05094746737882,91.50076885502205
2024-05-15,90.4460220336914,95.37977940687006,94.77464933681335,92.63429521954912,91.8057181096308,93.27118359910992,95.46275676699202,94.04813329621902,91.54984118463246
2024-05-16,90.54468536376952,95.7932411429988,95.20055815008936,92.87560992337283,90.07192708128608,93.19252306778117,95.44982899080333,94.0395848018486,90.43576268207364
2024-05-17,90.94922637939452,96.00111887570527,94.58562295509728,93.07069424852034,90.55414180138337,93.09844799435656,95.4269995713678,94.0440530319147,90.54663991081466
2024-05-20,90.54468536376952,96.18166867865556,95.0786044247784,93.27345840323504,91.306227158183,93.02977048445882,95.4691667183829,94.05355535430432,90.95283150191304
2024-05-21,91.58067321777344,96.32091999939394,95.12968721425068,93.55282592448316,90.40646908074916,92.94858155187283,95.45139599397773,94.03986110917162,90.54052339872348
2024-05-22,91.26494598388672,96.47965666395294,94.6225572956182,93.82278764165312,91.67154936122289,92.94691992290292,95.43107037309257,94.02157751295454,91.5908237446379
2024-05-23,90.17963409423828,96.64633432527488,94.75259395638544,94.17445305573688,91.32295558914272,92.98269036613851,95.377758199877,94.0474974108729,91.260962901856
2024-05-24,90.52496337890624,96.7993934421006,94.65467329062947,94.44706618769828,90.25984160335042,92.94704482895304,95.38281121735965,94.01921943812933,90.16983592840762
2024-05-28,90.77162170410156,96.8978477973435,95.31079530939472,94.74224000183584,90.73257804346048,92.90034132129904,95.37109275883812,93.99307433081754,90.52918929686768
2024-05-29,90.4460220336914,96.95213461625326,95.17320751014222,94.99001575498004,90.80131388283394,92.8640390810924,95.00849995788371,93.95624786370354,90.77351593722476
2024-05-30,92.20225524902344,96.96646474673209,90.9396323843796,95.22119792861577,90.29257616516291,92.81375871836644,90.59861047977984,93.91729042367363,90.44277312432342
2024-05-31,93.78089904785156,97.0220592941364,90.64665767373072,95.45531350191368,92.2689372025512,92.89157708011476,90.27418026217264,93.88083867471003,92.21908142729308
2024-06-03,93.50355529785156,97.1583639676012,95.00706921585493,95.58325136253552,93.7773671329498,93.1734578624928,96.99842366292272,93.8673696389708,93.79404600569892
2024-06-04,93.84032440185548,97.27956068654773,95.2023049422753,95.68813270181248,93.28688832867007,93.55963141169946,97.46448598628444,93.89657115947898,93.49963273473944
2024-06-05,93.42430877685548,97.3232759115781,95.19479543914008,95.731015219842,93.93688757750472,94.01703547476792,97.28730486165593,93.9535964489121,93.84388140661976
2024-06-06,94.81101989746094,97.150619792493,95.36417561318308,95.77646966699469,93.41115902474692,94.4556828126415,98.11198191752692,94.02419107742776,93.42004382090522
2024-06-07,95.63314056396484,96.890237990865,95.43638455777092,95.80507315247496,95.20047817945952,94.9548528093519,98.34388135469294,94.10732930140216,94.82447597736102
2024-06-10,95.0883560180664,96.65979200591867,95.81814097484109,95.94293536653458,95.60533155567086,95.52139637249728,98.41528408750264,94.2260581796006,95.63951711204226
2024-06-11,94.95960235595705,96.70583881055154,95.48082272387931,96.06064985620468,94.85350936142268,96.04328413020448,98.4833692399202,94.3514600689016,95.08259880900714
2024-06-12,92.79039001464844,96.7562024439776,95.7491814800726,96.2327779633506,94.64636581341767,96.48377099354366,98.6431619283576,94.4790497065958,94.95896927217
2024-06-13,93.28563690185548,94.7780180151351,93.40492391351518,94.36610814205346,92.98053630240857,95.69249116595574,94.64093362511494,94.83634157048324,92.77007248133596
2024-06-14,92.50314331054688,94.48317539128196,95.7530724927858,94.2390181285598,93.30669909346126,95.67223367564338,96.18142454410304,94.99173415942732,93.29232497143872
2024-06-17,94.09786224365234,94.10538379504555,93.96493829676729,94.06325071331683,92.44771691313032,95.46927648430574,94.2727086968091,95.06112136279172,92.49512149323265
2024-06-18,93.87994384765624,93.85235441773216,96.43815946757036,93.89867752968804,94.23682272031937,95.28997763437268,96.50628247030612,95.12984997061903,94.11364894898996
2024-06-20,94.66244506835938,93.72612360646212,96.24321329608438,93.70644333350263,93.59771297759414,95.11858193088436,95.93261547727138,95.17789905708582,93.87631522791176
2024-06-21,96.25715637207033,93.68646215051332,96.83506547450884,93.53423384817256,94.8300867137783,95.035294198153,96.61277055559162,95.23675440940497,94.670160530551
2024-06-24,96.24724578857422,93.88278607358257,99.47490942367244,93.36387902843536,96.12436142277852,95.15058058990915,101.49171063968085,95.35506693410298,96.2713667993709
2024-06-25,93.85022735595705,94.16740911151578,100.17888370724972,93.23267468535096,95.92891199220966,95.3923230023288,101.55338962573931,95.5109231894453,96.24572939252282
2024-06-26,93.16677856445312,94.28444797300564,96.30758911731618,93.05524564113809,93.85881221598322,95.51136603816848,96.2730525944546,95.6384295564394,93.82785792962946
2024-06-27,93.2955551147461,94.25299435856324,96.14401896712025,92.83375693399898,93.66565558183528,95.48076973343382,96.26693976806176,95.6832727209528,93.16259765317896
2024-06-28,74.65426635742188,94.2533141937522,96.13398295524372,92.63658705631748,87.88291782555231,95.35822365064269,96.19181824148676,95.67732265092832,93.2971837907302
2024-07-01,76.10040283203125,92.62875393296144,93.91167343644952,92.213412928533,74.31381113940341,93.67965098574928,91.61721931860848,94.91182267508134,74.47895808666951
2024-07-02,75.31790161132812,90.30157253746984,94.87967450729955,91.77545825148286,76.34958374709628,91.26725149129696,92.4357589453798,93.55371351444546,76.13154851421102
2024-07-03,74.52550506591797,87.69979654585791,94.60202539049874,91.24220972076137,75.2880179039022,88.49325087422767,92.6327376789543,91.7573336266023,75.3074301093358
2024-07-05,74.71369934082031,84.88428926982647,94.6343609173557,90.56297440517392,74.32780421813678,85.66326774399226,91.59355529965616,89.72061178811373,74.51910886446375
2024-07-08,72.3563003540039,82.3360506608235,93.43019657099194,89.79603990226633,75.27157041981233,83.04518962032216,91.59167603135644,87.68257465106694,74.71610815685808
2024-07-09,71.77189636230469,80.01950236597838,93.36365949658966,88.96309633689566,72.13536065802204,80.64064122812704,91.67411591695964,85.66291478977485,72.33391003475514
2024-07-10,71.85114288330078,77.99321680648154,92.58606066652304,88.07083943035536,71.75077470465185,78.55201997955055,91.67874879591,83.81199259337393,71.76864812390782
2024-07-11,72.69306945800781,76.39260917331956,92.77945686747783,87.23628911897617,72.02644034211893,76.80610592099265,91.67647777681668,82.26131520749436,71.85221278328429
2024-07-12,72.72278594970703,75.23359883720758,92.54355286664396,86.45795410022015,72.50044944720197,75.55694937448749,89.83297802781908,81.59044197346009,72.70087266211512
2024-07-15,70.63282012939453,74.45914111042441,91.09191935471358,85.71864654458273,77.57652650363414,74.76633429311335,89.7606233595061,80.94863494504636,72.72228360316085
2024-07-16,72.11857604980469,74.1488120288708,87.70798735472113,85.14394150657074,70.37858155348694,74.19313002021886,87.12291606080612,80.1265667223588,70.61323406635982
2024-07-17,72.37610626220703,74.08666559138226,87.34902061425237,84.72518451092276,72.25840845418905,73.9234469760168,87.2783218973616,79.5469534443314,72.13449723357074
2024-07-18,71.69265747070312,74.23417301278278,88.11202057658079,84.47076791944653,72.26888367995603,73.89558441051571,87.2783218973616,79.10048244568134,72.37693127425872
2024-07-19,72.0096206665039,74.45903607579135,87.89688504535525,84.3144309650628,71.58303776411196,73.99423416802642,87.32936683651565,78.71526934829956,71.68615346278743
2024-07-22,74.14911651611328,74.73682760441449,88.70714680753144,84.16340819535742,72.28203619178615,74.19228879689638,87.32990052600258,78.43007760933506,72.01325013490442
2024-07-23,72.70297241210938,75.19766137944282,88.89540861281944,84.03060467632815,73.94457140700803,74.53834810572249,87.31547576972821,78.28853161305449,74.16885473631383
2024-07-24,70.41490936279297,75.67274674553965,89.06311769531294,83.85223789048132,72.18140377575219,74.86059672561316,88.20011908475817,78.20561292092577,72.68740816343613
2024-07-25,70.73188018798828,75.95879579421188,88.58031985374942,83.62376485337234,70.76322855853537,75.05096679362612,88.15897578885097,78.10186330616364,70.39497062974047
2024-07-26,71.87095642089844,76.1316473155648,89.82648102069629,83.43669154807651,70.78782787573905,75.1390823344467,88.19596501233332,77.99399368426305,70.73685531636843
2024-07-29,72.85155487060547,76.30854314341974,89.76580128303885,83.27509245320198,72.06116303034588,75.21153304794217,88.41477770197412,77.9060986215461,71.88116037139574
2024-07-30,73.6142349243164,76.57742186835958,93.63161893192569,83.1091538193433,72.36804377403465,75.32322176695135,91.65562414399233,77.86632361464262,72.85974612960621
2024-07-31,74.14911651611328,76.87866024973425,90.40532025971606,82.93970172969568,73.9613587686363,75.50364098630376,88.41322773144293,77.87335998880008,73.62058030641518
2024-08-01,73.1487045288086,77.25660703227538,89.7526577600363,82.8192449844704,74.3606892595384,75.75504374619157,88.40867623067675,77.93047801151283,74.15350648493367
2024-08-02,73.30718231201172,77.72141651010395,89.37094865586391,82.77397221884519,72.81773152778149,75.98561321780107,88.39423254924327,77.99283357200954,73.13886542046704
2024-08-05,70.74177551269531,78.27381162429799,89.77987781638558,82.81540506968679,73.41691786395513,76.19049178591746,88.62987916791326,78.05054489846043,73.3096567581871
2024-08-06,71.81151580810547,78.77334025277355,89.64993956644571,82.81966890803449,70.42319302850336,76.21380900132908,88.68307400514232,78.02513976486989,70.71742427244956
2024-08-07,71.93038940429688,79.25042648131739,90.5320809754412,82.84352785612566,72.16514800786513,76.1623283103865,88.62987916791326,77.96053116418102,71.82400556474747
2024-08-08,73.48548126220703,79.58360012243384,89.94033288539185,82.89676905999454,72.1376078876544,76.06930594893743,88.68258195100543,77.8608277484368,71.93025534439646
2024-08-09,73.63404846191406,79.97453713418872,90.49159059752331,82.98911721265029,73.78640239978786,76.04232198394806,88.68462019064168,77.74364600199567,73.50010563145369
2024-08-12,73.93119812011719,80.55691727047815,95.58219344614122,83.08771350658651,73.4291636972253,76.07731318375727,91.68592521624488,77.58983271757938,73.63397959229552
2024-08-13,77.75454711914062,81.07634002621114,94.44329251097156,83.24630255490445,73.21946836044597,76.18875634882698,91.68592521624488,77.59916187476313,73.93399690217423
2024-08-14,77.77435302734375,81.67727060346112,94.80932779836826,83.41647001556646,78.05574658194554,76.55664440930065,91.68592521624488,77.65503272949047,77.79018926399738
2024-08-15,81.71656036376953,82.38674359201809,95.1761541574158,83.60843547449247,77.19415653355964,77.09564524213391,91.68592521624488,77.76238947957916,77.7709692870987
2024-08-16,82.43963623046875,83.26751103446213,95.00935916010737,83.83123191012612,82.12081148815996,77.96465164444845,91.68592521624488,77.95453378125876,81.75393847388155
2024-08-19,82.48915100097656,84.25920735077705,94.06340968465338,84.15474331125847,82.81653911675467,79.06661871222616,91.68592521624488,78.20477264386125,82.44268622784087
2024-08-20,82.76648712158203,85.2704741741286,94.5447559665131,84.47048498831782,82.33424553196754,80.22405684074499,91.68592521624488,78.5253080637234,82.48931073937196
2024-08-21,83.20231628417969,86.18341249454534,95.1233624260758,84.84708429953025,82.66998959276087,81.37061394903299,91.68592521624488,78.86794806942714,82.7690768477667
2024-08-22,82.617919921875,86.94503092025866,94.1898448876418,85.20842993249926,83.48713593914474,82.47026410420654,91.68592521624488,79.20858863207081,83.20615175807824
2024-08-23,83.25184631347656,87.57397641054058,94.66280921653129,85.56362015746743,82.5073523662308,83.43995992305497,91.68592521624488,79.56238596532842,82.61204504564566
2024-08-26,83.47966003417969,88.09176687130025,94.67326536694009,85.96808298043891,83.33496444180618,84.27350720100128,91.68592521624488,79.92478383714399,83.25839081294644
2024-08-27,84.48007202148438,88.59902169598286,94.11081720822632,86.5699777945456,83.88970457080482,84.95184735656278,91.68592521624488,80.31593943448661,83.48114498859783
2024-08-28,82.00379943847656,89.08198607894656,94.74853450975615,87.18232592028721,83.89274320392659,85.53508669507585,91.68592521624488,80.70137017119816,84.48932271228283
2024-08-29,82.46934509277344,89.28576840722144,94.10426153311028,87.68273362240348,83.17334411690801,85.85503922003738,91.68592521624488,81.15882911722804,81.97960697152305
2024-08-30,82.52877044677734,89.45609862425181,94.30995340993944,88.23101819203862,82.37188234798087,85.94939060078502,91.68592521624488,81.60251811748878,82.4761422065726
2024-09-03,80.90705108642578,89.59352555965188,93.86526894630948,88.77639396471841,82.04106201001552,85.90884250113186,91.68592521624488,82.01394066772332,82.52864799878634
2024-09-04,80.60857391357422,89.77101516437392,94.37671758625106,89.14590391132788,81.16256531849572,85.64164669596596,91.68592521624488,82.33222777868309,80.89182640638393
2024-09-05,80.41954040527344,89.66685298114317,94.08346278324734,89.46245747771309,80.24476587157453,85.2060235985183,91.68592521624488,82.62243279229608,80.60729442227674
2024-09-06,80.22055053710938,89.22344785826908,94.77125416326884,89.68033904952563,81.03581207763276,84.70051367350572,91.68592521624488,82.9043353386071,80.41789248226767
2024-09-09,79.08634185791016,88.6142110286853,94.68160568456028,89.85667800457372,79.74383240154899,84.17236358064872,91.68592521624488,83.12978129651628,80.21884596982787
2024-09-10,77.69345092773438,87.73289097159522,95.2956249018514,89.92032899221158,79.08253999766032,83.59175673176799,91.68592521624488,83.2683673979119,79.07585606957544
2024-09-11,78.00187683105469,86.60939511594188,94.30108886541188,89.91039328367833,77.67287769237596,82.9257160371127,91.68592521624488,83.3059196448778,77.68141418259603
2024-09-12,78.00187683105469,85.373621968831,95.1322156155079,89.8964189461908,78.47573314110392,82.27663417753672,91.70165959352973,83.27339486642973,78.00598023195515
2024-09-13,78.60877990722656,84.24762515340115,94.81058632144914,89.76515593511317,77.37087757809873,81.69128752255665,91.68592521624488,83.19192962652073,78.00146584473569
2024-09-16,79.394775390625,83.17384190570044,94.59198180855856,89.53086625035144,79.13598362255344,81.241550987702,91.68592521624488,83.11877726275122,78.61452325832714
2024-09-17,80.23050689697266,82.31617451246723,94.64177011714764,89.3433122460142,79.22354525719994,80.97663377169306,91.68592521624488,83.05878734714338,79.40158501029345
2024-09-18,80.48918151855469,81.68832100386601,93.95275238681576,89.13162487877867,80.23872996010732,80.9238817831872,91.68592521624488,83.07800111493077,80.23767701911501
2024-09-19,80.56877899169922,81.2578076993783,94.85031969300258,88.94366209100463,80.5960084535009,81.0408875256486,91.6857265020742,83.11082396463485,80.49089376729286
2024-09-20,86.08064270019531,81.00479251593424,94.70335069237876,88.77399993209087,79.4055175196296,81.275546251013,90.83827112469726,83.16829872659684,80.56935535914923
2024-09-23,85.76226806640625,81.17294444715094,94.62678328364768,88.5748088474163,85.90147953885608,81.95607983251546,91.68592521624488,83.34782562469718,86.13237195962974
2024-09-24,87.015869140625,81.58253031069376,94.52463852237815,88.31322908321658,86.40088226263177,82.86194771348835,91.68592521624488,83.61903545611051,85.75409568926642
2024-09-25,87.55313110351562,82.29664090949086,94.385850868038,88.14404383831243,86.60904014996166,83.92616902454824,91.14659792441694,83.97375349835886,87.028465936012
2024-09-26,88.93607330322266,83.11895610550482,95.24802244913964,87.92798475932227,87.87907332131155,85.08977202364747,94.10429370588076,84.35902526373388,87.55691731138982
2024-09-27,88.9858169555664,84.12710027760306,95.56904992313866,87.68896189226689,88.89308903028625,86.33499734147631,94.10581339615736,84.81241908558673,88.94868758771129
2024-09-30,87.95110321044922,85.176888316067,95.41258238515708,87.49177119691035,88.66371825075852,87.51947005978514,94.1087505808514,85.2745610622386,88.98502090947763
2024-10-01,88.6773910522461,86.08715251150136,95.11017348269138,87.21483366609209,88.07594628801073,88.52686195680872,94.3566834128162,85.73165853772946,87.9414612364693
2024-10-02,82.67800903320312,86.92062125003736,95.65548301731428,87.03392807015052,87.46195320210748,89.38410731899376,94.8001415261358,86.19049807411648,88.68518064131128
2024-10-03,81.68309020996094,87.11211736501741,94.97474693660934,86.8176532443465,82.6730245550746,89.647378992418,93.19202533609656,86.52475234181816,82.6208613582961
2024-10-04,81.83232879638672,86.8433933532533,95.10204891188503,86.57987376024471,82.40765432924704,89.35942134144943,93.34937478649272,86.72012243686822,81.67946616861435
2024-10-07,80.41954040527344,86.35957733812961,95.21551281081884,86.24833714539136,81.70570586645992,88.63470886851837,93.74541969869163,86.80749611145166,81.83409394974704
2024-10-08,80.3598403930664,85.62318520325323,95.0421015778852,85.95202687544918,80.8508255395722,87.6246068887101,93.43442445153732,86.76036300268584,80.40608968903727
2024-10-09,82.03131103515625,84.8546997835565,93.9920296620346,85.65242268156373,79.88124380892853,86.50261747572199,93.06169155033126,86.60933834046455,80.3606266685869
2024-10-10,81.68309020996094,84.16129614760064,93.5019513117611,85.37489563203917,82.47471107389585,85.52021909007829,93.05290649147196,86.41958523263861,82.04693666851946
2024-10-11,81.73283386230469,83.59611330339533,93.57957285185466,85.19670485017207,81.6728106633043,84.69545497847537,93.05670666342144,86.23747978160941,81.67825345988918
2024-10-14,81.18563079833984,83.21911940261543,93.80902905097946,84.96797632341509,81.41594772424658,84.0546642311059,93.11069257230132,86.04592499863611,81.7337856679688
2024-10-15,81.70298767089844,82.88128070977814,94.81439974101,84.77637612005992,81.03434987999172,83.55847305443956,90.5008128275581,85.84297064607233,81.18039419453828
2024-10-16,83.51374816894531,82.54766611245441,93.16179807196454,84.7265054870287,83.08568531503414,83.24363789250162,90.5056936260928,85.67405035339573,81.70837300794888
2024-10-17,82.97648620605469,82.51748332244631,93.76156096689738,84.67958244752901,83.56313116754612,83.2080784647901,90.85931400911272,85.57488725094413,83.53022187656899
2024-10-18,82.4989242553711,82.64102581486463,93.79699643481672,84.75394034393389,82.83145543544805,83.3332437896022,90.63463830517937,85.51582466813272,82.96978836967682
