Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-13,369.7921142578125,343.99380119907846,342.69019006662256,336.0130449397834,381.3818011128664,370.1193409985972,342.6468034056129,367.8251257429493,383.9026549236525
2024-02-14,369.0989379882813,344.2712852851246,343.93792833389534,336.0290244582452,366.7842351453476,369.4535848590749,342.6468034056129,367.814580268936,368.6422415974173
2024-02-15,376.30438232421886,344.0670851862701,342.4202319809119,335.9068945613076,370.594188426164,367.8919775958957,342.6468034056129,367.2581300847214,370.0710648494343
2024-02-16,375.34759521484375,343.9130365792694,344.31994972399843,335.82279793465204,376.1202126677169,367.01285203761927,342.6468034056129,367.0958850433299,375.8092426209253
2024-02-20,375.4256591796875,343.8397425103626,343.904194915111,335.7430717315001,375.8621887567141,366.4978578659693,342.6468034056129,366.69494531480814,375.73370478826143
2024-02-21,379.0870056152344,343.7217965251989,341.854723375664,335.6342396168029,376.57240737447415,366.3080292520153,342.6468034056129,365.9362256801842,375.0915986272633
2024-02-22,381.2349548339844,343.77179679132587,342.5623186329253,335.4938870197898,381.2892448156485,366.89355510262976,342.6468034056129,365.082959721185,379.56008160391895
2024-02-23,381.8012390136719,344.0809929122752,344.4396600093078,335.4265462036601,382.6831343536482,368.1911827371632,342.6468034056129,364.7788447846551,380.9269475070058
2024-02-26,380.9908447265625,344.5225921978672,342.9118264917733,335.35197679779094,383.10754360314405,369.8475480407351,342.6468034056129,364.78376466163263,382.0987497333469
2024-02-27,381.56689453125,345.1193894059834,344.6616593762028,335.32469567668204,381.8786457842291,371.3900605354811,342.6468034056129,365.1000482283098,380.6904717464356
2024-02-28,386.6012268066406,345.70877655348795,341.70825621843187,335.2975153727243,384.3730892598364,372.65809833614367,342.6468034056129,365.7074110738695,381.8582058642341
2024-02-29,382.5403137207031,346.51683610189866,343.3435658599801,335.2736973207584,386.1123511192049,374.2572801515671,342.6468034056129,366.3812729123465,386.5947596993317
2024-03-01,381.6062622070313,347.42615639695305,340.7948981964728,335.2370754905928,382.721032173434,375.29689653280457,342.6468034056129,367.4084686205588,382.34553759029376
2024-03-04,385.6867980957031,348.20930402730755,342.6908504189628,335.1826241472413,383.2952097581109,375.7735096150009,342.6468034056129,368.500247795816,381.7306231520728
2024-03-05,384.3692321777344,349.00397505804176,340.3769556554048,335.08861719462493,386.6493524207104,376.330524375262,342.6468034056129,369.3129650966112,385.7793649743258
2024-03-06,383.0516357421875,349.6356953273262,342.95654898003613,334.9785299063956,384.4871706071602,376.6663866326981,342.6468034056129,369.9079173508608,384.2231883401086
2024-03-07,381.93072509765625,349.9755701073791,340.6479219126272,334.8769667082984,382.97673908025,376.6442068594388,342.6468034056129,370.8697432182489,383.1144166174058
2024-03-08,380.5148010253906,350.00068365973766,343.05066179066125,334.7797688928472,381.2353521204452,376.2507578452496,342.6468034056129,371.82597373374665,381.8204556230211
2024-03-11,379.6986999511719,349.6308460223545,340.7927104642922,334.6422089309217,379.8071449266412,375.44768874582223,342.6468034056129,372.3518158308634,380.5414198662641
2024-03-12,381.6849060058594,348.9275758208787,342.84155693740195,334.5153859955967,379.6967386830528,374.2593368214512,342.6468034056129,373.016059713118,379.6351231961695
2024-03-13,385.7458190917969,348.0831313626077,342.8593562054425,334.3477875634776,383.2205192779786,373.32369316822405,342.6468034056129,373.2581519382429,381.8385807192343
2024-03-14,382.1076965332031,347.4241400539295,342.6555089666172,334.14616334283573,385.6916162653425,373.2876107098173,342.6468034056129,372.9392874524956,385.8117627528079
2024-03-15,380.7311401367188,346.74090222039285,342.8999149453616,334.1235046881084,381.40664516973743,373.2615192310923,342.6468034056129,372.7185684634205,381.8704161105061
2024-03-18,377.93862915039057,345.878421573776,343.17124918518584,334.073897608871,379.479610712518,373.0726786252199,342.6468034056129,372.3793590765654,380.8708589144613
2024-03-19,382.15686035156256,344.77070320691746,342.71354435969306,333.9903504356894,378.05955439597886,372.40712411999993,342.6468034056129,371.61224137324825,377.6785197253925
2024-03-20,389.836181640625,343.81843480546104,342.6717153236691,333.9398208795187,385.33733485912654,372.1704558576084,342.6468034056129,371.2207381300768,382.5927025023507
2024-03-21,406.7877197265625,343.33596424678126,342.5894334057348,333.90228665413497,397.7933443952691,373.3586162293923,342.6468034056129,370.9306871861363,389.8337744202992
2024-03-22,400.0130310058593,344.0906360727854,344.43358577594927,333.8736041746247,411.54286249303306,377.3949720208348,342.6468034056129,371.2224721850771,407.6265097773264
2024-03-25,398.16448974609375,345.41128530379046,344.1223985162642,333.9308380713487,401.93972109836113,381.4755159696388,342.6468034056129,372.154506584292,398.9445618153353
2024-03-26,399.3837280273437,346.94242562388354,343.2224038076938,334.01390636306223,401.551910156905,385.06961716400656,342.6468034056129,373.5832166787877,399.0083485208267
2024-03-27,408.3019714355469,348.4986391694747,344.85522326560795,334.0508508081116,404.0345455689937,388.0375228689745,342.6468034056129,374.890583250125,398.7053820147837
2024-03-28,410.70111083984375,350.5779525856706,343.0869005156524,334.21930114515817,414.1329349291935,391.3170543882352,342.6468034056129,377.74607783152896,409.33582417590446
2024-04-01,406.591064453125,352.8557144822462,342.8095172467574,334.42155043213734,412.3199004274113,394.6003262238046,342.6468034056129,381.1614100534271,409.91472360477127
2024-04-02,403.2872924804688,355.39642767252553,343.11046652474033,334.63265146499,408.0858398236621,396.881576393811,342.6468034056129,384.22643292012526,407.0764301096274
2024-04-03,407.0728454589844,357.54399430006924,344.13437055296663,334.9572574874969,405.0256860628383,397.773243605694,342.6468034056129,387.2867173807181,402.6994469276024
2024-04-04,399.4525451660156,359.180589360295,342.46323049588955,335.3353923764221,406.8617487492229,398.1082993259206,342.6468034056129,390.1736467498595,407.7741583344915
2024-04-05,401.2420959472656,359.7426046512546,342.9833663422496,335.73217843831526,398.6674789054726,396.9990182932188,342.6468034056129,392.1728407760138,398.4626554496936
2024-04-08,403.6707763671874,359.62751179146926,340.7472923376863,336.17398943992475,402.8404122615178,395.36243331470814,342.6468034056129,393.3849956297781,402.19675055177066
2024-04-09,403.8379211425781,359.0115089160536,341.5775518227865,336.6459346880215,403.8200883273207,393.87535008968007,342.6468034056129,394.0010388320543,402.9551594558368
2024-04-10,394.054443359375,358.04089179308266,339.5373403386752,337.16538497775355,401.62140957883344,392.66766143571294,342.6468034056129,394.1641307375157,404.4724612557095
2024-04-11,390.8293151855469,356.3428890060741,341.35869795100825,337.6650650241395,389.9800915560667,390.5357416300321,342.6468034056129,393.5560924170432,393.0162227709203
2024-04-12,382.9729614257813,354.2951616033424,341.121283641698,338.17090499846245,386.153416234412,387.74925638860987,342.6468034056129,391.9271897054523,391.578756421622
2024-04-15,394.1723937988281,351.75680753440065,342.818973895538,338.7688011135265,381.67826229309424,383.5608582514751,342.6468034056129,390.0793222232169,381.9292999763188
2024-04-16,390.2196350097656,349.75730097507767,343.1440940855159,339.3984697537844,393.524481355837,380.7310720436217,342.6468034056129,388.1758339186763,395.6385550918152
2024-04-17,397.1517333984375,348.17647796288384,343.45679864332624,340.03604245869474,389.9482269742314,378.6118148721289,342.6468034056129,385.9737554574904,388.741389002812
2024-04-18,396.3650817871094,347.31895752010496,341.98422300635275,340.6972366221262,398.85601607260486,378.3897550149432,342.6468034056129,384.15950041345786,398.7876080115798
2024-04-19,397.2402038574218,347.0363267184912,341.8893439853787,341.3799401247616,395.8260224855584,379.2830151378148,342.6468034056129,382.77893050864986,394.8945775828402
2024-04-22,410.3668212890625,347.43581468003595,341.25384307292506,342.1163388421146,403.2030227216114,380.94511693728873,342.6468034056129,381.8904188735987,398.57034662387593
2024-04-23,416.9055480957031,349.0521051660144,341.27869450069056,342.9338600801634,416.146652624894,384.3566080257269,342.6468034056129,381.8572298674308,409.85060840958704
2024-04-24,415.9616394042969,351.5390828147156,343.19003646130795,343.7861783579415,422.1369567095988,389.2460180601511,342.6468034056129,382.862518008692,417.6800592356032
2024-04-25,413.0216369628906,354.4769752537777,343.23345336746297,344.66211809424067,418.2444167287594,394.3910398996732,342.6468034056129,384.7795964652114,415.237217490797
2024-04-26,420.4158020019531,357.327963308524,341.57650332441426,345.5329464009751,418.1940613044077,398.6564825037385,342.6468034056129,387.411095500127,413.5105223869715
2024-04-29,423.60162353515625,360.2877129059616,339.2273628848043,346.434740695694,425.3625325158935,402.7419967380956,342.6468034056129,391.336370954401,420.3528980538197
2024-04-30,419.5702209472656,363.2083857756024,340.3118025714557,347.3517936662438,427.416808120879,406.5172764348463,342.6468034056129,396.3689917520742,423.8139192876923
2024-05-01,419.8061828613281,364.87855294717065,341.3872846542249,348.24884451399976,421.5483277380347,409.0055042162221,342.6468034056129,402.2239881336254,419.1854455131111
2024-05-02,425.3321533203125,365.96214576975217,343.2246973978831,349.0825721091005,423.8283115886465,410.34797531959975,342.6468034056129,408.0066986177817,420.154575298948
2024-05-03,430.8482666015625,367.0276015868367,342.86984623002263,349.82993973250177,430.1842485189956,411.4470939834628,342.6468034056129,413.3177259784343,425.2999962037604
2024-05-06,436.2464599609375,368.3914761714095,342.7499393512685,350.4639989596935,436.8558924361048,412.8898680705479,342.6468034056129,416.6847970300632,431.1486705531197
2024-05-07,436.3742370605469,370.27267380382455,343.39903041570096,351.17016261340814,440.96067359686987,414.9855541920952,342.6468034056129,420.4870957233297,436.2499944434916
2024-05-08,439.4715576171875,372.29987483457626,344.4821241933841,351.8636938780801,441.2802588464492,417.1670357092953,342.6468034056129,423.822540434634,436.3774505098939
2024-05-09,447.9375,374.4286390634252,342.71292937507087,352.4928332282944,446.4248992261269,419.49152635544215,342.6468034056129,426.15890734118966,439.6216208773799
2024-05-10,447.1213684082031,376.8963001459606,344.9082077194098,353.1168913940892,453.4339420083463,422.6765720406184,342.6468034056129,426.7709279391338,448.2240249698185
2024-05-13,445.970947265625,378.8599258811792,342.69858813531573,353.6694701996985,450.79098375838726,425.77893758011305,342.6468034056129,426.5149128654312,446.8303267073829
2024-05-14,450.7987976074219,379.8770096291282,344.6525555874514,353.5093019916212,450.97157209026847,428.2224025463656,342.6468034056129,426.21120119750594,446.1688780302605
2024-05-15,458.2913208007813,380.7242164773416,342.00665482249,353.3957113073884,457.2833289111873,430.5312362889345,342.6468034056129,425.9755411066262,450.8638634676136
2024-05-16,456.74755859375,381.6591846556557,342.8362741186802,353.3042499878393,463.2531716853947,433.3810548647271,342.6468034056129,425.4738346355016,458.60418799103286
2024-05-17,459.89401245117193,382.29755885691793,344.38922622943073,353.2271047037575,461.37715465785305,435.87258944866153,342.6468034056129,425.9189826848151,456.3975488983602
2024-05-20,455.19403076171886,382.6037909536226,344.80854996546987,353.15967819304933,462.6600140299405,438.2043691748386,342.6468034056129,426.5296220877881,460.3556329940844
2024-05-21,462.53900146484375,383.3765544174057,341.7800430709285,353.0748506420477,459.1789175498732,439.39788293735,342.6468034056129,427.3176996768352,454.5580531097438
2024-05-22,454.6433715820313,383.8981924393184,342.76643807805885,352.9681860961009,464.2346193283596,440.7037070062743,342.6468034056129,428.8251782115467,463.4581218594876
2024-05-23,450.4841308593751,383.6882003951287,342.3458642093451,352.8683871981493,453.12343462975633,440.694532645517,342.6468034056129,431.2354844167767,453.449272548079
2024-05-24,453.4634704589844,382.7248017801821,343.8799383085375,352.7830958882523,451.7297336144808,439.3033366129748,342.6468034056129,433.75758676094847,451.3238877326232
2024-05-28,452.1163635253906,381.3504825387472,342.6832891326244,352.71634485245704,452.9811409737612,437.6202346009104,342.6468034056129,436.5119718214355,452.8755882987801
2024-05-29,449.52056884765625,379.8235563755734,344.3641227587873,352.59671522086865,451.6042277936525,435.7494513802121,342.6468034056129,438.4277396549896,452.5643738524028
2024-05-30,445.3757324218749,377.7860014233957,343.9351457805228,352.49610978570763,447.02709873530216,433.647191980408,342.6468034056129,440.27815781114987,449.000359654854
2024-05-31,451.597900390625,375.5256607305437,342.1131832652827,352.3118866053592,444.6381423553572,431.1421478982156,342.6468034056129,441.40533388818585,445.6264284700588
2024-06-03,450.0745239257813,373.9945405738808,344.7730724099701,352.1158476548926,451.5452944397599,429.6025893459992,342.6468034056129,442.4777259252714,451.6856072237055
2024-06-04,450.3910217285156,372.6505572132355,343.1813762680217,351.9176915442513,449.81887938593576,428.63841443898855,342.6468034056129,443.39125029553,449.9225752132648
2024-06-05,456.7022399902344,371.4243484485969,344.5770183369309,351.6706391152884,452.6493192395287,428.2616002547438,342.6468034056129,443.70878399488174,450.5396249961096
2024-06-06,453.1608581542968,370.51550199415306,340.13761573850707,351.3544462840473,457.2524705073892,429.1908722640164,342.6468034056129,444.277614525261,456.8836911972772
2024-06-07,450.0052490234375,369.6305693679688,340.29014704738256,351.0449174664991,452.2655027942819,430.3153867682613,342.6468034056129,445.46820459038827,452.82726324109416
2024-06-10,448.6598815917969,368.72964714160753,344.00468945140574,350.72508513610046,449.1067233125413,431.0328419429079,342.6468034056129,447.2221407328707,450.14145050865136
2024-06-11,439.47998046875,367.7318194695336,343.4317808672613,350.36759759973665,444.6826544876772,431.25373232114,342.6468034056129,449.0190653086156,448.4742776121555
2024-06-12,443.8622131347656,366.1071611600073,342.0927274653086,349.93934650496067,437.5947441253496,429.8909263983696,342.6468034056129,450.8574257334949,439.1893207362238
2024-06-13,441.5375671386719,441.80031532307294,405.244812761247,438.427255732664,442.12507197804746,448.6073078997724,412.7627779697723,518.6858339331266,444.33288684261817
2024-06-14,441.6463623046875,440.9092933409575,405.6436252478789,439.0032241173467,439.3728516749241,446.5604374428258,412.7627779697723,522.6015720848991,441.01090669880045
2024-06-17,445.3262634277343,440.3673406630824,405.6833572871583,439.5463261107452,441.8921075186863,444.59982614042747,412.7627779697723,526.1261396900991,442.1126523870015
2024-06-18,452.49804687500006,440.1485876084553,404.3415414952633,439.9289675263281,447.3830106688442,443.5266477295627,412.7627779697723,529.4019107296208,445.0998080733614
2024-06-20,453.1113891601563,440.7176802634276,404.3529741602069,440.29434904562913,454.95721525395845,444.20551009873816,412.7627779697723,532.7453502410135,453.05021537887046
2024-06-21,445.3262634277343,441.80620304470176,404.3481551003806,440.6178511203306,451.7604002239943,445.8760906206262,412.7627779697723,536.3995888660593,452.6584178530282
2024-06-24,457.1078186035156,442.6313511002372,411.82190190639903,440.7920228307066,448.55353020353,446.87260766973486,412.7627779697723,539.4606193735708,445.33843943470606
2024-06-25,452.4486083984375,443.8014349568148,413.7925848422001,440.8810847020577,458.5285022426491,448.9565788383152,412.7627779697723,542.0128458825147,457.6786690218021
2024-06-26,450.9450073242188,445.1366774704529,411.8037447374718,440.9212905819477,452.19540805430233,450.8050008148821,412.7627779697723,544.4925445329009,451.7190478243098
2024-06-27,441.1517333984375,446.34956828942086,411.0716811576194,440.924738528518,448.3900388133126,452.090943741594,412.7627779697723,546.5614536190951,451.5092869689575
2024-06-28,447.4431762695313,446.7119656210471,411.8760608800121,440.7531880640727,440.0844014339391,451.5560885911618,412.7627779697723,546.9333479263623,440.1745195287714
2024-07-01,458.6609191894531,446.9319284814883,413.4775715716278,440.551150493111,451.9648103586215,450.7448331390588,412.7627779697723,545.9749599238294,448.6089388319305
2024-07-02,460.5898742675781,447.61474288299,412.9708645698047,440.3377004206359,461.73441191378953,451.26198479774393,412.7627779697723,545.529227135039,458.194350791404
2024-07-03,462.875,448.44345986567714,411.5905870347351,440.1116482042635,464.5331814813159,452.79976896809967,412.7627779697723,545.216371351502,461.09341157904623
2024-07-05,459.7391662597656,449.6917778315692,412.39696293672114,440.06870009786144,464.46069894097656,455.13715412788224,412.7627779697723,545.9498161263255,462.5471043456629
2024-07-08,459.8084106445313,450.9276347975756,412.08496409896907,440.0042376113979,461.3966512896644,457.2970607747302,412.7627779697723,546.2605345862576,459.87135595530015
2024-07-09,467.7320251464844,451.8756991238279,411.7689527386001,439.99697877651306,463.644286775558,459.0901139718698,412.7627779697723,547.652093560544,459.69613920097567
2024-07-10,473.7267150878906,453.33482575283415,412.9052326043875,440.1458857088037,473.3089701213103,461.4489933482837,412.7627779697723,549.639623042307,468.2213711076487
2024-07-11,474.0630493164063,455.1100746410757,412.0009229217467,440.3863547777946,477.9272505019456,464.6340087883145,412.7627779697723,551.5198024214951,473.5943336810391
2024-07-12,474.7060241699219,457.17152325808274,412.1087569466472,440.8354951862948,477.8948894334326,467.9898891361627,412.7627779697723,553.521869736458,474.19550683402775
2024-07-15,486.9228820800781,459.21165912933066,412.56906789549794,441.3980145630103,481.8065732340679,471.1328839875823,412.7627779697723,555.46141025426,474.621836161204
2024-07-16,497.5965270996094,461.7776975879861,413.0650681158658,442.1948329990646,496.8185611870992,475.3838190035931,412.7627779697723,557.8469255220152,487.59955330777416
2024-07-17,496.76556396484375,464.92666081475545,414.7615183187463,443.1254761215933,504.8560088574209,481.2196399629902,412.7627779697723,560.0197770910745,497.5311441451663
2024-07-18,480.96777343750006,468.1550679566535,412.8948686012464,444.30271799590446,497.4284959597157,487.2223334710179,412.7627779697723,562.7572047067333,496.78177136183314
2024-07-19,479.7015686035157,470.4352696282877,413.8390212220329,445.5275455655719,480.5421413046798,490.4279156098892,412.7627779697723,564.732051390878,480.17385175550936
2024-07-22,481.7888488769531,472.2661695839797,414.26922816954175,446.8790599674103,481.1316164806591,491.3055894011886,412.7627779697723,565.6155322500854,480.3338927575899
2024-07-23,486.84371948242193,473.34698993490383,411.63665039110856,448.2518871150078,483.8677771127994,490.8122709170421,412.7627779697723,566.8220715885291,481.3384770202683
2024-07-24,481.4525146484375,473.9262046318545,412.005570592416,449.6416918708637,487.4860682532178,490.1755904439197,412.7627779697723,568.3702600888864,487.48736894437735
2024-07-25,486.4084777832032,473.8077243157895,412.1869406473861,450.9391682796704,482.5920016825839,488.7914516119599,412.7627779697723,569.5896032055298,480.62311281658384
2024-07-26,493.64956665039057,473.7479599085709,412.3463224816842,452.2444076091178,491.0757661785719,487.8652242806529,412.7627779697723,570.9960427913302,487.3789631270498
2024-07-29,487.4075927734376,473.9363065104026,412.7368881253497,453.5147440408273,494.2793019529885,488.358502437939,412.7627779697723,571.7158167604539,493.1576228828556
2024-07-30,500.2179870605469,474.20627467782833,412.0549810782086,454.793145844631,492.68756472546136,488.863233423599,412.7627779697723,572.0746451649284,487.5300424320957
2024-07-31,503.5417175292969,475.1341150835542,412.2233053938162,456.2042835096763,507.5533568639663,491.1663004251204,412.7627779697723,572.5901434223342,500.7431094872747
2024-08-01,494.72778320312494,476.2153790299435,411.28747018800186,457.8965195556375,504.5376665772317,494.7555523145165,412.7627779697723,573.39821305246,503.2461939106058
2024-08-02,465.56567382812506,477.03338923117553,413.3449768543978,459.7472603266815,485.98761017393423,497.5261689363433,412.7627779697723,574.4015453409884,494.551385588128
2024-08-05,454.0709228515624,476.3701333570025,413.7720383067899,461.4466140635159,453.716551980924,495.43030134392393,412.7627779697723,575.2534502684466,464.2806876972791
2024-08-06,465.1502075195313,474.2199253200979,412.1151487540319,462.8579533628636,449.61421079585,489.0428492601386,412.7627779697723,575.9958274428645,454.6281603901458
2024-08-07,467.9101257324219,471.7138327395333,411.5158815257119,464.13821020224896,461.9354623825059,482.24220816396337,412.7627779697723,576.6511792523852,465.2093712923427
2024-08-08,480.5325317382813,469.3017622341577,412.69627897685496,465.3787652475002,469.6101225436493,475.7637786829546,412.7627779697723,578.2634874608921,467.9945693564321
2024-08-09,484.97412109375006,467.55823042167685,413.8190594260996,466.5951241764688,483.65258706607824,472.83221756098646,412.7627779697723,580.9393359606111,481.0816375031444
2024-08-12,480.2654418945313,466.4754138911594,413.12414696645646,467.7735153663034,485.39210350845065,473.23447799418864,412.7627779697723,584.6792893275888,484.7127824214412
2024-08-13,486.6360168457031,465.5837063524159,411.3126543123663,468.8310469553053,482.8752245626955,475.0208772593505,412.7627779697723,588.6106138109335,480.26175104665424
2024-08-14,493.3231201171875,465.6608717999279,412.4826978420833,469.9066449777984,491.3085780163243,478.0466419273798,412.7627779697723,593.1405502111156,486.9536817998264
2024-08-15,493.6396484375,466.420367726616,411.4722579443969,470.979379793198,496.9920173776983,482.5991412059957,412.7627779697723,599.0569442377346,493.3751653970462
2024-08-16,498.8231811523438,467.5148790466701,412.1136062516189,472.0104569617306,498.344948389808,487.5700316620023,412.7627779697723,606.0965219822028,493.6097226959723
2024-08-19,499.2386474609375,469.1087377165113,412.9638275326524,473.05554771427705,503.0202422692232,492.87990970713145,412.7627779697723,614.3040462596437,499.1052169579136
2024-08-20,491.977783203125,470.4660188593971,412.1291421746155,473.9848802138404,499.8358760152016,497.7236898989322,412.7627779697723,622.8157560456202,499.0123229973812
2024-08-21,491.1072692871094,471.8855445114205,404.0273145984702,474.880277660317,492.2461764274017,500.6092783999629,412.7627779697723,630.1863769876982,491.8174796443016
2024-08-22,492.3833618164063,473.10502877207546,408.313071858498,475.7179875328893,491.9858753482815,501.76924021456216,412.7627779697723,636.3640084164508,491.204596735575
2024-08-23,503.9275512695313,473.91386461255024,408.4068922993847,476.4766164320772,496.8711940635112,501.770167732353,412.7627779697723,641.7499025935685,492.36116780093903
2024-08-26,502.3942565917969,474.7691166694276,407.6358024003112,477.2466175059181,507.5046156413352,502.62376638795104,412.7627779697723,646.786566159004,504.516765737097
2024-08-27,501.7908325195313,475.4193469676684,407.9737112459161,477.9958905734766,504.2338064479979,503.651536753925,412.7627779697723,650.5635395838945,501.80291121864025
2024-08-28,497.9031982421875,476.0266694863676,407.6602908863324,478.7925073752285,502.7892034458823,504.633536133264,412.7627779697723,653.8348141784736,502.27857999416585
2024-08-29,504.6002197265625,476.4056209942173,409.1923688059314,479.6112837868095,500.1754805599466,504.940826810056,412.7627779697723,657.2578790758671,497.2844502738957
2024-08-30,507.7346801757813,477.011955504835,407.92579285396096,480.49579298095887,508.59378721370473,505.7477672880887,412.7627779697723,661.0255369959887,505.4722800582966
2024-09-03,485.0570068359375,477.7578007892535,409.58991099645846,481.368304934118,500.1575367085935,507.181145216684,412.7627779697723,662.8108071090574,507.1261831816452
2024-09-04,488.2213439941406,478.071120331686,408.9402755194096,482.0457155363165,481.84232841444486,505.6576770817956,412.7627779697723,660.4593075481098,484.4702381325776
2024-09-05,485.4749450683594,478.0681966343018,408.7683419497898,482.5431876870916,485.4179584091361,503.0336485977823,412.7627779697723,654.2067891394618,488.891052859374
2024-09-06,477.2456970214844,477.7173731116309,408.1958013482472,482.9005239977287,479.5540205892436,499.59630799178194,412.7627779697723,645.8471922711833,484.7532773485533
2024-09-09,486.16156005859375,476.6335484096016,411.6860205500407,483.094657504038,475.9821473092227,494.9667037559448,412.7627779697723,635.1973120161529,477.4711087990183
2024-09-10,464.8272399902344,475.5638985990281,408.5191824423673,483.2327770011525,478.036845634956,491.4654450760973,412.7627779697723,624.7505984841773,486.4043487622436
2024-09-11,468.84732055664057,473.9186433455161,408.4195347701425,483.3568224239625,458.4207437580295,485.854688324991,412.7627779697723,616.3969699912486,463.561751403571
2024-09-12,471.7230834960937,472.0537680098769,408.3613431104823,483.44925158816295,466.5258903223918,480.4158853069348,412.7627779697723,609.9767321699001,470.1532655816839
2024-09-13,476.6287536621094,470.4026653615965,409.81109374442894,483.7672692098404,469.70180012407536,476.3321454544384,412.7627779697723,607.2891888806444,470.72209268168257
2024-09-16,482.7683715820313,469.2097363385619,411.3308114812935,484.1164796580924,478.66043892000266,474.4131111451861,412.7627779697723,608.2008985421817,477.74692712667553
2024-09-17,482.9972229003906,468.16894039665567,411.2987213820734,484.4554067569243,483.08818368959567,475.07354413912617,412.7627779697723,611.7469603640129,482.09280910314885
2024-09-18,482.1911926269531,467.7136904687941,409.4273030133226,484.73233130778135,483.9646116620386,477.2966833031933,412.7627779697723,616.2143699670341,483.59975403380713
2024-09-19,501.3463134765625,467.6957853427448,407.099918914937,484.85907863024295,488.5689673767209,479.7241183424085,412.7627779697723,620.4307851904814,481.62408869314055
2024-09-20,495.9729309082031,468.7806585431463,407.2933668646183,484.9327961311847,506.1457019566437,484.8618813470457,412.7627779697723,626.0172248447234,502.7880752222852
2024-09-23,494.9579772949218,470.4717251101538,408.0735101438677,484.9091444275182,497.4100337012876,490.25467141730405,412.7627779697723,631.9348286771565,494.4459205324887
2024-09-24,495.56494140625,472.5032310332608,416.1258768256448,484.8136504219219,498.3886573320638,495.0183624642086,412.7627779697723,638.738574941588,496.2442837083368
2024-09-25,488.7189025878906,474.6710014179007,412.45470091920106,484.6658524782943,494.3287990669674,498.7978764813088,412.7627779697723,646.6929271889894,494.46915588114376
2024-09-26,494.4703979492188,476.971830278666,411.13992428725214,484.4758121483228,490.9230787406413,500.45994803563735,412.7627779697723,654.0399165908311,489.34000461727777
2024-09-27,496.05255126953136,479.13084973458353,413.47467811938895,484.1910843499645,496.19405137213454,501.3246769047255,412.7627779697723,661.0037604913341,494.2107034336482
2024-09-30,492.6692810058594,480.580922983414,412.0433165338172,483.8004783794386,496.8334120216138,501.7145973186234,412.7627779697723,667.8135557848364,496.3579204346228
2024-10-01,487.753662109375,481.4834986110545,412.807066944285,483.2685469263906,491.00597397964816,501.27104218029854,412.7627779697723,673.3336980804634,492.2350401204352
2024-10-02,489.5646667480468,481.85900217233393,411.8800633209139,482.6211395083829,487.4429512056019,499.6955523954021,412.7627779697723,677.1754767701314,487.891077018948
2024-10-03,483.7037353515625,481.93052185938,412.1103599393509,481.9793173605504,487.1784093571011,497.8801581175612,412.7627779697723,679.310380763487,489.5337910285005
2024-10-04,492.7190551757813,482.1520373039493,413.2729934084564,481.3414875719045,484.68037639680114,495.3248062769308,412.7627779697723,678.1040430593457,483.4414768701722
2024-10-07,492.1817016601562,482.3815173034618,412.9255371786349,480.632339730515,493.9784571449269,493.92385114415447,412.7627779697723,673.7049874848235,493.3935497983522
2024-10-08,494.1221008300782,482.594201165588,412.6015713450379,479.884135324759,492.92079332595466,493.3324980622019,412.7627779697723,665.3713611146886,491.5648782316565
2024-10-09,502.6896667480469,482.7652273808472,413.7169114885255,479.2435229827406,498.5162481288153,493.6519674508563,412.7627779697723,655.6991652649267,494.757702491928
2024-10-10,501.2368469238281,483.3502289822754,412.3743899765723,478.82279284744254,505.20833686156783,495.7195659140853,412.7627779697723,645.7952109480357,502.556276343443
2024-10-11,513.7548217773438,484.0711724303528,411.7335860819667,478.6454554785196,507.6167269976814,498.4241674653204,412.7627779697723,636.7524770633718,501.28187955565073
2024-10-14,520.1730346679688,485.7737523160249,411.950393365576,478.815130743953,521.5148191394031,502.9809010642857,412.7627779697723,629.1945378544042,514.3332646245573
2024-10-15,519.8048706054688,488.0987168027823,412.0257441043668,479.3488567422919,525.7952885188377,508.9317342297472,412.7627779697723,625.3195298317078,519.983581840182
2024-10-16,527.2479858398438,490.5048189328081,412.0551524673656,480.14958688381193,527.1523438138324,514.9643099413843,412.7627779697723,626.8003724750779,519.95250344265
2024-10-17,526.3922119140625,493.4158738462265,411.9454734885985,481.2490180808436,533.0346433369227,521.3619647208689,412.7627779697723,631.1080473837719,527.4861537995811
2024-10-18,525.8947143554688,496.0722444723378,412.530747296335,482.510200315226,530.5739228120794,526.9999824296538,412.7627779697723,638.4148712325841,526.1415344355873
2024-10-21,515.2474365234375,498.54837419557225,411.92008772993177,483.9287177957376,526.0739453385802,531.3540735547504,412.7627779697723,647.9478587599988,526.0895459372416
2024-10-22,515.7449951171875,500.2865425356104,412.0921624435632,485.3109814286854,514.949387438419,532.7950732599747,412.7627779697723,657.6616316029067,514.5514031092428
2024-10-23,514.6504516601562,501.4452743809652,411.85919417062,486.6518092124989,516.0942266683398,532.3003836625721,412.7627779697723,667.5659891884025,516.3787045927454
2024-10-24,521.9144287109375,502.1514178712496,411.7297046216463,487.8708498776887,516.4988831156403,530.4465982135625,412.7627779697723,675.2883006806514,514.0418209580846
