Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-07,38.408111572265625,36.55419759508277,37.78014513430424,33.56328198616549,37.91042085620072,37.16297448205154,38.175516331598885,34.981907267631584,37.71997983797926
2024-02-08,38.33867263793945,36.779438082714535,37.76851027688207,33.72032266371457,38.45105782078623,37.45580141078682,38.45744089534105,35.22270761357129,38.42231442860139
2024-02-09,38.24939727783203,37.04343620227786,38.12592267008552,33.893727633221346,38.26823718455167,37.67510254335292,38.32152804629243,35.463778906965615,38.34460638852615
2024-02-12,38.963600158691406,37.269582028128696,38.1220219610405,34.03133343671058,38.24070501141647,37.814908627034015,37.83050585740466,35.69681427257643,38.25045243368327
2024-02-13,38.00141525268555,37.5043804207977,39.149912516741495,34.1632932558264,39.08362919890045,37.94697121932228,39.115264877406105,35.92663657509604,38.98103740241713
2024-02-14,38.06092834472656,37.72250153048384,38.282739582409135,34.303623015536175,37.97528798234196,37.97240664520047,38.0625985127337,36.130661877030775,37.98798092304328
2024-02-15,38.67593383789063,37.92290641384386,38.17911245833284,34.4432431732053,38.02011600508244,37.93120207746318,38.50057479581557,36.30114855559094,38.05516993111053
2024-02-16,38.38827133178711,38.10300144972592,38.17356083841776,34.58419844781463,38.64224172980134,37.89863045621115,38.33914990816021,36.45986023149379,38.68739365725409
2024-02-20,38.69577407836914,38.2109954993295,38.29575814045302,34.67622154642049,38.38128700246118,37.843042315839625,38.00857345888488,36.58977486447799,38.38758623369474
2024-02-21,39.17190933227539,38.282438737304346,38.15241759394144,34.77479316471414,38.79901871372884,37.80292901233338,38.18068115066495,36.691827690412765,38.70267410724254
2024-02-22,39.02311706542969,38.402137716947664,39.26810446795616,34.86530923489136,39.13526400492369,37.81384632615158,39.29584201289708,36.76709969621192,39.18683880660971
2024-02-23,39.3107795715332,38.47995849742341,39.13236539899913,34.96106206535535,39.00796377210626,37.84231636352155,39.46137035303764,36.81514148282139,39.02756343419269
2024-02-26,39.4694938659668,38.55160447883844,39.22134734600223,35.090304001210825,39.30637990048717,37.904890276714525,39.58208211558031,36.84486909010144,39.31994744710157
2024-02-27,39.85634994506836,38.60647133839973,39.356675322269496,35.22706799898759,39.52515175992063,37.99591180403985,39.58878012351892,36.867817405206495,39.47813305357896
2024-02-28,40.30272674560547,38.68485923992705,39.51921483169508,35.339061793602355,39.8888246118434,38.12965520484835,39.97246601110675,36.90281073612192,39.870097507353485
2024-02-29,40.77031707763672,38.80455074515783,39.758240004656216,35.46304734883813,39.95937365169083,38.31494589174821,39.846195154236455,36.94569891528414,40.32060490731232
2024-03-01,40.7802734375,38.98596501485344,39.01134531693913,35.57704522031554,40.69524057047556,38.55608352055384,40.64537242337866,37.01831563602798,40.79089930372968
2024-03-04,40.72057723999024,39.12232352574984,39.038535361161394,35.68907545269144,40.89210624570828,38.81025372192687,40.45121521460163,37.1224332684273,40.791485187894985
2024-03-05,40.44200897216797,39.25858860648947,39.01208341517759,35.76361216315684,40.67569682868257,39.04187829217051,40.35533812202914,37.21562984980216,40.72514602481938
2024-03-06,39.9445686340332,39.28866003674642,39.024521771947946,35.81863691968306,40.463700538661726,39.211610055064,40.34306139942999,37.31623357400548,40.43786375247068
2024-03-07,39.148658752441406,39.19082651669123,39.5369020946726,35.888477830469355,39.98003379071082,39.27899935853674,39.27854995948269,37.41001969966953,39.93060492377506
2024-03-08,39.29789352416992,39.01643819478448,39.61727725563435,35.90536533130495,38.97904275727528,39.20179708569879,39.3910884519114,37.49216349349888,39.12240687284192
2024-03-11,39.32773971557617,38.7240419790719,39.54065892127619,35.90133195143733,39.47461083096515,39.048746342994434,39.08858309323665,37.54555789378952,39.28741936654669
2024-03-12,39.009376525878906,38.50778480101326,39.20925935231975,35.91511289956043,39.26560058815343,38.85762000850292,39.17248897982262,37.58431832862578,39.32285902082989
2024-03-13,40.05400466918945,38.28533507216412,39.05635249205682,35.87202664846586,38.97997770241977,38.62846666590576,39.32970483891563,37.60336873759053,38.99925165655481
2024-03-14,39.17850875854492,38.13418376454683,39.225195734159456,35.821650976540354,40.07109779739027,38.4837442873756,39.82300672362851,37.58744263306807,40.07328658444381
2024-03-15,40.48180389404297,37.99744219000769,39.00590301030746,35.76480806916345,39.15681068967859,38.32772526859077,39.68379765864916,37.53452192367223,39.16810640091207
2024-03-18,40.61113739013672,37.94619107751328,38.534048952381966,35.78187775880474,40.57143488903302,38.2984199656193,40.16169664771746,37.482217853311056,40.507049370379285
2024-03-19,41.297607421875,37.995721206520045,38.54561373718656,35.89459003132504,40.65348051880207,38.3607939382768,40.09936565293208,37.43307359085173,40.62765658719208
2024-03-20,42.63075256347656,38.17118397522961,38.66168388954105,36.05665771845895,41.392852042739314,38.54165977295219,40.27936165284797,37.43017538738883,41.322636399673165
2024-03-21,43.19783401489258,38.56309265091448,38.67612538887249,36.34612022724906,42.632224671084025,38.89924127473938,40.29407409963403,37.47757250591661,42.67559885584944
2024-03-22,42.83967590332031,39.05792865880147,38.711716672791226,36.62906504830312,43.179191657360434,39.386912123903926,40.33191985323555,37.563915050991056,43.235149042168
2024-03-25,43.32716751098633,39.51729671057666,38.6523315308487,36.92179854688163,42.81063152862004,39.88029529285319,40.26845928785485,37.68456328102712,42.85111379423958
2024-03-26,43.77486801147461,39.92720377166109,38.72600307806243,37.23339933131763,43.29310749240834,40.37386625641756,40.31222477618911,37.84263589465769,43.34478534672517
2024-03-27,44.36185073852539,40.258827572993766,38.80824403925482,37.54164971033197,43.82302746752402,40.859957201631175,40.06740413060373,38.01798561287757,43.79484146696694
2024-03-28,45.117958068847656,40.56319032318504,38.75124977502395,37.84204728467006,44.44869226379157,41.34397960317398,40.36270882709647,38.249778357403386,44.38637127943406
2024-04-01,45.16770935058594,40.92205088381837,38.66467365455759,38.164976475614026,45.35459586738757,41.841687654079976,40.17145542759175,38.52514318983896,45.14889949304578
2024-04-02,44.66031265258789,41.454909228303165,38.78955613929833,38.41282238967551,45.05788346662985,42.29569748636459,40.06266441875096,38.82182130963616,45.18538590391991
2024-04-03,44.93888092041016,41.86122483416148,38.68592154080949,38.59879511671977,44.76452092798302,42.62772957748234,40.061859050799626,39.132867118940965,44.65775126425698
2024-04-04,43.456504821777344,42.2482050690769,38.95905619540304,38.764386989366926,44.77064962249985,42.87001826581934,40.06207674306489,39.44629726584645,44.94409668558731
2024-04-05,44.00368881225586,42.34283113185029,38.9882605938052,38.88662540067117,43.56810799794871,42.88485310611077,40.06207394016019,39.7183135614635,43.42426217304076
2024-04-08,44.113128662109375,42.35536945888839,38.84206762460752,39.00507989062635,44.01281904315168,42.803694066133744,40.062291632425456,39.96011080717591,43.99942215272305
2024-04-09,44.50112915039063,42.33492694058782,38.7242325765917,39.11939355603363,44.122599473732585,42.66270235376328,40.062291632425456,40.165901939073535,44.11343899470029
2024-04-10,43.71517181396485,42.388208290388775,38.78716339298353,39.23073053664632,44.45688372064977,42.51717554158336,40.062291632425456,40.33888974293035,44.51046196949254
2024-04-11,43.61568832397461,42.38937990455463,38.82810915918657,39.3172599420343,43.73906705538427,42.30769018128717,40.06246260961234,40.451762715320285,43.70157913381646
2024-04-12,42.85957717895508,42.373175378165,38.834363373880535,39.38802394276945,43.61972329148756,42.07048969928769,40.06246260961234,40.49364932320197,43.60608883699256
2024-04-15,42.4715690612793,42.28272938060536,38.94086534388055,39.38757360941384,42.74767122481567,41.76523936260713,40.06246260961234,40.43699981624957,42.8365930695789
2024-04-16,42.44172668457031,42.10755344247707,39.047997033137165,39.40556452040085,42.52700240883747,41.41305251807165,40.065460783342985,40.27569171629017,42.45014412628294
2024-04-17,42.24274444580078,41.9332323902832,39.037797262922936,39.3988964101124,42.25706686370608,41.06166169847182,40.065460783342985,40.02167941188208,42.42959566861637
2024-04-18,42.22284698486328,41.6535828508583,40.05841708382434,39.388578917900645,42.36982063785862,40.72540282706194,40.06454890501294,39.69453558656636,42.2315736001087
2024-04-19,42.15320587158203,41.4044457320303,39.99453795134133,39.36547083722752,42.34266678259466,40.43138653243102,40.06454890501294,39.32921806779888,42.21641944879318
2024-04-22,42.98890686035156,41.2726643645139,40.01905122157223,39.33143049391112,42.071165923474815,40.18871104324501,40.06476379437351,38.96870472769234,42.14813264746975
2024-04-23,44.869239807128906,41.23364045663556,39.98504825031853,39.33757072381383,43.07807663289019,40.0798135240255,40.06454890501294,38.63013439420405,43.00594648173056
2024-04-24,44.84934616088867,41.38907086543276,40.11991748451607,39.30407320970824,44.93081303559955,40.23699668256364,40.08695532520875,38.37423293202613,44.922753822096254
2024-04-25,45.38657760620117,41.67338724118815,40.25841180879616,39.30102364939137,44.91377082103383,40.54777901882636,40.08698896006519,38.21428891235553,44.87741518102073
2024-04-26,45.60545349121094,42.080651163137645,40.20400555990773,39.31732721174717,45.35934265380328,40.98593095060295,40.23987059418579,38.10653404395328,45.41424003795693
2024-04-29,45.80442810058594,42.5247134866313,40.487924857496864,39.33714001079113,45.603561038580274,41.481336882446215,40.23987059418579,38.11602467927764,45.62537727689693
2024-04-30,44.302154541015625,42.96295324275525,40.182634345848896,39.34908505633376,45.938120916276006,41.98559719024627,40.23987059418579,38.167272054565785,45.81975465371581
2024-05-01,44.242462158203125,43.20854562143552,40.118483331609696,39.36031442687556,44.06852917158424,42.31466567679138,40.23987059418579,38.25464326566623,44.27483386126315
2024-05-02,44.44144058227539,43.19402657507396,40.18411147662738,39.34542539709321,44.29168720042948,42.49941073157572,40.23665753109458,38.35947844166952,44.22648167036404
2024-05-03,44.63046646118164,43.05452413940236,40.14108128362688,39.30548587367855,44.54313832909898,42.58328485190839,40.08360398548552,38.467574330143975,44.43761945987788
2024-05-06,44.82944488525391,42.91354363865071,40.28319415787854,39.309806084127445,44.62261250486775,42.60393478515698,40.23648561960613,38.59171778234469,44.63289478441023
2024-05-07,45.048316955566406,42.77813157524236,40.49880199634765,39.366167826197,44.94391936777961,42.5947449949374,40.23648561960613,38.748756124139845,44.83544119030307
2024-05-08,44.81949234008789,42.777286966625184,40.09552567348896,39.47994987401228,44.985355271457,42.58130600118807,40.23648561960613,38.93165126182021,45.05668609574055
2024-05-09,45.12791061401367,42.8132370223459,40.12551114800169,39.63500375927771,44.711368351032704,42.53897466576018,40.08360398548552,39.1284852445886,44.81854914890658
2024-05-10,44.97867584228516,42.8235647918749,40.20760075234011,39.79951277640794,45.084740022967466,42.51131186494467,40.08468777530402,39.335083613040695,45.13469463296132
2024-05-13,44.93888092041016,42.77582571897335,40.01483565289891,39.96466179011202,45.01546518112517,42.47799280243851,40.08790083839523,39.52918289512053,44.97876778082925
2024-05-14,44.79959487915039,42.70180287437017,40.01662670900413,40.02022377003965,45.0385239169105,42.44113273699088,40.08816804864358,39.69215498617194,44.93798971347432
2024-05-15,45.25724792480469,42.68700353753832,40.40943324849553,40.09327494101245,44.793119169921866,42.39203332100681,40.23316417753307,39.813333899498446,44.79582867563607
2024-05-16,45.63529968261719,42.73664858563791,40.166819423212985,40.15540132375452,45.26583591930163,42.3812290576783,40.21097264669783,39.88995223385661,45.2660524118657
2024-05-17,45.52585983276367,42.84067372218203,39.17976999193945,40.24077966961113,45.60777199417462,42.42917554552787,40.21006076836778,39.94533576218481,45.648927378771056
2024-05-20,44.879188537597656,42.93972463717989,39.20404221236589,40.30291632967044,45.76116301168661,42.49559504397337,40.06476379437351,39.963076280351686,45.53054174532726
2024-05-21,44.69015884399414,43.14319683258657,38.967464909512046,40.38757152611368,44.77905263312663,42.50886212623425,40.06476379437351,39.92587519483186,44.866406449287545
2024-05-22,43.74502182006836,43.33579562634873,39.13633804926485,40.48180518222864,44.51617638699922,42.472605619599335,39.97276965911624,39.82459970780138,44.67887593069487
2024-05-23,43.50624847412109,43.35025674601309,38.95640931906184,40.55683333531863,43.82960178892336,42.32031633267263,39.99496025564992,39.67281494372122,43.71667380909111
2024-05-24,43.88430404663086,43.31350879675358,38.82911446767338,40.62110767736476,43.28955762540562,42.08989888005442,39.99499389050635,39.47369659361988,43.48548894981762
2024-05-28,42.86952590942383,43.13189925803033,38.80865513194459,40.653867093231895,43.88650761830316,41.86569920436904,40.23987059418579,39.27347763627182,43.88216533199658
2024-05-29,42.42182540893555,42.80854309126994,38.95331864947599,40.654607994375056,43.02748215466327,41.569194864663416,40.23987059418579,39.06164157323138,42.84440908766216
2024-05-30,43.18788909912109,42.50844916494134,38.89458004421829,40.63283689924526,42.208157521531895,41.22123480042006,40.28183942060542,38.83640856001216,42.397852740732944
2024-05-31,44.759803771972656,42.1677504924819,39.22127260187682,40.60701093531179,43.22571157037612,40.94611662359836,40.28183942060542,38.635579503740416,43.193204312209154
2024-06-03,45.50596618652344,42.090657532927366,39.18186189314946,40.5476015015285,44.54826133024288,40.88320542753945,40.28183942060542,38.50169408909363,44.79977813134178
2024-06-04,45.028419494628906,42.028061196496765,39.3720193569153,40.42666083510176,45.77054247601071,41.02758304879114,40.23987059418579,38.45102411217431,45.54491416992488
2024-06-05,45.38657760620117,42.07779220034058,39.455722500061086,40.30844646064946,44.930115086850456,41.25200135104336,40.38513393332363,38.44474280273488,45.03790743826276
2024-06-06,45.37662887573242,42.13291038702357,39.44775664489515,40.1574997650755,45.45697233217008,41.548676667935865,40.38513393332363,38.44922091014871,45.40009976128929
2024-06-07,45.60606002807617,42.20961280852282,39.22585254816153,39.99674010013632,45.30368232880684,41.86232170420192,40.38513393332363,38.47595594950752,45.38360518783675
2024-06-10,47.451446533203125,42.24443235934666,38.891183858019815,39.813962684453486,45.66626874380818,42.17736071840693,40.23987059418579,38.51183032680126,45.61520128674175
2024-06-11,48.08985137939453,42.3792408639423,39.05096063770981,39.66513872204126,47.597445533732966,42.63369415869033,40.23987059418579,38.59007060868089,47.49992266531302
2024-06-12,48.73823165893555,42.648999886971865,38.9169892673188,39.5684833562629,48.08496078850383,43.18472280006313,39.99499389050635,38.711159829056896,48.13078736543485
2024-06-13,47.53125,47.48791588020515,44.19212412238517,46.594650705992535,48.660054059947846,46.07345805088164,44.66959520133548,44.0101539432568,48.77538217195572
2024-06-14,46.6534423828125,47.79047449406926,44.01548693660504,46.74538905231691,47.59950683020087,46.5192394892598,44.6660056147125,44.3546795149374,47.52254493350712
2024-06-17,47.2818717956543,47.96174878885097,44.4405436976092,46.88324524862628,46.57667285692741,46.59020716773671,44.67355103417299,44.68572685220283,46.62805993600927
2024-06-18,47.32176971435547,47.99596664946523,43.57475072669229,47.009334850992445,47.23626736522899,46.55636676495578,43.98269108297677,45.01024155290713,47.28318327707788
2024-06-20,47.65094757080078,47.8823219439804,43.829994440566566,47.13188905622656,47.38507717026783,46.45639836581847,43.74788241299052,45.32025028747182,47.32341179932266
2024-06-21,47.60107421875,47.80900543136238,44.62046588770124,47.24484985296385,47.728799512077735,46.38695733610314,44.68086474684469,45.61829061895469,47.65960080703029
2024-06-24,47.9901008605957,47.86149075622768,43.76712902528448,47.37496442648353,47.602773087743735,46.32725546592917,43.88143708488235,45.90496984337472,47.604510631948514
2024-06-25,46.29433822631836,48.00854982297858,44.321468831413085,47.51256462416336,47.94772504435068,46.34888081001441,43.863993674614,46.18014781549675,48.00112506494218
2024-06-26,45.65593338012695,47.96860095654824,43.76120181613919,47.64782906792402,46.31058860811047,46.1078609032063,43.86497655986318,46.40010482776336,46.26015152011936
2024-06-27,45.466407775878906,47.872765907546295,44.75001053726464,47.76676939469439,45.45734553337664,45.676658306490026,44.64233975600348,46.54996306201099,45.62261795152617
2024-06-28,46.34421157836914,47.46846185296317,44.369435873897146,47.86336683377556,45.605917393273714,45.18039655441078,44.64471101338222,46.62964216830483,45.4441627057964
2024-07-01,46.563663482666016,47.25433675108195,44.59251719060603,47.94346450717171,46.19133578452223,44.87505185327189,44.647941828203216,46.65726946566076,46.35308821290859
2024-07-02,46.83299255371094,46.88429914079461,44.37156608147143,48.00786965143732,46.72044235449503,44.74499707505254,44.65349157951516,46.63187328044842,46.57358240367191
2024-07-03,46.59358978271485,46.776777847784274,44.51995746225782,48.08152438122284,46.88841603881463,44.77920746125426,44.65349157951516,46.5624490681613,46.84464577838124
2024-07-05,46.4040641784668,46.828979144973005,44.58706834386339,48.14669191556766,46.5116186188607,44.858374570289016,44.654063372074575,46.45833423866668,46.59414806438552
2024-07-08,46.43398666381836,46.83579207200444,44.34377247843645,48.22398294705454,46.22904200205741,44.92516965796472,44.6082900696714,46.318585147381214,46.399883973720605
2024-07-09,46.14471054077149,46.56884529669355,44.12912416767733,48.32871441558382,46.69412753785464,44.98418014497861,44.654063372074575,46.180215085209625,46.43246433965216
2024-07-10,46.41403579711914,46.59280265749169,44.90667796133744,48.36711794722123,45.93944413872549,44.97993467865513,44.654063372074575,46.03706513621785,46.13706393448077
2024-07-11,47.81055068969727,46.44437390464259,44.55628497581188,48.45294475783032,46.55707034440693,44.99243937083679,44.654063372074575,45.88969588134648,46.416321227837294
2024-07-12,48.88785552978516,46.61845857853984,44.64181467852245,48.58302382789043,47.869489532786616,45.24775035442394,44.654063372074575,45.833379920053744,47.84476508008331
2024-07-15,49.1771354675293,47.04987793321982,44.71191532514456,48.68373406247247,48.80990300950333,45.76477976174931,44.654063372074575,45.88986031842239,48.93155564765608
2024-07-16,49.64596557617188,47.38676652388631,44.74697592577286,48.84963986044636,49.35571909674104,46.38619120881765,44.654063372074575,46.02168653241404,49.207275600817695
2024-07-17,49.77564239501953,47.9405924641527,44.19052459810132,48.89754710763009,49.55949561475606,47.05053194431719,44.654063372074575,46.20091547074287,49.67311640967513
2024-07-18,49.52626419067383,48.40858038219119,44.1483240648929,49.046622397164015,49.79680662118648,47.64962105833081,44.654063372074575,46.43035751252444,49.79318583164641
2024-07-19,48.17962646484375,48.76734097255678,44.93229464171975,49.12816450078378,49.66743721815785,48.06884404034645,44.654063372074575,46.71500556533636,49.529728034739954
2024-07-22,49.43648910522461,49.14621146986485,44.38707175028844,49.245017597851984,48.06594598622277,48.08153559284165,44.654063372074575,46.98360605442201,48.1496566171665
2024-07-23,46.26441192626953,49.45421706186846,44.7076922820587,49.34581005097198,49.47683465188583,48.10966928164726,44.654063372074575,47.272269735371765,49.45020216580263
2024-07-24,46.374141693115234,49.46372077741478,44.180450958598726,49.44861312106559,46.15514408611732,47.545268916238,44.654063372074575,47.47886997242699,46.1967781864463
2024-07-25,44.02001953125,49.25588726229023,44.69865945450249,49.4635208368793,46.32991515448891,46.82169532995147,44.654063372074575,47.589693087177466,46.34066518240569
2024-07-26,44.01004409790039,48.7055126320148,44.50284105753815,49.38994271982233,44.12367846310735,45.70221892877828,44.61965865114678,47.560862409402375,43.94654545990773
2024-07-29,44.03997039794922,48.2987980793871,44.197382371608,49.30098973616782,43.8303127933224,44.580345109782456,44.61260280570775,47.4038100530837,43.97062465134883
2024-07-30,44.11977005004883,47.71285085122429,44.633460153904366,49.26875259487701,43.79368567134182,43.63066120110466,44.61260280570775,47.15777481546036,44.01965505997897
2024-07-31,44.20954513549805,46.704337710036725,44.83989782248682,49.19905556653214,44.43932663660036,42.93623221791995,44.64700752663555,46.84472399499134,44.110821303690685
2024-08-01,43.26191329956055,45.87208803400222,44.218415368499336,49.15830693795988,44.22297380005375,42.50920968641742,44.66332043200703,46.45896208932015,44.20689388805971
2024-08-02,41.0673942565918,45.140221587001065,44.35623232414287,49.14170813630869,43.10374451969546,42.14579627424485,44.25229874915237,45.98521513641856,43.23810961485143
2024-08-05,39.85043716430664,44.17645401649224,40.81069708577746,49.067982399604034,41.12564208787678,41.53531802412135,40.266014220652266,45.34853346452826,41.00284966348709
2024-08-06,40.50879287719727,43.34818072792973,39.42674887414614,48.941818053112456,39.80977248423991,40.73047515027281,38.370181800428725,44.52903513628928,39.78726236037542
2024-08-07,40.5486946105957,42.79698204367162,40.43877218632343,48.7956390984383,40.48650045621884,40.06470306477161,39.45849457281236,43.57110508197525,40.49065674819187
2024-08-08,42.62350845336914,42.490800208328096,39.40182824843174,48.70612740244633,40.42319835130086,39.56262621973519,39.46392847072991,42.62238537251528,40.53996536606709
2024-08-09,43.37163925170898,42.39673098928904,43.621288287777816,48.61730708961443,42.87027212120452,39.54435128107161,43.03514672488893,41.82159082735944,42.66787493593733
2024-08-12,42.88286209106445,42.87379097554958,44.40414704573914,48.62736578029194,43.3870378703039,39.9437409094088,44.64783718642764,41.22192244637387,43.41297606360281
2024-08-13,43.212039947509766,43.52704342004404,43.228152874134594,48.56107334685965,42.67911219855751,40.43619818550451,43.7282041533723,40.75276851997893,42.89335865485295
2024-08-14,43.50131607055664,43.9283035201197,44.454946890576366,48.56603448818396,43.39235593717075,40.97740731740112,44.575013985037344,40.45062847321714,43.22541528138517
2024-08-15,44.74819946289063,44.47001156905344,43.92277992925165,48.51498051332032,43.515236663630816,41.51251546006085,44.58684971729656,40.30740097719524,43.515283892400994
2024-08-16,45.2070541381836,45.15332796939231,44.68689286055928,48.47422254173239,44.627871396736914,42.16584264868072,45.131368145345846,40.37069897410316,44.78510872243008
2024-08-19,45.64595413208008,45.66694717599569,44.94275695067449,48.4864282574124,45.501628830897744,42.849730841579,45.22524489826196,40.61438350898226,45.23757925948159
2024-08-20,45.86540985107422,46.44639386463189,44.33639336465501,48.600659704281725,45.60661441860033,43.51636248452246,45.167875044800894,40.9951590471868,45.67260311865032
2024-08-21,46.443965911865234,47.20224757008134,44.38007383154661,48.61080995651287,45.95033791465087,44.10193786066134,44.83289990374499,41.47871896945361,45.88480686575854
2024-08-22,46.34421157836914,48.07478059250741,44.541732294593885,48.71839291342667,46.24085311401389,44.6438533245431,44.64386640476505,42.01426156234231,46.4679799391066
2024-08-23,48.44895553588867,48.56366696801149,44.29360982726837,48.719487914863976,46.45187519174213,45.04857034041913,44.6417698320472,42.51431284158002,46.35466136656994
2024-08-26,48.62850570678711,49.13490828949921,44.63079365723024,48.69312192462439,48.4705431483582,45.67000234212196,44.641556811289774,43.03357336104898,48.50425736668792
2024-08-27,49.12725830078125,49.63027124347036,44.16808267444594,48.72442102714126,48.58689245059271,46.31169747622437,44.03837919361604,43.563210233728455,48.66224044495701
2024-08-28,48.9277572631836,49.95043209886933,44.24406007792868,48.72554032041933,49.35572700578792,46.947394394262346,44.06128079364271,44.09520528356472,49.157033119684456
2024-08-29,49.34671401977539,50.44234561145265,43.68536268928847,48.78995480770061,48.77955195942459,47.43200540579278,43.95606722550451,44.61801054318141,48.93892256087856
2024-08-30,49.65593719482422,50.74415865266576,43.5429321525038,48.88015788685266,49.33085680909801,47.82651237413734,44.060953788094025,45.14668882245246,49.36256720301069
2024-09-03,48.28935241699219,50.9088349097766,44.37619648004079,48.9783511130114,49.69428214543878,48.14755521021618,43.738746812261866,45.69605627563794,49.67169774547088
2024-09-04,48.32925415039063,51.02620560991329,43.63967347402638,48.99110993521947,48.45831191489693,48.12083231677775,43.7063583141171,46.19073158365529,48.26546911802104
2024-09-05,48.03000259399414,51.28321515375046,43.76940311530018,48.99085206798679,48.21647224790873,47.93047024096859,43.92841563630782,46.66090389875899,48.31745993746429
2024-09-06,47.13999938964844,51.31667436149178,44.35063959495881,48.945871053313,48.029676849152345,47.61582176481886,43.8649616110381,47.07054094669036,48.01664229432028
2024-09-09,47.400001525878906,51.15380691221594,43.658604292390464,48.8939201489444,46.88350308872708,47.12353453160847,43.83297486256743,47.400928667049016,47.11184615872544
2024-09-10,44.81999969482422,50.46380464985885,43.79448350658265,48.77184243750981,47.46006000526072,46.667959744198015,43.81994135569846,47.651224319820926,47.39113048610214
2024-09-11,44.66999816894531,49.3978207506409,44.62145437875984,48.62603907206585,44.81245119915567,45.84390576151509,44.59870226698399,47.74595128716362,44.75431085547653
2024-09-12,46.119998931884766,48.310844963800605,44.082762255286525,48.47135049871338,44.762595022248725,44.96718519946273,44.47598736188024,47.6739988548344,44.63142218251869
2024-09-13,46.29999923706055,47.549325653644814,44.04221169864661,48.33678491252533,46.09104942432751,44.44255431458282,44.37078126815459,47.47326229441785,46.13368562457026
2024-09-16,46.869998931884766,46.95970848892421,44.046447821954416,48.22057648353882,46.15120803726311,44.199611615148456,44.4297188796462,47.1810875081768,46.311551238208125
2024-09-17,47.52000045776367,46.32079383628718,45.15011023479326,48.17986335842613,47.10952479716391,44.25329097741724,45.044203414891854,46.90160427443095,46.88962704783938
2024-09-18,48.65999984741211,46.15615308263591,45.10943074453701,48.166342146138845,47.65206239060712,44.57443471806539,45.070814192142166,46.69062776883277,47.54582577914056
2024-09-19,48.619998931884766,46.50064875666635,44.95921747569366,48.16196027178648,48.52212836747096,45.18981244560973,45.09226015032641,46.5492230951694,48.7007073600448
2024-09-20,48.880001068115234,46.77287433583456,44.698569761552,48.17961483420913,48.55602650120673,45.85679164873636,44.654063372074575,46.49655464719683,48.64076316234495
2024-09-23,48.040000915527344,46.94731217572439,44.18347996428111,48.18566723976448,49.0203467978475,46.50038341502113,44.654063372074575,46.46487995544976,48.89721773309242
2024-09-24,48.06999969482422,47.148573813621965,44.62428531250987,48.15975718868992,48.12318131423368,46.87857374078794,44.654063372074575,46.45712338383498,48.02933582008388
2024-09-25,45.72999954223633,47.47906804435934,44.902103620862135,48.16769314620569,47.76693154392182,47.06708403088999,44.654063372074575,46.51216308918629,48.0650207780565
2024-09-26,45.810001373291016,47.20506542360943,44.77416410139199,48.18160302794513,45.69829086701636,46.70383505579332,44.80045347890302,46.53121910396044,45.67205691275157
2024-09-27,46.47999954223633,46.71111139640232,44.381434174629135,48.13933335642071,45.84447450755344,46.144926514998815,44.80045347890302,46.52174715466742,45.780990751883934
2024-09-30,44.84000015258789,46.253580181509165,44.1999049858407,48.06193768315825,46.71530717165598,45.671583180374455,44.654063372074575,46.48109195625193,46.48035826479473
2024-10-01,44.880001068115234,45.863656896655584,44.12950162551067,48.05784170508559,44.92207575342013,45.02157836812921,44.654063372074575,46.38131415463442,44.80144306266772
2024-10-02,44.81999969482422,45.696360857949,44.55698383338449,48.021758978542266,44.736679568636056,44.41231284144055,44.654063372074575,46.238769633058496,44.86038365908105
2024-10-03,44.97999954223633,45.480512903977,44.58519039771238,48.00649435952971,44.81382094592411,43.90737516500394,44.654063372074575,46.07334219748725,44.8081200642751
2024-10-04,45.68000030517578,45.28820187509768,44.83771903123102,47.97074985015388,44.97664340730384,43.568137740196335,44.64978800810093,45.89726372404459,44.97744445897587
2024-10-07,45.97999954223633,45.18770279266994,44.15364210941607,47.98925649560624,45.73484810057581,43.49251910851558,44.67364633293289,45.76111356239778,45.69517665213876
2024-10-08,46.0099983215332,45.19070376930529,44.13925573387712,47.94390362890852,45.90400333629921,43.62120233203359,44.66160879153506,45.62598178945973,45.99518120106525
2024-10-09,47.93000030517578,45.1244487079357,44.70642163192667,47.91156371444527,46.15001662010025,43.85209440984818,44.67037627744605,45.514798034304135,46.01880349075932
2024-10-10,47.68999862670898,45.38312691437272,44.376398289179406,47.91296890400304,47.854863598535815,44.43635428937978,44.654063372074575,45.46883787158743,47.98006014651462
2024-10-11,47.869998931884766,45.55001372899267,44.25445511717055,47.91679954043048,47.75112853256628,45.063739660671786,44.654063372074575,45.47331504469969,47.71102502435685
2024-10-14,48.630001068115234,45.77995468781137,44.5168892159096,47.97663968723646,47.77140886392392,45.65916631254015,44.654063372074575,45.504995342256166,47.88546520107949
2024-10-15,47.84999847412109,45.91675699195241,44.52822416252855,48.07669030491172,48.84134878858943,46.27360600131056,44.654063372074575,45.57021332888564,48.65620586791642
2024-10-16,49.0099983215332,46.26141336585249,44.09286579243928,48.25808121706814,48.032147341256206,46.65245968119041,44.80045347890302,45.68023668149419,47.84554432224992
