Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-09,181.4783935546875,166.77847202618477,140.63522466470454,171.0151705265489,179.8155327533032,183.638378081685,144.36072549953042,182.2893625483798,179.6960292377529
2024-02-12,181.30311584472656,166.91404438614973,141.68287522418882,171.56091586560524,181.3336303305041,183.5133167863069,144.36072549953042,180.57837552958017,181.6747202986222
2024-02-13,178.9072723388672,167.015502946404,140.67379793259238,172.02648887068108,180.5657550433216,183.65445027663827,144.36072549953042,179.0839707698151,181.378655032216
2024-02-14,178.7806854248047,167.17080713256746,140.91246625483268,172.27757730226085,174.50310578448028,183.66745894522955,144.36072549953042,177.96770023807494,178.77781430349364
2024-02-15,181.9945678710937,166.66383879344767,141.04609938751923,172.1204923470791,181.4439892460104,183.59227427362657,144.36072549953042,177.4158429375575,178.71438768857683
2024-02-16,182.74449157714844,166.2833503284155,140.97795479004367,171.76843582128822,182.2693750523501,183.86314735082487,144.36072549953042,177.4117833878463,182.18383723971905
2024-02-20,178.65406799316406,166.29344638327348,140.67584279871085,171.70374712300918,181.1973589968412,184.4118203948774,144.36072549953042,177.8654192039944,182.87987608272337
2024-02-21,175.01162719726562,166.09742596989508,140.6987890639,171.38732861447852,178.56259839062054,184.58016343215783,144.36072549953042,178.72331222419007,178.43590311154347
2024-02-22,179.40399169921875,166.11499219987218,140.63130093635914,171.27699639165849,175.23115424453965,184.02800430638308,144.36072549953042,179.76977057390786,174.6664396557961
2024-02-23,180.8745880126953,166.15948501561957,140.82446155542425,171.1648230347687,180.56869248888515,183.62305290424365,144.36072549953042,181.1884096484496,179.5492365971244
2024-02-26,179.32606506347656,166.5181175592047,140.60920732752197,171.27020532336837,180.99293963225497,183.53578013108427,144.36072549953042,182.95137852219432,181.03942255798617
2024-02-27,180.0467529296875,166.81195953848646,140.87460227629958,171.62228448605356,179.4407299264033,183.46292705959425,144.36072549953042,184.97896514467905,179.2940795634797
2024-02-28,180.4655303955078,167.12095691850232,140.52361723017225,171.88282004818802,180.15470831163404,183.5156408407884,144.36072549953042,187.1948529995857,180.08156791583133
2024-02-29,180.2025756835937,167.5350988997277,140.67897423575573,172.1167497138881,180.19459638255896,183.6976641078577,144.36072549953042,189.63667215087295,180.5095533201768
2024-03-01,183.2898712158203,167.81818080858534,140.73335560149667,172.383019955912,180.5521778409857,183.91048109680696,144.36072549953042,192.27046725709036,180.20428737214667
2024-03-04,188.0230712890625,168.13451631517023,140.92362624372277,172.70843285711135,184.71548520761337,184.52005493215893,144.36072549953042,195.0053360963589,183.5008235593666
2024-03-05,186.9420318603516,168.91759817251886,140.77901421730053,173.1282265162804,188.63729240832416,185.87913633779635,144.36072549953042,197.63834645690716,188.4393065512401
2024-03-06,191.04220581054688,169.77470644704545,140.71003960036728,173.55544507677996,187.50859756376596,187.4576220686245,144.36072549953042,200.2080263328344,187.05388406575668
2024-03-07,191.4122772216797,170.82788040873902,140.78282476117442,174.13485147766096,190.90711847356351,189.5502369428027,144.36072549953042,202.74501098776045,191.37118968809185
2024-03-08,190.83767700195312,171.87486695265716,140.81880233184916,174.82757817140964,190.9941696660347,191.79419454664185,144.36072549953042,205.2038908117188,191.58404971897133
2024-03-11,186.727783203125,172.876413704083,140.79766701820404,175.34587250331106,190.8484865301174,193.8251163382201,144.36072549953042,205.7420301542902,190.8750894248561
2024-03-12,192.61993408203125,173.67738248074463,140.69774776676218,175.9839009147986,188.6246208013556,194.9843064215538,144.36072549953042,206.6284003875157,186.4646417403678
2024-03-13,191.568115234375,174.85607047570238,140.6428193427423,176.79197767627056,192.03216630849772,196.21874908717336,144.36072549953042,207.72046453361736,192.90384290660657
2024-03-14,188.3834228515625,175.7072101557651,140.6062796225258,177.8088269682435,189.97638486868237,197.1980135889762,144.36072549953042,208.7865113425364,191.622999409047
2024-03-15,186.0850067138672,176.09453496287597,140.6347870180814,178.98549273397705,188.09683347354004,197.509595347758,144.36072549953042,210.04356826556204,188.1910555457108
2024-03-18,186.68881225585932,176.31121531511917,140.78698240409426,180.06722691064624,185.92780519966797,197.06731570691727,144.36072549953042,210.48507070636515,185.84281724717135
2024-03-19,188.2957763671875,176.47826050379308,141.68053607844445,181.02916664267784,187.0243142493687,196.2657810078981,144.36072549953042,210.64364215093929,186.62201423983285
2024-03-20,188.8996124267578,176.56021360679188,140.66339250684564,181.95217091651284,188.5387773349468,195.51545850941784,144.36072549953042,210.6361568845573,188.3754203879668
2024-03-21,186.8933258056641,176.45606880174728,140.5986132609894,182.81212389408984,187.69632353395448,194.9502454412632,144.36072549953042,210.1936056009849,188.9762079063281
2024-03-22,185.86099243164065,176.2501258830339,140.54168901745538,183.47274392608915,185.3080446726709,194.27309293079315,144.36072549953042,209.26994485721525,186.7908602654717
2024-03-25,183.86447143554688,175.91992905150573,140.62800349542272,184.0757907902512,185.6827142958206,193.49989962343807,144.36072549953042,207.7838025638698,185.7450559127208
2024-03-26,183.58204650878903,175.256237947513,140.67898178138717,184.5075518208737,182.1925740520561,192.4844387276489,144.36072549953042,205.98866666332424,183.67688902098075
2024-03-27,185.82205200195312,174.6505123841921,140.9420149475261,184.80559671686387,184.461439407924,191.39546829043505,144.36072549953042,204.35032898396597,183.47924193844597
2024-03-28,185.9778594970703,174.2611728934885,140.7272738225613,185.18022977190367,186.05938432954585,190.6777957391673,144.36072549953042,203.24100043314456,185.9287522859267
2024-04-01,184.8773498535156,174.04612239763492,140.69382403841678,185.05374989781603,186.7627383237179,190.2867358444969,144.36072549953042,202.5005627118421,186.03600702259573
2024-04-02,183.9521331787109,173.90007670124032,140.55597289775892,185.0218771506411,181.68165151411816,190.00717774551867,144.36072549953042,201.9973747340705,184.8283321543968
2024-04-03,185.9194183349609,173.58563514814523,140.7231161796415,185.0960959814206,185.5711543594712,189.7181347878286,144.36072549953042,202.04288243724568,183.86730283240175
2024-04-04,183.03665161132807,173.49940367212366,140.7475715711173,185.06353658178523,185.95715226201037,189.72501640369592,144.36072549953042,202.9250346624999,186.015559564998
2024-04-05,184.20535278320312,173.5486238259641,140.65391519376522,185.35364347350745,184.21811642433812,189.5252684483894,144.36072549953042,204.30653413912611,182.8832219423211
2024-04-08,184.8676147460937,173.950745616316,140.71655148029436,185.59741264259677,184.3030169247021,189.3847838823613,144.36072549953042,205.6719614207991,184.2165605908129
2024-04-09,184.37091064453125,174.3279517316746,140.71957727849917,186.0322221083184,183.85571381966335,189.37814372669985,144.36072549953042,207.27086563028612,184.91769654919395
2024-04-10,181.18621826171875,174.44760280931496,140.9366273666826,186.4143479753716,183.107664534622,189.39235215068905,144.36072549953042,209.2079424037265,184.3594076779353
2024-04-11,181.0498809814453,174.23830208461368,140.7546946471905,186.7073750264585,181.53953010099707,188.9974062558304,144.36072549953042,211.05089497066592,180.96427247293457
2024-04-12,177.51458740234375,173.9660330656002,140.95667610940131,187.00360897090468,180.4058145639017,188.3786192044981,144.36072549953042,212.71233737347347,180.9417119297152
2024-04-15,176.52120971679688,173.5692083085146,140.93260554512858,186.932016019864,177.52430540107684,187.20783148565124,144.36072549953042,213.98904312075183,177.22570280537252
2024-04-16,178.9559783935547,172.95411861658476,140.8454384108093,186.68647362738784,177.83496511930778,185.69146139278337,144.36072549953042,214.4505867586422,176.32486723853128
2024-04-17,178.32293701171875,172.54019545867095,140.8795446648885,186.51896060956503,177.75912695163777,184.43568722710145,144.36072549953042,214.0675403245541,179.0342631921404
2024-04-18,176.7354736328125,172.2265537425078,140.823865450541,186.32924834406504,177.87953460009896,183.3908964619304,144.36072549953042,213.52839741300204,178.31471762420017
2024-04-19,176.84259033203125,171.7939853293219,140.87107846642016,186.06635854492333,176.95068394679345,182.39552958264855,144.36072549953042,212.24284818568367,176.62373360749842
2024-04-22,177.15423583984375,171.4002467354926,140.96218442034774,185.7371049173244,177.27228602136427,181.56676269978607,144.36072549953042,210.82589933258305,176.80009781680454
2024-04-23,177.4366912841797,171.10051161806132,140.92948165371513,185.51047187722045,176.14338526926858,180.97496637209133,144.36072549953042,209.47189613690037,177.15652099205087
2024-04-24,179.29684448242188,170.79001643020592,140.87762052887297,185.38541058184228,179.54097802728032,180.6383180256876,144.36072549953042,208.5872840357988,177.4569395962666
2024-04-25,164.50315856933594,170.78950332726845,140.72491958555406,185.49708592705747,175.8159825251834,180.74079524618537,144.36072549953042,207.14508749992183,179.43250924769524
2024-04-26,162.76959228515625,169.88764191271002,140.95066978678028,185.2870004566871,163.2203002220727,179.19730615394565,144.36072549953042,205.53390654809252,163.55641747549686
2024-04-29,163.06173706054688,168.70508300882693,141.57873041914422,184.87036087145725,163.20564835910952,176.61108625391626,144.36072549953042,203.97244376177832,162.22975126633895
2024-04-30,161.8638458251953,167.38594817599824,141.94691950493984,184.47538479407285,163.26861074505698,173.65561333405913,144.36072549953042,202.37452048437763,162.84110324161742
2024-05-01,160.1400146484375,166.17995254088282,141.6067548942881,184.1040567256009,161.65245675828572,170.62297878716345,144.36072549953042,200.4277928483339,161.68398844299722
2024-05-02,160.39324951171875,165.13579560875223,140.194167416156,183.6413586061012,160.50505606903275,167.6640046943212,144.36072549953042,198.09955808701443,159.9425178980603
2024-05-03,161.3866424560547,164.1705848454942,141.97939590262945,183.00508078110624,160.99941386623564,165.1160109631337,144.36072549953042,195.6755164433844,160.3224965236665
2024-05-06,164.2109832763672,163.70148803053894,141.90126843476742,182.4371211031098,161.57728402506632,163.23150460389024,144.36072549953042,193.5807510642476,161.42275111492447
2024-05-07,163.9869842529297,163.52495421033746,140.13166695099267,181.8847054258663,164.4579906042851,162.32177309574672,144.36072549953042,191.85757030505147,164.4193585091436
2024-05-08,165.46731567382812,163.37237399712149,141.2362040258538,181.18026791213288,164.7573432210089,162.10942393594632,144.36072549953042,190.64305565204768,164.06457453711732
2024-05-09,163.53952026367188,163.52725940074038,141.33756449289945,180.5538824099472,165.21163007835094,162.56069796945576,144.36072549953042,189.8084333591928,165.60266980672986
2024-05-10,164.40504455566406,163.80622516765106,141.96178439886376,179.95349160804972,163.57980142861484,163.15662930317603,144.36072549953042,188.97379597507503,163.4685782191589
2024-05-13,164.80831909179688,163.8329782038984,141.6408762396302,179.29607846940962,164.57962465336408,163.89745185168158,144.36072549953042,188.4904680992363,164.4323634089027
2024-05-14,164.61160278320312,163.96361572090586,142.05131331582174,178.67751024138897,164.0062466249071,164.69675304379643,144.36072549953042,188.5232161396575,164.84794667647216
2024-05-15,165.496826171875,163.7855048637348,142.2326197479049,177.85703600747183,169.33681372884402,165.42220514107203,144.36072549953042,188.97507873241875,164.61586580112484
2024-05-16,166.19515991210938,164.18725314533071,141.91970241235936,177.1976760959219,166.63912870977322,166.1291402588099,144.36072549953042,189.4623529734972,165.5589934487287
2024-05-17,166.25416564941406,165.03039822888968,142.0103254458752,176.84212594277733,166.16197341220482,166.83332122107458,144.36072549953042,190.6175363265397,166.2704023144673
2024-05-20,167.1295623779297,165.64246966824612,142.1252529582382,176.67283970156768,167.5364773613402,167.44077473399375,144.36072549953042,191.71043049209905,166.29170679014885
2024-05-21,170.6212615966797,166.3325591638088,141.92770078167882,176.48959404220614,169.52793431387664,168.0431726738525,144.36072549953042,192.7606088381135,167.20588754795838
2024-05-22,170.837646484375,167.27301271033366,141.91760095400514,176.34772107999424,170.711432278859,168.9906776129519,144.36072549953042,193.9675929509467,170.89299030217427
2024-05-23,167.8672332763672,168.25699323178242,142.09199558769524,176.32017952526212,168.285378998813,170.08727668354504,144.36072549953042,195.4822049116906,170.97344589677095
2024-05-24,168.08363342285156,168.68810911091737,142.1614040784359,176.26397966234572,166.93768746999376,170.82055360061713,144.36072549953042,196.3738042674995,167.72550596575752
2024-05-28,166.8738250732422,168.72933466825407,142.19086222355213,176.15542820854398,167.52284808712946,171.27358576625056,144.36072549953042,196.94385408540305,168.0352204634578
2024-05-29,164.3066864013672,168.36368846025152,142.12362310184858,175.80089671564292,164.69294717368055,171.3428093890211,144.36072549953042,196.4874188399931,166.769888553638
2024-05-30,162.91001892089844,167.1563836580824,141.99779969769563,175.14353639642286,164.57191469149674,170.8481932485579,144.36072549953042,194.2463964867816,164.0856016542924
2024-05-31,164.1099853515625,166.18183140310975,142.245590688339,174.38514761794022,162.86995818897984,169.85028349148297,144.36072549953042,190.9373201866897,162.7164275161909
2024-06-03,162.5657501220703,165.26738764813604,141.96647778161537,173.4373483992149,163.355247073772,168.7525676674377,144.36072549953042,187.11394873935612,164.1054278900232
2024-06-04,163.08705139160156,164.14351111991095,142.08615904178146,172.34601617936232,162.79966752974477,167.5362948823099,144.36072549953042,182.83171989892253,162.45858471612317
2024-06-05,164.63128662109375,163.11779193818802,142.09305574891164,171.21282834194835,163.46644480234687,166.4461095984352,144.36072549953042,178.62615467385285,163.07479565167344
2024-06-06,165.43780517578125,162.3461266211982,142.1347000887929,170.04213117067866,164.74897649115286,165.74267565368245,144.36072549953042,174.97889826417622,164.73096098309554
2024-06-07,167.21807861328125,161.76574306104658,142.08751725543948,169.08314178053752,166.17804351043455,165.46115569053154,144.36072549953042,172.07997230628143,165.53712414044844
2024-06-10,167.58201599121094,161.42973609331466,141.76700146904045,168.28864338283006,167.09035285876314,165.71370042897797,144.36072549953042,171.39725111981352,167.3835345555113
2024-06-11,166.5394287109375,161.23839774424073,142.1048193883164,167.65043764900383,165.49829920879034,166.3234930876415,144.36072549953042,171.21010436900087,167.68051175710593
2024-06-12,166.22467041015625,160.76090641431574,142.15268887413026,166.97665049015313,166.3781283899087,166.97468862598043,144.36072549953042,171.28307062496242,166.51233146206587
2024-06-13,166.3426971435547,164.52227163534485,167.3559241085245,153.9069528318364,167.482427668286,167.3915357160747,168.5049917272902,168.130830274215,166.19116793563734
2024-06-14,166.4312286376953,164.4619782673758,164.79718539817577,153.9741994991714,166.19335109426103,167.7171372580599,167.03455189295778,168.30107103780097,166.33580578482315
2024-06-17,166.71646118164062,164.57159742802537,166.77346172691296,154.13517422735708,167.3059690426878,168.008670274123,167.03455189295778,168.47835564833008,166.43418563897947
2024-06-18,167.7492218017578,164.91116216097817,165.37124194637045,154.2549498079161,169.07736360658973,168.28319920975082,167.03455189295778,168.64632140403887,166.73719790387244
2024-06-20,171.06387329101562,165.8766030659949,176.1768351649207,154.53988416929064,170.09241583749267,168.59374721702625,177.84614766131335,168.78108260862473,167.82877351267072
2024-06-21,169.6278533935547,167.5284021518305,177.3230618534517,155.18747289580438,169.57710438701133,169.14746074287632,177.84614766131335,168.96551670493704,171.32498577727085
2024-06-24,172.13597106933594,168.90135997367406,179.2297448234781,155.8901560502295,171.56866274344236,169.7083916651925,181.46580969683785,169.14633267097702,169.64642353300334
2024-06-25,169.76556396484375,170.52587405624627,179.62464544454815,156.89271014345172,170.2513169440432,170.4295842535239,181.46580969683785,169.39450848882348,172.31500294546538
2024-06-26,169.04754638671875,171.61930396163734,179.573463426535,157.80597677992182,168.73175740108135,171.01766058492194,181.46580969683785,169.6213452609761,169.6839483817837
2024-06-27,168.04429626464844,172.1276154231523,178.67392606645808,158.54058550094192,168.16818344932986,171.42538123379745,181.46580969683785,169.8175694064032,168.9622987637716
2024-06-28,170.10980224609375,172.14280477922784,177.90313226989883,159.00353639909463,168.1328027606994,171.60191882681465,181.46580969683785,169.97537874220257,167.93801115915034
2024-07-01,172.22450256347656,171.9857198240461,178.38363053395005,159.29714446380194,170.75453034984585,171.7527786360638,181.46580969683785,170.09223416339682,170.203071492339
2024-07-02,174.38836669921875,171.9218762364876,178.675125821856,159.49515315106305,173.49279997344243,172.01682291681482,181.46580969683785,170.19256842456753,172.41003158175764
2024-07-03,172.84414672851562,172.2576266527508,179.49443048290095,159.66083635326322,173.76629359205543,172.49126203882497,181.46580969683785,170.30928425158027,174.6183488094057
2024-07-05,173.12937927246094,172.63643244197328,171.45133820592855,159.75695637927834,172.80611672618616,172.9547373583623,181.46580969683785,170.41442507997408,172.84148037996346
2024-07-08,174.7227783203125,173.1605444557099,178.45701934527187,159.87149529162252,173.55704074699597,173.4007898149198,181.46580969683785,170.47405065956127,173.14761053725053
2024-07-09,173.5818328857422,173.85824372057323,179.47557394994874,160.2150705276822,174.18025474957014,173.9211591954654,181.46580969683785,170.5705140118066,174.83938320420268
2024-07-10,174.91949462890625,174.3719503085631,179.45598549074748,160.73484380334455,173.57958532137692,174.3670984675514,181.46580969683785,170.73942297144458,173.55610763608328
2024-07-11,175.38177490234375,174.76620955096132,179.00706569424528,161.3598786375037,174.2733601737455,174.82564648976268,181.46580969683785,170.93169320600057,174.99910374682145
2024-07-12,179.8275604248047,175.00619081307104,179.0107932361734,162.0011252607976,177.22312522733947,175.28631483440677,181.46580969683785,171.16744891450753,175.44871740924668
2024-07-15,179.87672424316406,175.78483961195252,178.81143010807,162.67839472855485,179.4769318297897,176.04271156619097,182.0002667712697,171.49343528369582,180.16006497235512
2024-07-16,182.7586212158203,176.5568331639097,179.3971295655665,163.5936383204605,181.72905908270369,176.92863660716193,182.0002667712697,171.87342573705337,180.02821728070478
2024-07-17,184.37168884277344,177.74859019251016,180.87997441797552,164.39666328168778,183.49150212293063,178.050075896434,182.17264672136707,172.2830931588387,183.02232396986935
2024-07-18,182.1783142089844,179.17186228475202,182.98246652370017,165.27729883502388,183.73421336239684,179.3610010822631,185.55487791820636,172.7585358498295,184.5990014894656
2024-07-19,180.2406463623047,180.45273322058165,183.38001566140335,166.2644032478861,180.6973317938602,180.52690677757252,183.0986390652497,173.23137529797577,182.13026265007105
2024-07-22,181.12586975097656,181.17694028867072,182.58057864792272,167.13625191341794,180.00352866622038,181.3625552763024,182.9776675021085,173.65940124103872,180.08731662564136
2024-07-23,181.0767059326172,181.6433131306785,183.1580382758939,167.9609743378321,180.6536285443701,181.9736306923096,182.9631195247048,174.0535850271226,181.11782230683545
2024-07-24,180.99801635742188,181.784099521964,182.99244939408663,168.53024695569798,181.9124478456499,182.36194397713825,182.41191114849065,174.39894103220058,181.06977325288395
2024-07-25,188.82730102539065,181.9392527954988,182.8033407791013,169.023693523289,182.254277867192,182.55640244480992,182.64589363361077,174.71133017354578,180.9895701788801
2024-07-26,188.6010589599609,182.7303669775083,186.18739801874744,169.57383419265534,189.0335340359129,183.18819816473345,188.77844712289425,175.06550702176946,189.356572380372
2024-07-29,188.35516357421875,183.6554764825132,186.69247240437744,170.17464000428163,188.8399206552364,184.0123773036844,187.19414371023092,175.44127192152428,188.82147031217892
2024-07-30,187.90272521972656,184.64871549373083,186.987129311854,170.85109831665977,187.9632068201698,184.89462007651585,187.44751846813503,175.82277150116852,188.4366257442481
2024-07-31,188.9846649169922,185.4675296887326,186.3339115442909,171.5459528784727,188.1432997968056,185.71661098235109,187.53142588967512,176.1985514921862,187.9082173371993
2024-08-01,186.5453948974609,186.21055556161676,186.74712541285,172.050423613588,186.9346564306228,186.5141691336048,188.30643769420567,176.5680912460084,189.06077268211504
2024-08-02,186.0142517089844,186.40307480201,186.92576823703712,172.48906626007783,186.2347777470407,187.03540626176527,187.5295923012368,176.90202316509613,186.41323361892225
2024-08-05,180.29966735839844,186.4273641895943,185.07307425991712,172.9518700184176,182.9984120710622,187.29007886827597,185.06311402642496,177.18038150867642,185.91920649550443
2024-08-06,183.7323608398437,185.5369193153947,182.53439938354995,173.11355780877375,180.6884088108595,186.9130538480717,181.32468375213784,177.40996489067084,179.86825923176346
2024-08-07,183.7323608398437,184.56890535005917,179.86410605808896,173.290600959097,184.7363398778856,186.4099262353516,184.8591178806214,177.58808706628906,183.7738540922511
2024-08-08,189.4469451904297,183.7452544053085,184.28450295570065,173.35306369610316,185.64922624495543,185.8385785688415,184.70627357030529,177.76107821253254,183.75084796603568
2024-08-09,189.9529571533203,183.73333985327508,186.2513849733032,173.43065542413342,189.728696687883,185.6934534394818,186.7297780061845,177.9526693402595,189.84424321629905
2024-08-12,187.9983673095703,184.02399003046048,187.47777645018323,173.50327458104903,189.16896789968544,185.86384888851217,186.8007144872904,178.16730482638422,190.1644218272475
2024-08-13,189.4965667724609,184.31625497277264,186.33389645302805,173.48569325980907,188.2685854568916,186.09401328412696,186.5408957601421,178.37044077020437,187.95951174109095
2024-08-14,190.816162109375,184.72337197113347,186.30680763618196,173.51294808054672,188.07197648950049,186.4783575668216,187.7246468737917,178.5750632034169,189.5812554903692
2024-08-15,192.43341064453125,184.93740380674356,186.2604321853919,173.49203159021317,191.51046571071865,187.0311505256368,188.694901891663,178.79111726825113,190.94373565878476
2024-08-16,192.2647399902344,185.17671350765568,186.4737773685415,173.47352970193833,192.48317466985796,187.78046945513643,187.75513122478287,179.04774419330306,192.6003562005806
2024-08-19,193.20730590820312,185.59631852603889,186.46810305370357,173.66298541596962,192.6387375283802,188.5825474396188,186.23317736465424,179.31990002784505,192.32763834824772
2024-08-20,194.4971466064453,186.12457309143247,186.2199347814885,173.94559949567838,193.30888723778287,189.42817880873508,186.81815998716456,179.59657569561568,193.2995018914391
2024-08-21,195.6679229736328,186.7102800945604,186.2337810151689,174.2167668525026,195.77605564602888,190.3318964486261,186.63004739552844,179.89193434681556,194.62603922342032
2024-08-22,194.42770385742188,187.445028409762,187.440606669742,174.35090554249518,195.3463959906071,191.27772625754733,188.7771945480763,180.18600269504032,195.8050594502912
2024-08-23,194.5666046142578,188.1768188374417,186.15986400964675,174.49569866407182,197.32699496300384,192.07345836599416,187.5796802026921,180.46799803297156,194.40436759830968
2024-08-26,196.4319000244141,189.55152724577783,186.9673522118669,174.94411290326798,194.1624206409064,192.7087552589028,186.6401660872807,180.71185020400665,194.5656639139914
2024-08-27,197.176025390625,190.95967789262704,187.05027870132065,175.52662055866813,196.7788951263143,193.3252333470164,186.6527295636174,180.9531519516172,196.55847421632208
2024-08-28,196.9081573486328,192.2325051853486,186.3593705047474,176.2762413134251,195.82278845668236,193.91272866479403,186.26511802251207,181.17543870801543,197.28308158752577
2024-08-29,197.34469604492188,193.06033640991336,187.0762734016089,177.03463763753916,196.98909312781092,194.40607713917643,186.3403781504294,181.38268702096684,196.9376187092609
2024-08-30,200.5494537353516,193.5758539494473,187.73628978309355,177.87398349567138,199.65252653644436,194.8336352530905,184.725016918786,181.5894146853493,197.38754290927483
2024-09-03,199.7061004638672,194.5069697770732,187.39018676050364,178.76368135235907,199.41154043655007,195.41999872615315,183.9683032704816,181.799575612034,200.7867307416546
2024-09-04,202.5139617919922,195.17176254325523,187.29877898131872,179.78846110296854,199.9374359550507,195.9738858015262,185.25530125903515,181.98616398612057,199.7544008321832
2024-09-05,201.0058441162109,195.7972123871432,186.8357639452988,180.69660802851104,201.223012871192,196.68374107862883,185.2520641831502,182.16752323762373,202.72664702516363
2024-09-06,199.1703186035156,196.00129908052395,186.98840452356623,181.40595774830763,199.7970031149364,197.30578029710887,184.50952877630925,182.33380631752289,200.9979291460704
2024-09-09,201.93850708007807,195.80485611178528,188.7253937882856,181.9603051071981,199.615071235844,197.6703097516593,186.86005333288315,182.44238040821887,199.0418256072634
2024-09-10,203.71450805664065,195.6994436406599,186.26427291179152,182.53618769819968,202.22488524993477,198.0635126056568,185.65435952302505,182.566709777348,202.0697218365993
2024-09-11,208.248764038086,195.65133269464013,186.12005325820385,183.07384412035933,204.39777948259012,198.55560850522124,183.8769784932424,182.7157284525274,203.8938841427056
2024-09-12,209.955322265625,196.01036138387556,185.9524421471724,183.7310157987936,209.4258132105722,199.4115396612442,183.8230196828617,182.91023219398767,208.63738610424477
2024-09-13,213.1104431152344,196.7873350525788,186.1389475193132,184.38431656830244,210.22070067973567,200.5448935025497,186.161365590302,183.14680283068947,210.2446571733589
2024-09-16,215.46192932128903,197.88121015022443,185.9225840835902,185.1755363891521,213.40148955009428,202.0178309408866,184.00806874813588,183.4430518663985,213.4541623435183
2024-09-17,212.45562744140625,199.1417078811837,185.8234571234489,186.2220551039213,214.11251253615964,203.7592570368888,183.9691106530449,183.78456714507684,215.77516605935688
2024-09-18,213.25927734375,200.1089521921131,185.48290013996257,187.0773826094296,212.51154676570368,205.2978716512225,185.7307062218688,184.14698382282583,212.3905131305744
2024-09-19,212.21749877929688,200.9423671839386,186.05267076950304,187.87805710646532,212.90312878261608,206.63287494695575,184.16385585471107,184.48550348582512,213.28498017540568
2024-09-20,215.9976959228516,201.5019512110439,182.9336161058,188.47925529092615,212.20743824521756,207.62237887061383,184.16385585471107,184.7968286931382,212.15802403524967
2024-09-23,218.7758026123047,202.10218355468123,187.11491458017963,189.2828273104324,216.96493023115784,208.5715363029972,184.14036630405872,185.07892212427805,216.22856116454184
2024-09-24,219.2421264648437,202.85526020863472,186.24788380031805,190.01308597493107,218.52785188811845,209.5949804768429,184.14036630405872,185.36011762527733,219.06780301850563
2024-09-25,219.5000915527344,203.51578969305683,185.88598777113796,190.6675789542064,219.94709910726712,210.59345615627532,184.14036630405872,185.63823450865172,219.40397422085996
2024-09-26,221.68289184570312,204.33494344147311,182.64345639465773,191.3176954672504,220.46308621642035,211.4946611008991,184.14036630405872,185.89591027647293,219.5897648869524
2024-09-27,219.11314392089844,205.4662825991859,185.9857485643197,192.09334865045275,220.40282061523945,212.4138246483344,184.14036630405872,186.14106029611457,221.87145511461307
2024-09-30,219.3512725830078,206.20414726016952,185.7703962432088,192.60385589071484,219.05384872979715,213.0386708417077,184.14036630405872,186.35890267559853,219.0222034546345
2024-10-01,217.6348114013672,206.84875546226704,186.03214665200403,193.3086329578628,217.94919501197327,213.44664804205195,184.14036630405872,186.5541685258336,219.32696679059427
2024-10-02,218.01182556152344,207.00700244468956,186.87234516648823,193.70984927244265,217.2972166320164,213.52339465936168,184.14036630405872,186.71701834343048,217.50712170556545
2024-10-03,220.9784545898437,206.85022686039656,187.3186919026716,193.87780748252,218.0513696571936,213.40258155448052,184.14036630405872,186.85323208206728,217.98060194321965
2024-10-04,224.23280334472656,206.7603131162355,187.25769301816356,193.80949688115288,221.3779360412624,213.37599829494047,184.14036630405872,186.98132672128168,221.16651752547983
2024-10-07,225.3440399169922,206.8835634600696,186.913250034489,193.88062200304464,226.02051228018271,213.6421779893872,184.14036630405872,187.12123027368943,224.5381569643204
2024-10-08,226.83230590820312,207.1861659174456,187.80577750296425,194.28403409637167,225.3449697466804,214.14160824270493,184.14036630405872,187.27359920922527,225.55574417798067
2024-10-09,232.4678955078125,207.5948976809332,187.46377175824276,194.7001756699269,228.13570711770137,214.8646381922904,184.14036630405872,187.4423949843917,227.02795410412037
2024-10-10,231.19790649414065,208.4291502378478,185.81416090552284,195.15090641797315,231.7355154456159,216.10972019823112,184.14036630405872,187.65134861004708,232.93874869448436
2024-10-11,231.4360198974609,209.13952616351932,187.76549892237244,195.61370263068147,230.69591385034437,217.45700778193805,184.14036630405872,187.89007729733885,231.3212293690796
2024-10-14,233.42037963867188,209.7403168838828,188.69094043516043,196.03923096973995,231.76583236610296,218.78961156687544,184.14036630405872,188.14875663414068,231.5071771042581
2024-10-15,231.1383819580078,210.2842814539208,185.726375029426,196.6543282073012,232.41839396846805,220.13961557789844,184.14036630405872,188.42470037566227,233.58718287403428
2024-10-16,231.8428192138672,210.43496771364696,186.2690266595946,197.37579621117996,230.7400561567866,221.18495717416408,184.14036630405872,188.70014610550925,231.05733706416277
2024-10-17,231.0590057373047,210.37019601342217,186.0214544922628,197.9850078562231,232.81593226589428,221.99297357058455,184.14036630405872,188.9633377299083,231.854669638142
2024-10-18,230.38430786132807,210.38971656194053,186.7371576337264,198.4894257719184,230.49774880909592,222.49496933858973,184.14036630405872,189.20257952013756,231.01092193445456
2024-10-21,229.93783569335932,210.2413166285387,187.18255362034915,198.9053787046878,231.0921070827559,222.68840160038644,184.14036630405872,189.40384414736215,230.3169494658905
