Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-13,184.0200042724609,179.32507468226163,184.51939244452,173.7092970629376,186.01059622407365,185.23433082281144,186.82997395874304,182.88080879282188,188.3941754578456
2024-02-14,188.7100067138672,179.19588605228546,184.5280392809016,172.2338123231384,196.74123627287355,185.9964841907033,186.3532885523348,182.66432790235604,184.0031609205533
2024-02-15,200.4499969482422,181.07914254401044,184.04296807468177,170.8997033581777,195.1374125605284,186.79465244786363,183.634062445155,182.5558264205531,188.5353941152752
2024-02-16,199.9499969482422,184.3537647408491,194.75240938634715,170.9188406017165,201.58459737019916,188.49387815773207,192.70898248674305,182.71254625127244,200.10311356313224
2024-02-20,193.759994506836,187.60371898182188,191.75078249738132,171.6384613234825,194.80941143392027,190.61418032720397,192.5495380868242,183.09578872301017,200.20608189021297
2024-02-21,194.7700042724609,189.75700149043587,188.86031640027545,173.1182368519012,197.7001785593878,192.40001307656576,191.0682289685567,183.54579129752776,193.83118553337607
2024-02-22,197.41000366210932,191.4809604153127,193.304765828218,175.1337083663359,197.13629431944207,193.89289753523465,194.36304886999983,184.0447708584934,194.6814454234927
2024-02-23,191.97000122070312,192.8608649835244,193.30222072166043,177.72102943173286,195.53912082286868,195.26350267563976,188.88595508588605,184.5952154107149,197.36557061261297
2024-02-26,199.3999938964844,193.22353451058825,199.99176411432492,180.2550908794551,201.51859899238332,195.97465602366609,188.11334394040816,185.080580283076,192.21610393456285
2024-02-27,199.72999572753903,194.6441444689358,192.9572364222147,183.0704192313624,199.7957597677814,196.76917792623908,190.96648180800275,185.61849507993705,198.93758683686823
2024-02-28,202.0399932861328,196.02088396873611,193.2228656043776,186.0001794896475,200.79988979426275,197.56121998139704,192.5229368288617,186.20002745616807,200.03182688293364
2024-02-29,201.8800048828125,197.28981536512265,202.19562245837824,189.0535324064392,203.5458085887787,198.46348472824135,194.94750159285783,186.84401283177385,201.7427766413509
2024-03-01,202.63999938964844,197.96212320857444,198.912834711334,190.78237760961088,202.2359492355093,199.3641343113088,196.2458567051201,187.5201791220261,202.08877351374048
2024-03-04,188.13999938964844,198.0496683482413,199.80141135303847,191.5923904011354,196.66078715959284,200.25300461915455,194.60290884826716,188.2199936940426,202.46766243655665
2024-03-05,180.7400054931641,196.3267127826805,185.42144509915124,191.2535649332633,183.91341191059587,199.87288642886412,185.53298928847332,188.64308502967083,188.8326825208929
2024-03-06,176.5399932861328,193.01938759805532,181.35797854513729,190.19786778500315,175.2151000634147,198.05331470282863,181.3447146244237,188.67306344825784,180.56185770780704
2024-03-07,178.64999389648435,188.21298649361643,172.8121225292084,188.74648814096577,172.11533040829758,195.00459518515456,171.56387012360233,188.2767283610556,176.8279643338103
2024-03-08,175.33999633789062,182.5485663409497,174.2649745826485,186.9449360956537,174.9113613891376,191.4920789417165,173.41398312832894,187.5729329813464,178.3701519643349
2024-03-11,177.77000427246094,176.9643741465968,173.89908696412,184.9321157338832,177.93759257543667,187.7009877337216,173.219771920242,186.66395470021712,175.6619138221026
2024-03-12,177.5399932861328,173.14114281091952,173.91731057966376,183.1542201277282,174.47769781681373,184.1558827059964,170.60707320580445,185.6191803009333,177.454346121015
2024-03-13,169.47999572753906,170.340334618219,174.41666538069876,181.17993528960528,168.4713893175365,181.0739952291456,171.00700978193356,184.47375183173244,177.76409985880358
2024-03-14,162.5,167.33421300581335,167.030933377123,179.22428193666678,166.43404454558225,177.97872962808174,169.06869088872224,183.1572220482833,169.64716102041209
2024-03-15,163.57000732421875,164.86094860672483,164.03856105030331,177.151602626436,154.16716562151456,174.62148119944231,160.11865645240164,181.6434057196568,162.66309450975484
2024-03-18,173.8000030517578,161.89644601245004,165.61342322804433,174.13855946622868,170.14066843578604,171.43710016059515,158.6692305039429,180.02006007773298,163.41647666277245
2024-03-19,171.32000732421875,160.9209115633612,174.11564942851396,170.95955007054874,168.75756743315134,169.42269726461893,169.7286606755447,178.5541439597032,173.49867331929238
2024-03-20,175.66000366210938,160.62708227424446,171.1118812239348,168.451327164561,173.67109419453675,168.2267786126033,171.59868587612732,177.2599654325611,171.62362743974018
2024-03-21,172.82000732421875,161.69700591557012,171.85382057243658,166.11782337653403,170.04699478329923,168.06341866413436,176.26898496018123,176.16924859695564,175.28102497445553
2024-03-22,170.8300018310547,162.79237246507887,171.95898568057908,163.97609989353575,173.69941142840906,168.45086219317068,171.38130359375566,175.22856252996303,173.1907942703207
2024-03-25,172.6300048828125,164.39158038166966,175.05625392157845,162.68119535843334,174.5513257647675,169.06800158902956,169.11058725820874,174.40650534795043,170.6564324682516
2024-03-26,177.66999816894528,166.71427562421968,178.99964365338815,161.59232209360357,177.98782887908504,169.938803271795,171.90927045008152,173.7144076695348,172.6767969375945
2024-03-27,179.8300018310547,169.96301441366336,178.5083973008091,161.6970670960162,177.83772345417287,171.3225866802892,172.85474898535165,173.25320091598883,177.4381598885573
2024-03-28,175.7899932861328,173.1020281123822,174.71091477554535,162.8593487387683,177.95942654825862,173.12871502296923,175.27546345994017,173.02090284085898,179.90219457292665
2024-04-01,175.22000122070312,175.23739698637928,177.45879372498007,163.0346715037972,175.6167321217873,174.77129171844922,175.59069774779766,172.87655369634024,175.90112030164318
2024-04-02,166.6300048828125,176.59519502006833,178.24575372441564,162.39824803132888,167.94671444725716,176.11261589735284,178.10812219287823,172.75222279378409,175.16693304212183
2024-04-03,168.3800048828125,175.87724656382898,171.04426459490958,162.19561431516274,170.5302825318326,176.46888594975508,168.3534914738608,172.5524237716204,167.00696997170627
2024-04-04,171.11000061035156,174.87337333210849,171.94435131787293,162.24218079203456,176.45619617062016,176.2321053872746,171.37203271682392,172.33983395752625,168.05383677109265
2024-04-05,164.89999389648438,174.87443379317415,173.95577268677607,162.9638816489678,166.46542009228818,175.77039695407063,174.44358885567738,172.1300502865597,171.22382172813917
2024-04-08,172.97999572753906,173.97379236749953,169.46824406738915,163.6809695002654,164.45342086802444,174.69520771568432,166.78018327945065,171.8193922960702,165.06886808489057
2024-04-09,176.8800048828125,172.64111910367387,170.4527598059649,164.7667959788796,178.21435335604303,173.91857497554977,176.22755764078147,171.58331326937162,172.54439530315344
2024-04-10,171.75999450683594,172.14046727718164,178.50439202093798,165.85125609419765,172.12550542765572,173.6928476803306,181.0406396499341,171.41000130167106,177.02193312302475
2024-04-11,174.60000610351562,171.09143471884954,176.46104261656558,166.6688226314668,176.80638030424396,173.51002419261033,176.8440852321794,171.23457249053558,171.86647874170092
2024-04-12,171.0500030517578,170.94681230167157,180.5516447377713,167.425820527101,173.07062004639386,173.60998080544186,180.97729749474277,171.08059354380134,174.41480220305564
2024-04-15,161.47999572753906,170.99698842486305,180.99042273977847,168.2691399534801,162.9919828991783,173.6310513510773,176.2773258943323,170.89443776111705,171.31698947879514
2024-04-16,157.11000061035153,169.61309489156588,168.5597307576502,167.73650706846536,155.01811714541952,172.8568209631261,166.54408385927002,170.5207516750595,161.67786970264058
2024-04-17,155.4499969482422,166.72503522533975,153.17835072597552,166.12696781387717,154.60453995309012,171.26403291467898,158.98441176874712,170.03463224386326,157.14862460046942
2024-04-18,149.92999267578125,163.15773393177096,152.55805441909808,163.50765345386844,152.3573601200975,169.0631193894311,155.30818888764554,169.41473564923365,155.48955537078797
2024-04-19,147.0500030517578,159.2754675443075,146.4426976704367,160.32636406689733,145.75753974324846,166.17107075811953,147.23321429313864,168.60518375040306,150.12206680473787
2024-04-22,142.0500030517578,155.26047221838712,147.81006024719875,157.16811115722953,144.92927615807332,162.79599434748775,141.0157800095144,167.57227020026903,147.03345854622611
2024-04-23,144.67999267578125,151.5200057901884,135.94238539896463,154.0388537003148,142.2559899243823,158.9845259722465,132.56608130071453,166.3523728920802,142.2596542921612
2024-04-24,162.1300048828125,148.55484244709578,148.68492023288854,151.12991110848793,155.7087955320602,155.3648664529088,139.76934670250557,165.00776536256944,144.43285937239003
2024-04-25,170.17999267578125,148.48408522183763,167.77226499986023,148.76676743367568,166.80992406636364,153.4744029046337,158.46863613597998,163.87562120756422,161.60595721254802
2024-04-26,168.2899932861328,150.97524694075742,175.81330891896232,147.2625156481222,165.85964463608937,153.60412992253555,164.04322300029582,163.14832845785782,170.2175008572749
2024-04-29,194.0500030517578,154.0960533387181,172.84619188029103,146.65069487237724,181.98540556582915,155.0874294446494,172.5058083503917,162.752148361119,168.3394371081485
2024-04-30,183.27999877929688,160.01287138240536,189.73338583824284,146.99427202156278,189.79771565342216,159.40037762175336,195.3920305567981,162.92915154906734,192.99425678808984
2024-05-01,179.99000549316403,165.9749384840252,183.5953964032224,148.11976790142558,179.8646802454765,164.62441276602874,185.99101873751877,163.33195952746655,184.42633810827127
2024-05-02,180.00999450683594,170.80509391633495,178.87521078342184,149.74567904338903,182.2189077011961,169.89380301434323,181.7235031596856,163.95994417707004,179.33982170105273
2024-05-03,181.19000244140625,174.787859383252,182.18474662149924,152.0309236955355,183.22648230355924,174.71443876924047,182.83870848851507,164.69448884898702,180.45201219162612
2024-05-06,184.759994506836,178.23574460343434,188.21701624566597,154.65120470659258,187.17624909728127,178.8851301730822,184.4509519188207,165.56696279727907,180.8421453550666
2024-05-07,177.80999755859375,181.728103929232,185.5410324777868,158.0171856242381,182.3464272456181,182.51920788421648,187.51727509018477,166.5771009066798,184.85525871755453
2024-05-08,174.72000122070312,183.89595554140965,180.2151114972796,161.69796848792203,179.7069171428803,184.8934333771649,176.37358720821965,167.5471780599769,178.02087039170272
2024-05-09,171.97000122070312,185.04549533658812,179.3876255703501,164.96892801538775,176.29681029347975,185.90934692067708,178.1306855413984,168.38217286699057,174.69898614221478
2024-05-10,168.47000122070312,185.2588519456067,172.36497912087168,167.94120460501313,173.5209422271392,185.63450804202853,176.50919570633948,169.05076501801614,172.09342457962933
2024-05-13,171.88999938964844,184.67356716868176,171.5529392172332,170.3133336480087,172.76713173730448,184.17861735976567,173.27934128125742,169.54657135317757,168.5248116194967
2024-05-14,177.5500030517578,183.9719416554608,172.35346496091643,172.2306798842983,172.66393687247864,182.25318714719856,176.97522347903782,169.9141271585363,171.7169762463062
2024-05-15,173.9900054931641,183.03076614489945,174.3620271636387,173.5054805248136,174.90822032316743,180.5919177860881,180.16460907837563,170.31888883251418,177.44327099507464
2024-05-16,174.83999633789062,181.4572458582761,174.7918728205159,173.8124269015733,175.42077429381692,178.96589651932163,179.25097292595024,170.62971812825276,174.2039448445807
2024-05-17,177.4600067138672,180.08030242365544,180.50850844457727,173.7707222308179,164.92064608226715,177.58544540579146,180.8229759375104,170.8630277200914,174.66056708270332
2024-05-20,174.9499969482422,177.21248940639066,176.30591347744473,172.87349059533904,178.26200541197392,176.7120170425403,180.58708045215008,171.13753214563462,177.47825448757712
2024-05-21,186.6000061035156,174.72499851423663,176.87639666511086,171.414818242127,186.09837552616256,176.0534666420673,179.10176605401148,171.30190361081236,175.03715813202354
2024-05-22,180.11000061035156,174.97467999345054,188.21070242362885,170.363036642417,181.587480413979,176.53985526722636,190.4273678743982,171.58038068665542,186.07841058397847
2024-05-23,173.74000549316406,175.5514973966358,177.425593136232,169.62661577015308,176.03159352213493,177.30854270676127,180.3197626896749,171.91381003918184,180.7227377693237
2024-05-24,179.24000549316406,175.57672005521297,176.05146400213175,169.04630292414754,176.23932983181453,177.72942338893722,178.05901468814525,172.12135858451768,173.57543833692588
2024-05-28,176.75,175.8871251665253,175.4852960752636,168.50015731793837,180.50646994045857,178.30386699081396,180.604512800591,172.35832676703285,179.13386286412265
2024-05-29,176.19000244140625,176.54598962662158,173.2996695041469,167.97296133523332,177.69668293349451,178.73079230106418,176.18573060913388,172.63293315998624,176.92108415920995
2024-05-30,178.7899932861328,177.39582680985814,175.2096006703697,167.56658857617492,180.151534958394,178.9656762697157,177.642808192051,172.89217510357673,176.09570361408998
2024-05-31,178.08000183105466,178.82471652191066,175.17990776053114,167.71749626451515,179.698175965409,179.23779873655758,178.06653580431862,173.16144656163056,178.7510568835986
2024-06-03,176.2899932861328,180.1630347015628,176.4388626655076,168.24917065587442,176.0523606215054,179.45743653804195,181.49998243922232,173.46126337707187,178.1346897759466
2024-06-04,174.77000427246094,180.57949407683415,176.17721836973374,168.69573081062504,173.1898672363159,179.48039959880998,178.3435037624913,173.7372279759286,176.32376944081076
2024-06-05,175.0,179.72827829421226,176.7845199498604,169.08735908217432,177.26773119603376,179.24640478597507,176.40755867058851,173.9848782643321,174.80730901660934
2024-06-06,177.94000244140625,178.811281295948,174.14708802041446,169.59708192947437,177.33228415731213,178.85138303901567,179.28611497418774,174.16192223924452,174.96546795281364
2024-06-07,177.47999572753906,178.25960497741175,175.41256476094475,170.217631115529,176.42969380865023,178.57050768968566,179.50728636552094,174.23739035885205,177.8468710473897
2024-06-10,173.7899932861328,177.52659797404,174.8806456478011,170.28894304349842,176.56019776868666,178.37153256419606,179.52131708115894,174.27484094925558,177.561674859855
2024-06-11,170.66000366210938,176.65910819275655,174.67895818920124,170.1965768846792,162.1854774309123,177.98226177916968,177.47191897001585,174.2772065931713,173.8807724610662
2024-06-12,177.2899932861328,173.82739163868837,171.00488885980224,169.5956910939998,178.5104206302899,177.20592270517636,175.58080283031575,174.02825112191772,170.7223657460367
2024-06-13,182.4700012207031,171.3134504003389,170.92007644672765,174.6282885437446,188.5117165158904,182.04802056056403,171.41756320480852,178.37644331466936,176.98446514700225
2024-06-14,178.00999450683594,173.42317651002895,179.9897145764694,173.82768530482963,175.5493685554501,182.60088785845096,173.6802771380061,178.33919665908616,182.4725569744417
2024-06-17,187.44000244140625,174.74977659490548,173.29860904308123,173.1123064273263,187.6008680477761,183.25797400691408,166.63797545054524,178.3251251564841,178.18521226986564
2024-06-18,184.8600006103516,177.43347317768917,183.48333014076024,172.1575243855532,188.7905103805711,184.9446781188149,181.04458782805543,178.468050835957,186.94651790104987
2024-06-20,181.57000732421875,180.1640625330572,187.4963269054415,171.38444011129218,180.59917012051105,186.8736975842196,183.93184806978596,178.63109264610625,185.2984565900025
2024-06-21,183.009994506836,181.2866339875966,182.65113739817772,170.56599257559924,182.50821158896144,188.43488389291,176.00502804354494,178.92173239463318,181.4019308746528
2024-06-24,182.58000183105463,181.59657412751855,180.6919682089369,169.6677616595008,184.39990183230623,189.72792038505827,177.02097013793195,179.2946394496771,183.0673298302606
2024-06-25,187.3500061035156,181.58767441195985,188.2333147165059,168.8326281768093,188.016838002931,190.63050327022236,176.4770596573535,179.72679364872033,182.55801402727792
2024-06-26,196.3699951171875,182.2768027993916,183.05858285439103,168.07790211507347,194.19629054712075,191.6693472449313,186.1180946027564,180.30854627455733,187.1757229494252
2024-06-27,197.4199981689453,184.27363467124903,192.49852175217305,167.91040228975203,197.19821769662852,193.644423350157,191.18874628997287,181.04528936383736,196.1308080487589
2024-06-28,197.8800048828125,186.38139892796767,191.94193468316348,168.27126087561146,200.7129877398619,196.15677797560443,191.885877079754,181.85924217609045,197.54123700500992
2024-07-01,209.8600006103516,188.62659893879615,200.01911585242624,169.31531334563135,209.08692724955557,198.8391163524848,191.7491510188188,182.864290072376,197.77918304258503
2024-07-02,231.259994506836,192.61398964743807,207.95315925000293,170.89314481435622,220.50622743689783,202.6698280173714,208.1124812890296,184.1420722399644,209.45333904895472
2024-07-03,246.38999938964844,198.45375295861567,233.8691635866685,174.38451709562355,240.96828439835727,209.2383728024438,234.625973862268,185.93358253472388,230.6878720612572
2024-07-05,251.5200042724609,206.22844984498735,255.2222486795713,179.52369088246746,248.02776277648303,218.69556458602483,245.88301279606324,188.424205865718,246.17933737641025
2024-07-08,252.94000244140625,214.41118767724765,253.533391015968,186.63561591758548,257.9264416287405,229.31957352276189,249.6225737536597,191.31738021723777,251.45993495353144
2024-07-09,262.3299865722656,222.49718698814104,258.13786401871903,196.65991780690456,260.3864012802385,240.02151819043232,261.27832973335853,194.7446027614253,252.92457208985772
2024-07-10,263.260009765625,230.57635040385733,259.15851700745543,209.22593277840429,267.42469445097765,250.71298876573115,267.7796902312248,198.7198634269546,261.96793185532454
2024-07-11,241.02999877929688,238.02123574141504,260.243042381916,222.5975473919168,256.3259784786305,260.2437928620548,268.74400826519604,202.95040970056016,263.4696886071424
2024-07-12,248.22999572753903,241.11980508656805,249.56468889426017,232.10466241951212,243.5130458795465,265.32255299772714,250.11647125890295,207.05630285459347,241.7692095922276
2024-07-15,252.63999938964844,242.09588608097536,247.50683972416303,237.8576229137689,255.07405071773576,267.69671323153307,257.635548084093,211.13417536431484,247.44088051000935
2024-07-16,256.5599975585937,243.25411349949948,249.71856995228063,241.43523515185305,257.3761534718474,268.29306759050496,258.6362480900093,214.98866582925075,253.00245566975812
2024-07-17,248.5,244.75668078343716,249.1781426784333,243.5005564937667,254.37694942214688,267.6961585288218,261.3260831108846,218.66252714513303,256.1576123630057
2024-07-18,249.22999572753903,244.93730177509795,255.45644742722652,244.0191627418399,253.07553930048016,265.3093217065848,262.8354291882497,221.9257371494266,249.09384050964485
2024-07-19,239.1999969482422,245.27396553387464,252.8307458286454,243.668476424818,245.85173545838583,262.25421495033834,254.1399747455271,224.7689148403968,248.79659398145404
2024-07-22,251.509994506836,244.0852294662307,246.98421188143317,242.65408015636905,246.1456555645073,258.0396979536099,237.60110553937787,226.93439265126588,239.8931245856037
2024-07-23,246.3800048828125,244.12225587220797,250.7347037453988,241.57249960071388,245.76987159091647,254.9638224752621,251.35629707773344,228.7367849080377,250.54951646903075
2024-07-24,215.9900054931641,242.74032011318585,254.11392003288304,240.05171685862527,230.5973382162545,252.21618416891536,262.05876381854387,230.1239577132456,247.23768413243303
2024-07-25,220.25,237.02812211081465,218.80520810282155,237.6452941362448,213.6414296270013,246.60813975797785,223.46276126060548,230.43955908377964,216.6116539811185
2024-07-26,219.8000030517578,230.4483935401959,219.91457273839703,234.3159521484179,219.77688522820247,240.39750873995948,223.5196672328675,230.01133674807215,219.6576007764771
2024-07-29,232.1000061035156,224.65627756043776,221.78622941754224,231.2217877953838,223.74387309764447,234.31529955699287,218.0492135665033,228.8420315901083,220.2213137740244
2024-07-30,222.6199951171875,221.55658249507653,225.4431396711596,228.7762993188228,226.15700287061813,230.3414501204202,224.535393156345,227.4795430555519,231.3250468255829
2024-07-31,232.07000732421875,219.10763528396296,220.63177887189045,226.17722345038263,230.73903272736663,227.1438826560912,224.23185656978103,226.031149017284,223.5239204425988
2024-08-01,216.8600006103516,220.72213831207773,232.5489221894896,224.57015996451312,224.3129741667396,225.9879800945187,236.5984069722224,224.5109536074779,231.079439307742
2024-08-02,207.6699981689453,221.7777783585882,219.7489776642974,223.82536552852685,212.44763078585143,224.6661398483484,221.73923467754776,222.9128877258809,218.13811464989743
2024-08-05,198.8800048828125,221.5256007171736,197.52142821925625,223.21863496589708,200.68676178092463,222.4944787337272,198.7836460813578,221.17930307748497,207.1641615032312
2024-08-06,200.63999938964844,218.9813914727922,195.2695880906781,222.4094052840826,201.40037450636655,219.05800570608997,195.2864820511934,219.1044131138019,199.5732653364818
2024-08-07,191.759994506836,216.5362048197653,202.9566990504188,221.8063537056114,195.27837602701368,215.33364197130368,205.1297469218182,216.99357351999288,200.09802025705488
2024-08-08,198.83999633789065,212.935025873845,192.6644594367708,221.03800887657465,196.73381965961937,210.83206632149316,191.83396343189335,214.65767145847892,192.4814413241101
2024-08-09,200.0,210.55918521711965,198.97774308594532,220.39123367262687,191.0399826216689,207.0719487340084,199.10964812772815,212.28708416272505,198.0677403854941
2024-08-12,197.4900054931641,207.0686939342761,198.55146220972733,219.41016035381813,199.52932587985617,204.30447980573376,201.1044732809537,210.23203297836267,200.47992348864344
2024-08-13,207.83000183105472,204.0413794153428,195.0809483818823,218.3679392184847,207.3066350027437,202.27458602080603,190.3383707188107,208.5281249250197,197.26273961657924
2024-08-14,201.3800048828125,204.0284825773058,199.6453685859226,217.4792157437096,203.87808174026895,202.0953354711378,198.4047025556324,207.1647961790036,207.57452535792717
2024-08-15,214.13999938964844,204.11823837042493,201.06938017707307,215.81227699459416,204.66331971680384,202.56603335122145,200.16632416312584,205.7712524500089,201.80991298450724
2024-08-16,216.1199951171875,205.1576696774164,213.09205568549123,214.3749117514092,215.13418195958155,205.0489968903644,204.78762586724972,204.6952270788593,213.34093387998084
2024-08-19,222.72000122070312,206.6963089523722,224.01446205132012,212.24955199839337,219.10337652839007,208.7330957342267,219.91718310409715,204.0404168429909,216.58564279970057
2024-08-20,221.1000061035156,209.01008000718505,221.554820498229,209.77384853885383,219.6609157720956,213.62357508638704,225.50562530010555,203.8865276275776,222.14100314208468
2024-08-21,223.2700042724609,210.61583831020448,220.73266950619904,206.96443429673585,224.2597810428925,218.62612070100957,224.5921604529292,203.96775894520735,221.5586115842883
2024-08-22,210.66000366210932,212.47981888271283,221.4656601947852,203.8396552484753,219.97187197067797,223.42003283705208,225.709095149035,204.33285121793665,222.87157043766
2024-08-23,220.32000732421875,213.2358542059951,212.763736939562,201.91017081168025,217.2412275039925,226.0434014212888,212.17092288907088,205.03084669135592,211.4316822080879
2024-08-26,213.2100067138672,214.5301061496725,222.30780495659928,199.58227930990847,219.65199389552757,228.0372640021624,224.49781204765648,205.84784221112815,219.41117484067863
2024-08-27,209.2100067138672,215.29006517889772,215.53057774859008,197.59049686420207,213.22795786973745,228.4474340275752,209.0671409699105,206.61394375714144,214.1110728237061
2024-08-28,205.75,215.23075277575597,205.55517127179087,196.01795546471635,208.15988135874736,227.28942685865695,202.89098309391895,207.2023120285496,208.755038148412
2024-08-29,206.27999877929688,214.18255227149075,204.6868331216549,195.1118077988931,207.59147243377063,224.77507367197043,188.85910094874637,207.6569643169705,206.19714018489503
2024-08-30,214.1100006103516,212.94616887242728,197.95089047867123,194.74129901733613,210.51319078303376,221.66201679718188,188.0027541660452,207.90910932881388,205.9544432113449
2024-09-03,210.6000061035156,212.46387933715664,209.1965416920998,194.83523139557545,211.15922415726408,219.33981915559343,202.81710974460637,208.23158738148916,214.0210531138533
2024-09-04,219.41000366210932,210.3844049187128,211.5994648929636,194.93326694239957,216.45747332809728,217.37578000284336,208.91719177522577,208.28574431237325,210.7998492387714
2024-09-05,230.1699981689453,209.3444270664029,219.35252837359576,194.89577556503195,221.7772600364831,216.91123279694057,224.73898536616665,208.33805767248168,218.9243478630329
2024-09-06,210.72999572753903,209.5152918162596,227.0500889535297,195.02848003131044,219.38802400815163,218.70758858303088,234.3938960367441,208.9906817270762,230.0738352455119
2024-09-09,216.2700042724609,207.6605861993794,210.95918297369485,194.4146851665048,211.76895136977933,219.62782406624183,210.5948738106756,209.4658090714572,211.56680319166065
2024-09-10,226.1699981689453,206.0190822010543,220.9708327467613,193.8187549919592,222.48381977402963,220.61400391295135,227.0576834862384,209.90860051072832,215.4802832590283
2024-09-11,228.1300048828125,206.8275043009803,231.52125384293416,193.46448757949247,225.723823246283,222.6153876099984,232.90415217430817,210.27276284067693,226.3150423054597
2024-09-12,229.8099975585937,208.4594478349288,225.56475824060547,193.0514787813809,231.70049734139525,225.26479459209352,232.47204691962185,210.81842716071012,227.95345527107455
2024-09-13,230.2899932861328,211.28374116153736,231.0227800403229,192.81117014650889,230.2907212501121,228.27574538104437,236.08126905485557,211.22345802865084,229.8635809424767
2024-09-16,226.77999877929688,214.37943094702743,230.8849282591796,193.01248644373567,227.2495653339339,231.24987369883823,237.27914140244985,211.8750297795725,230.2344554171688
2024-09-17,227.86999511718756,216.4916083532578,231.01339088119545,193.6077395546779,231.7612547335777,233.44522388218775,232.697142016898,212.64808142426227,226.9570881278428
2024-09-18,227.1999969482422,219.0073156671513,226.46028498098647,194.15042642633443,228.49319213615823,234.99003830350287,232.99872082918685,213.5833428250344,227.7061401056103
2024-09-19,243.9199981689453,221.19359482969296,227.1999647316791,195.37314619243648,238.4784511109583,235.8038361252925,233.28660337894303,214.45233356659537,227.3381745077837
2024-09-20,238.25,225.4289131780941,238.9821031982265,196.8675316113829,239.5742075878651,237.9715816913636,243.87232151381684,215.7846642199229,243.1624971222821
2024-09-23,250.0,228.3431336030708,229.2438239731023,198.83831692798915,246.79667447869,240.04067174875675,240.93466489928892,217.10973479364705,238.9908665582961
2024-09-24,254.2700042724609,232.29585539225835,255.9122172784628,200.3370665520904,251.565135565631,243.27219843936544,255.55996474202087,218.70949741294908,249.02922799965935
2024-09-25,257.0199890136719,236.1506803102996,250.68060391626435,202.5200256557573,255.23947778007636,247.36667940085368,258.1023304156265,220.65669970693352,254.76173348830412
2024-09-26,254.22000122070312,239.38626122513625,252.2405095142831,204.5958292474354,264.3176740529131,251.9181946094641,258.59482484930595,222.71398601692655,256.5759841443741
2024-09-27,260.4599914550781,243.5990570119812,254.613234046954,207.14352985594064,261.9964381547534,255.9068660287776,264.54559396188006,224.9961553319827,254.63348715174823
2024-09-30,261.6300048828125,248.51453877311272,256.94037506858695,209.3403320552109,260.0639867803718,259.8327255234326,267.9330655308909,227.29009576486763,259.930802630399
2024-10-01,258.0199890136719,253.16183808813096,261.15941126093367,213.1787116693415,262.4983437051592,263.3292451195648,269.0327473411976,229.65480973779637,261.94398918643685
2024-10-02,249.0200042724609,256.42724243109114,258.33633338585423,217.02225491312265,252.5828708186118,265.658294971116,261.73997290742,231.8726580105236,257.9493820363743
2024-10-03,240.66000366210932,256.6479977953909,254.72694810276428,220.89607839902487,246.5307994179774,265.81291019448963,266.6180611798977,233.78704311322213,249.42518123314275
2024-10-04,250.0800018310547,254.43711593612585,243.66482191283788,223.47720800327693,247.3708347147758,263.4843334717216,239.88342168750455,235.1423449847105,240.71575323336543
2024-10-07,240.8300018310547,253.00756547525543,248.21196475890068,225.7941033395371,248.0833561875163,260.9717585966682,259.1494949310045,236.3749841404729,249.6682788289253
2024-10-08,244.5,250.80529782280067,242.34210066824383,227.25024690097715,241.81848319925217,257.4909827686647,239.92095385183623,236.99491336467372,241.4774172745224
2024-10-09,241.0500030517578,248.7446751391472,243.65739052798543,228.48401993434047,241.5548214433497,254.126384529101,242.8070557437873,237.36565055322947,243.91346117885703
2024-10-10,238.7700042724609,245.98966254969767,245.73776225963869,228.9469193468952,240.6740913878258,250.7743323596833,239.3189627344307,237.4529591285048,241.58635263438293
2024-10-11,217.8000030517578,243.476622703254,230.358278821793,229.1314558871061,225.1613426232796,247.57968524198125,239.58906216785505,237.29508910539883,238.4951836618829
2024-10-14,219.16000366210932,237.8490902808867,219.8227041805394,228.70006032559448,213.84365745115397,242.50015831138447,220.7317232486328,236.4187322381279,218.8191914990964
2024-10-15,219.57000732421875,231.22136361095752,219.63127464340164,227.76155228248288,216.9960046624481,237.0114565572981,222.04676838659,234.86419420457997,218.4119201496308
2024-10-16,221.3300018310547,225.3266357870073,218.71464472781395,226.2130507196164,220.01283965793368,231.83559897497503,216.91613539002103,233.0200442539995,220.06322558584267
2024-10-17,220.88999938964844,221.13968262059325,220.4679131650671,224.3508647735269,215.52009401120264,227.6289212327397,221.10564182038547,230.8352578943425,220.9242623906309
2024-10-18,220.69999694824216,217.477935033038,218.9468775438013,222.0434646425008,216.4632875764385,224.507201206784,223.00368766528004,228.3039291732125,221.1837880242972
2024-10-21,218.8500061035156,214.5214429985053,223.6016735028145,219.5136450390412,216.79850465557664,222.4713280529245,216.3804475613979,226.27616446780897,220.5074494635704
2024-10-22,217.97000122070312,212.4093308514175,218.37388595784523,216.93783405490308,216.3358731104155,221.23443889550663,216.5210075969551,224.30756533247657,219.05454303063607
2024-10-23,213.6499938964844,211.1872963063117,220.8081090749317,214.42194727836767,216.0317784276863,220.62514691153365,216.8607466928222,222.25917058064945,217.8656160619655
