Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-09,290.0125427246094,271.07363826191613,220.0010191388255,251.18554094057296,290.5657415690692,281.3575269917296,223.10728455806063,247.51999593759,290.6809278822102
2024-02-12,286.05010986328125,270.4438507458817,220.64251120124547,252.15101612264468,290.09985251249003,282.2723186176272,223.10728455806063,247.788785901997,290.0058409280021
2024-02-13,279.9073791503906,269.5088392769094,221.0861230770067,253.00499513533256,285.71223545227303,282.7978176685915,223.10728455806063,247.701783170281,286.02082165700966
2024-02-14,287.8720397949219,267.88428650959213,220.8052267207524,253.55997561048977,280.0393338443256,282.5632419749268,223.10728455806063,247.21185063193025,279.8635973439491
2024-02-15,290.64971923828125,266.81351505954626,219.8471697334744,254.2888212220923,288.1839844675284,282.5729372940036,223.10728455806063,246.78447841562271,287.93582411877526
2024-02-16,288.43951416015625,266.1603567217371,219.9704980192316,255.1188681050589,290.226669645675,282.8880096500038,223.10728455806063,246.54385590453373,290.665179232658
2024-02-20,285.1242370605469,265.8472744575474,220.68601256710343,256.0132995608951,288.5871548327264,283.17296273187185,223.10728455806063,246.40697330756709,288.42152979120726
2024-02-21,282.2967834472656,265.1569804962742,219.73168062347077,256.6693409804297,284.59445822484486,283.1713553500249,223.10728455806063,246.37319277478352,285.10079456602966
2024-02-22,292.3521423339844,264.243234944277,220.3711762155808,257.0929498820956,282.74585154772114,282.7798940852981,223.10728455806063,246.00607186373915,282.2774859472151
2024-02-23,291.5058898925781,263.90828718416924,219.89201058420483,257.5681098158529,292.0453747760624,283.02820906665465,223.10728455806063,245.80406478797337,292.4295820900097
2024-02-26,299.0623779296875,263.82929584769045,219.3175756859,257.99642605007057,291.7323510266196,283.50118755361973,223.10728455806063,245.68806539801832,291.49286565899286
2024-02-27,298.1763000488281,264.60643945669426,220.67904724576667,258.54718395862983,298.9015666074519,284.72004224556576,223.10728455806063,245.58088109422397,299.120446209076
2024-02-28,298.445068359375,265.4162920105837,220.24150132292783,259.0026726002602,297.83641808110133,286.1826193993056,223.10728455806063,245.58876491947328,298.16463824112714
2024-02-29,307.455078125,266.26792373549506,220.23097679893,259.46054680066345,301.01290085363104,287.7216364897672,223.10728455806063,245.86177745047823,298.4480948527685
2024-03-01,315.4794616699219,266.95481157809263,220.0714760431169,259.7520187089108,307.33389015459375,289.76538423717057,223.10728455806063,246.4249989468508,307.5227234923146
2024-03-04,313.2493896484375,268.03834002692383,218.6270393416498,259.9729316568764,314.9153927585384,292.51928859295595,223.10728455806063,247.3301717956642,315.5341327593838
2024-03-05,297.4295959472656,268.9415865689207,219.98805164956025,259.9825121629642,313.3622791030448,295.3366462606996,223.10728455806063,248.30768958458927,313.22789021989547
2024-03-06,302.42742919921875,269.3171143421646,219.8785519504863,259.8967596171292,297.5450004443752,296.8610055595568,223.10728455806063,249.2252112082269,297.3122132085084
2024-03-07,301.0833740234375,269.354173423636,219.378458462603,259.8277697676981,302.4423679745763,297.9101666536603,223.10728455806063,250.29058644778655,302.47517051021424
2024-03-08,303.9307556152344,269.4799319176618,219.2184920763343,259.7781960704183,300.75325847392946,298.4016810598605,223.10728455806063,251.4268523295964,301.06914693180147
2024-03-11,304.6475524902344,269.7779864372824,218.947699263118,259.73594489044126,303.9573305804595,298.7041622580596,223.10728455806063,252.6142865335341,303.9534363333977
2024-03-12,305.26483154296875,270.2579812735794,219.75525555722604,259.7138242545475,304.3751871887513,298.88972556239105,223.10728455806063,253.87481834051184,304.6510081294428
2024-03-13,303.7296142578125,270.7656587972406,218.94470136840343,259.51996890100554,305.53225572687626,299.02891717613784,223.10728455806063,254.9133145836308,305.26918716387684
2024-03-14,302.3739013671875,271.3981252830199,218.3742338967208,259.49533513635106,303.81182194657384,298.9869211361365,223.10728455806063,255.71889354292716,303.71767006627886
2024-03-15,293.4118957519531,271.7957736921576,218.9696731935257,259.3998617574416,302.0771412389925,298.73252106635937,223.10728455806063,256.4801802024408,302.3647089810466
2024-03-18,299.5726623535156,271.5870181640344,219.5506843247044,259.1767290916873,293.43636706074864,297.65395509005566,223.10728455806063,256.8010697498871,293.3451413678546
2024-03-19,300.5097351074219,271.27812019544626,218.9654442484284,258.75967728739715,299.83155891662705,296.7526731258717,223.10728455806063,256.7668044511497,299.6248230370532
2024-03-20,305.125244140625,271.1500399276415,220.38793891198472,258.3702698994748,300.9911473221844,296.04937978283624,223.10728455806063,256.3161379550602,300.51232073840134
2024-03-21,307.4280700683594,271.533910778091,219.54882180288172,258.1038527368419,304.8210170340132,295.9196155911918,223.10728455806063,255.73190568168815,305.1598076148813
2024-03-22,306.8099670410156,272.09061344808424,219.46243140710743,257.68356065486023,307.0702716302324,296.3191903071461,223.10728455806063,254.9378590492938,307.44245917439383
2024-03-25,305.1053161621094,272.6497909758418,219.77405299493623,257.3794082898203,307.3565791669896,296.9590430952221,223.10728455806063,253.8663221793208,306.80407366777206
2024-03-26,304.87603759765625,273.3804353242731,219.28526220797676,257.17699299009337,304.5048196087627,297.5711111399437,223.10728455806063,252.61378901058148,305.09297464183305
2024-03-27,300.4399108886719,273.8364087318573,219.3206756366048,256.8925119171804,304.93012794889074,298.1147889141771,223.10728455806063,251.4198359802644,304.8753688325093
2024-03-28,300.24053955078125,274.070333818584,219.79067536435352,256.8210472099849,300.56893230267093,298.19658679038866,223.10728455806063,250.51148663875344,300.40653483595804
2024-04-01,301.31719970703125,274.1538794036292,219.3517389286471,256.5988330481432,300.0472590521287,297.99331677174314,223.10728455806063,249.4328568774558,300.2419014942478
2024-04-02,303.0517578125,274.67215799328096,221.1868714749139,256.2894375566025,300.8916645457397,297.712292845501,223.10728455806063,248.33307601217209,301.3251972072512
2024-04-03,303.7894287109375,275.4160568634502,221.02161731264863,256.23058952120573,303.13200597626786,297.5394610259573,223.10728455806063,247.45200113406412,303.0641441437955
2024-04-04,293.2225036621094,276.2655071415693,220.8179773410384,256.1559993493079,303.6057970636697,297.49668680903005,223.10728455806063,246.93795786800908,303.7939251955658
2024-04-05,300.96826171875,276.83434171740737,221.0297435208749,256.34427989438063,293.12772739385434,296.65115292953806,223.10728455806063,246.69066344655536,293.1424787319999
2024-04-08,300.7888488769531,277.1981713227651,220.8939707828026,256.12610970115384,301.18487530132546,296.11688982040823,223.10728455806063,246.45935354457967,301.03350685535474
2024-04-09,301.42681884765625,277.6507003406773,221.1777247067848,256.0495804654406,300.94532578116497,295.72838817939964,223.10728455806063,246.4881205768406,300.78189698225896
2024-04-10,298.6853942871094,278.16469257873723,221.65562739528104,255.80911103833705,301.3398417724663,295.5217758270724,223.10728455806063,246.50043108066845,301.43222364493846
2024-04-11,298.2168884277344,278.5785296193335,221.2141842093133,255.652404065258,298.72203606182194,295.2214378046692,223.10728455806063,246.58298161980835,298.66426930985193
2024-04-12,293.4019470214844,278.9328935315925,221.5302133402224,255.67884932374,298.10714618695766,294.8773432764324,223.10728455806063,246.7558644673472,298.2151705433415
2024-04-15,272.0487670898437,278.8937805733167,221.5674637766756,255.71923798189437,293.8982280497368,294.1287243167126,223.10728455806063,246.6425312901383,293.3658060238393
2024-04-16,276.544677734375,278.07559769922045,220.9599882515167,255.58810879137988,272.41591824898177,291.4520635885724,223.10728455806063,245.55179513699335,271.89093788751154
2024-04-17,275.4580993652344,276.9867240678982,221.69107909490543,255.5921272459973,276.4485480117527,288.3585679251214,223.10728455806063,243.71654777773756,276.59210759633726
2024-04-18,271.07183837890625,275.3677971370453,221.99835054614843,255.43913255956477,275.82964239473506,285.10654103776506,223.10728455806063,241.81931416138372,275.4458395116953
2024-04-19,269.5266418457031,273.4493358747127,221.68915278808888,255.11680147125568,271.3415761334479,281.17588008602524,223.10728455806063,239.42027124081,271.0398329620013
2024-04-22,272.9559020996094,271.3720499775027,221.66561612532996,254.71244288075687,269.7656988417172,277.3301935031945,223.10728455806063,236.75085648797992,269.51774316513723
2024-04-23,275.81695556640625,269.5078569880029,221.25309305560856,254.40466752806196,272.98043996226096,274.3336510305121,223.10728455806063,233.9786075679412,272.9825109065612
2024-04-24,275.3284912109375,267.8219813275245,221.2456557253167,253.9679444316448,275.8308602074387,272.4068466909739,223.10728455806063,231.26016129027968,275.83623454435894
2024-04-25,272.2880249023437,266.3524388524479,222.15247422697345,253.56475948503427,275.8976345485291,271.3271325847795,223.10728455806063,228.6281373008894,275.32315519859026
2024-04-26,273.4344177246094,265.15083162285964,221.6798274219768,253.01120779374105,272.15592298790995,270.5474886040138,223.10728455806063,226.1326897404949,272.2655679980428
2024-04-29,274.8798828125,264.09436076845213,221.43872652343336,252.3826321925912,273.6606951239299,270.20399365471985,223.10728455806063,223.87008292193036,273.44498504961336
2024-04-30,268.1011047363281,263.3957875149672,221.1770804783461,252.0471231245369,275.27299357084104,270.3129639383442,223.10728455806063,222.2820534421355,274.8898697987221
2024-05-01,267.8518981933594,261.1104094535708,222.05374143487435,251.5079740848723,268.11804706924244,269.986780236402,223.10728455806063,220.85905487712716,268.049158444611
2024-05-02,271.2811584472656,258.2651267154861,221.0177519420167,250.6299991574692,268.3820127053863,269.40404053188786,223.10728455806063,219.76796152801623,267.8544783558133
2024-05-03,272.806396484375,255.5643680166404,220.88418616473425,249.35244951411184,270.8211458550647,269.0077953926166,223.10728455806063,219.0001050141281,271.3067820715268
2024-05-06,274.770263671875,253.0906583821761,222.01566817199952,248.1267570708169,272.86322125745346,268.88196035659803,223.10728455806063,218.6021695725178,272.8156924685832
2024-05-07,276.3153991699219,251.0714551004357,220.6215514522412,247.05071698027265,275.1056135191907,269.08551102921683,223.10728455806063,218.6447014064681,274.7842667774779
2024-05-08,278.0998229980469,249.57260979914915,220.2532377618104,245.54715158943552,275.9917362252852,269.59256345993754,223.10728455806063,219.1522704956396,276.3258424560891
2024-05-09,274.3116760253906,248.68890697929143,220.6464786278677,244.48500387056853,277.72650855216415,270.38329327264773,223.10728455806063,220.0710614406564,278.1123752369739
2024-05-10,275.8070068359375,247.70293130017168,221.29779995785177,243.30013382338663,274.9324938664919,270.9709954496893,223.10728455806063,221.39317128077093,274.2820488515211
2024-05-13,276.65435791015625,247.0803897594473,220.16244620145517,242.08311613926568,275.42086937627,271.52699648474936,223.10728455806063,223.10589404519305,275.8208193730545
2024-05-14,275.93658447265625,246.70016741065044,220.8898885431913,240.4991816560809,276.85891280372573,272.0633644986788,223.10728455806063,225.0512789534621,276.6595586083187
2024-05-15,286.6430969238281,246.66028903244748,220.5780819788801,239.31987366036944,275.85566116128103,272.4722645807451,223.10728455806063,227.07988414330725,275.9307285242101
2024-05-16,283.7920227050781,247.1774067352098,220.89018833266277,238.0987609796384,286.24544417167374,273.6397595955814,223.10728455806063,229.21961554957144,286.7242905499664
2024-05-17,284.7191162109375,247.80994976298183,220.4100531693791,237.19952013526012,284.2235552732398,274.8832352951831,223.10728455806063,231.5412617585145,283.76356669001865
2024-05-20,286.174560546875,248.79952291575907,220.2890466574008,236.4935223084821,284.5072073032832,276.1716411445068,223.10728455806063,233.849398305744,284.72854563733654
2024-05-21,282.8749084472656,249.8802320678587,221.30442721872075,235.6556808992577,286.04005240146125,277.49678715033224,223.10728455806063,236.04888987281808,286.18472040424444
2024-05-22,282.9347229003906,250.7766663725042,220.51152233771765,234.71622361620868,282.63911810403295,278.45036005253723,223.10728455806063,237.96428945544216,282.8491682074423
2024-05-23,277.7010803222656,251.4281152724761,220.35163249344168,233.9202634339965,282.81928817070786,279.1202173017564,223.10728455806063,239.5542452420536,282.9373828805764
2024-05-24,271.440673828125,251.6490537344393,221.4683610316117,233.119685218224,277.63294605989694,279.1157395951828,223.10728455806063,240.60736100578055,277.66140799396607
2024-05-28,268.9883117675781,251.32562554423475,220.60544574127468,232.4963463650756,271.73786010406513,278.2129140341458,223.10728455806063,240.99458694691063,271.39689636995485
2024-05-29,270.7727355957031,250.63160653931612,220.2789813853592,231.8543886722,269.8776311661126,276.6692278821288,223.10728455806063,241.31892088402896,268.97358646187763
2024-05-30,217.32995605468756,250.3648704517136,220.314618061466,231.3701967833026,270.06104523200025,274.9873961902654,223.10728455806063,241.24263403129268,270.7874479531206
2024-05-31,233.708724975586,247.7740005404048,212.3517185551582,230.94598830269385,219.4174449967024,268.67402127639707,210.58936468696172,239.50967228829765,216.9259148429359
2024-06-03,235.88192749023443,245.6449339851251,221.021834181628,230.43048436027783,234.4451715480691,260.5242891443786,223.2736996072153,236.66896931277685,233.8668429371331
2024-06-04,234.12741088867188,243.5096165004406,221.52998371424425,229.9420061197886,236.28808409619432,252.79473428135267,223.09822708892304,232.9361438982,235.88473549028612
2024-06-05,235.7922058105469,241.2516022014388,221.10755483496607,229.3627363189441,234.3691101989116,245.9427971497639,223.25376041811384,228.33302326948885,234.11394674515108
2024-06-06,242.00277709960932,238.97780749493947,220.9934689948288,228.78824401414477,236.03614360141407,240.5054836134809,223.10728455806063,223.16083843896143,235.80590832858837
2024-06-07,241.0956115722656,236.97308340682045,221.64708020609484,228.2412557987265,242.4226938923273,237.12175347066477,223.0796401416928,218.02584663839272,242.0484078520533
2024-06-10,241.08563232421875,235.11031920118464,221.52398792481517,227.2787848898688,241.12054410918836,235.22945681284088,223.10728455806063,213.25731876343093,241.0848582974104
2024-06-11,240.23829650878903,233.62018055156904,221.3693730995369,226.54305049892216,241.3187071411085,234.49006116324287,223.10728455806063,208.8951395707784,241.0864800244168
2024-06-12,235.06448364257807,232.32614886578105,221.25423480699985,225.65552057942884,240.40676862013143,234.49231915202787,223.10728455806063,205.05009083788696,240.2318376967249
2024-06-13,228.3155975341797,242.81140044292167,244.1137624489165,249.7304393881213,235.3136450372249,233.9599185647207,254.04992090583931,258.204633027246,235.0260448578148
2024-06-14,231.216537475586,241.03630233293867,239.91484732671867,249.2670541642428,228.3641387574436,233.17716825475077,240.4783239630669,257.13865820874344,228.26803271534573
2024-06-17,229.76106262207037,239.2444925545469,239.5124022860377,248.15266653534988,231.5377864378068,232.5148184993168,253.9307960511819,255.9603197449396,231.2424830856181
2024-06-18,231.08692932128903,237.79416211964096,239.2085050609735,247.64813999038867,229.69572002658563,231.8613986430325,253.73599667972985,254.70737835223915,229.74786643833565
2024-06-20,241.04576110839847,236.269547680808,242.4449811668105,246.97486386549505,231.2708185706294,231.3555708841952,253.38506440014405,253.39117500256225,231.09805446447203
2024-06-21,244.29559326171872,235.37343230113217,241.3883189574212,245.83737331180188,241.11340685284404,231.7114273653121,253.38506440014405,252.1359501070792,241.119862322813
2024-06-24,239.1915740966797,235.27880088414256,241.91171310358592,245.10532569350423,244.07658244076455,232.8781442032225,253.36128535440815,250.95440963658027,244.31372623984265
2024-06-25,241.005874633789,235.3052971706197,240.99590091778552,244.90973538812747,239.20854094209295,234.1773935015137,253.38506440014405,249.9016383118205,239.1515507073549
2024-06-26,242.3915557861328,235.5791389065457,240.68775561212576,243.89460996678324,241.12521322908935,235.61168201044708,252.60957920098232,248.8418633947276,241.02298339318236
2024-06-27,252.06130981445315,236.3383716892549,240.41515130508196,243.4122805997085,242.32537857118805,237.1148391773231,253.05085654596584,247.788785901997,242.40053077802384
2024-06-28,256.29803466796875,237.66309671412043,246.14865683916284,242.76533492030785,252.0233390668174,239.26708519939567,261.8037906085501,246.87613745189532,252.1334168952592
2024-07-01,255.4108123779297,239.7435718610268,246.35061288693348,242.04541920785505,255.24700192177343,242.0006421421185,262.439076391061,245.81659216078057,256.3237766406472
2024-07-02,255.3908843994141,242.33186485858093,250.68577275615868,241.96021521296777,255.4189606072908,244.89964460208827,262.5906040226332,244.93265971494472,255.4019163814577
2024-07-03,260.13604736328125,245.5400204271145,250.02589147998967,241.3934472709329,255.0368693400573,247.701961768264,262.3300805934391,244.0914887290373,255.3914977170064
2024-07-05,262.3690490722656,248.7778487748228,266.6235888616302,241.11493647345148,259.5310194863913,250.57297537289875,266.02175192993445,243.318593200629,260.1717572670566
2024-07-08,256.56719970703125,251.40155520100504,266.8258510773717,241.02318813818732,262.0266791811636,253.436768516221,266.82065897886605,242.7486615228954,262.38281354551685
2024-07-09,252.0343170166016,253.33410018999663,262.5576526947707,241.15352639477712,256.69365787512544,255.64389514706812,263.1259897476561,242.20017436011992,256.522291960092
2024-07-10,252.19406127929685,254.9827381710206,261.351376403627,241.55719610734147,252.32448534907945,256.90350845013336,262.0705266961527,241.75797851122385,252.00400860271887
2024-07-11,250.72636413574224,256.73648106503697,262.2103944308351,242.40802414132935,252.02958692911525,257.41378840154675,261.81940517506337,241.4547318930977,252.197866461496
2024-07-12,253.5719146728516,258.0221696736194,255.9567350282809,243.1415643284849,250.5111052331928,257.2339657466687,254.63732967190887,241.18156627810728,250.71497606053077
2024-07-15,252.46365356445315,258.7837497441051,263.0200939007391,242.81987109011516,253.66024032700352,256.7863736872864,262.2247460544686,240.8870964751454,253.59433792972897
2024-07-16,255.6286773681641,259.3408733950582,262.0392975631262,245.1249076866397,252.43218716520207,256.1701851319572,261.8578547694024,241.91362665340367,252.45337651192867
2024-07-17,250.8262176513672,259.6945101583865,262.35711267386523,246.33863406507405,255.7827063281872,255.6450815479552,263.12163961107035,242.51523395912133,255.653413022584
2024-07-18,246.96229553222656,260.092643333478,259.2921161457007,247.24653691162757,250.48550486677675,254.88207269360552,260.73275126152976,243.00720761727777,250.7879003233179
2024-07-19,247.24185180664065,259.6767779300749,255.85780450270065,248.09536209680616,247.32931047080103,253.74717181066575,250.68820934292668,243.4555013115932,246.93646319832035
2024-07-22,253.6817321777344,259.3656985146945,255.7399808619193,249.0757629674567,247.035069391724,252.45738820547328,250.8787096057881,243.79839668194424,247.24617580391396
2024-07-23,255.6586303710937,258.83518596320755,259.61693484877287,249.9076468582484,253.97922807783797,251.61476292170437,260.9339291323745,244.02160588969124,253.72989606863985
2024-07-24,249.3884735107422,258.887157976259,262.3907401226634,250.49645889418431,255.6910733341776,251.29174295546088,265.22040829423486,244.33206021213115,255.6693958112797
2024-07-25,256.1178894042969,259.0728743645759,255.91415216633547,251.3011065925693,248.8897335783795,250.90576720021176,255.26173373445587,244.6284563219096,249.3402936978964
2024-07-26,262.2981872558594,258.7172219954396,262.91635398661674,251.90475501809257,256.07605622236446,251.0194575733867,262.215930968308,245.01603945900567,256.1727416073639
2024-07-29,258.1846618652344,258.5635639450702,268.93126615690335,252.578579693934,262.199761429032,251.92075229456935,266.8208630908466,245.6579716378837,262.3400581374663
2024-07-30,257.52569580078125,258.4981715692966,263.33788349748056,253.3330030881011,258.1629539023887,253.0069597131455,262.9555434868853,246.50731986001253,258.1500661337156
2024-07-31,258.3943176269531,258.56301539412243,264.1926279300956,254.2845731414968,257.67514414764383,254.09934151913373,262.8963892835177,247.30159611838505,257.52369862848025
2024-08-01,252.66333007812503,259.40862581560714,262.52813299958143,255.21514517489183,258.0885635447097,255.18030581120908,262.1126375491431,248.1416955163945,258.4010355183695
2024-08-02,243.58758544921875,259.84783652678743,264.85878564966697,256.3924885927904,252.16976420344503,255.7370084812023,261.5184803307161,248.87920313017227,252.61956117018025
2024-08-05,238.6353454589844,258.9101460880702,257.24441372867386,256.97946362090124,244.08690439707632,255.20745270462427,252.8138570225319,249.212607293427,243.52294141922584
2024-08-06,238.04627990722653,257.6909852281533,255.70658303909929,257.19685563720213,238.89997397178715,253.60348973334652,253.1452583369773,249.28277078674637,238.60357038925764
2024-08-07,239.6637420654297,256.22673690757256,255.77987199712103,257.60497754234257,238.58649572586097,251.3252300772724,253.01881096501708,249.32145000706348,238.04456746329876
2024-08-08,248.72950744628903,255.19905859942352,255.52621183327344,257.95858879167326,239.54332093507384,248.81901560990303,253.0054926582852,249.2134747693444,239.6760792530294
2024-08-09,252.1341552734375,254.25749003307556,256.7625436135554,258.0726746318105,249.0650188755102,247.02002364119517,253.44770126418004,249.09861075228125,248.7967739238592
2024-08-12,250.91607666015625,254.19790209174923,261.0049983726076,258.05186796679163,251.95087083431108,246.0890688978365,260.4201027352988,248.8179440220051,252.15404163800216
2024-08-13,254.20092773437497,254.33829286338184,263.8021744682728,257.7490168156278,250.9970755677396,245.77070523614967,262.18277552846484,248.49262779598027,250.90518968483025
2024-08-14,254.91979980468756,254.977010278566,263.04673051420286,257.4284589501499,253.92196622661876,246.1754337796133,260.90767522887427,248.28179287705504,254.22661882992608
2024-08-15,262.3780822753906,255.6019246210644,263.1852077360177,256.90679975582,255.3301019637705,247.1027017503229,263.6711218197511,248.15470765515556,254.92301271535615
2024-08-16,262.4978942871094,257.3673784399657,270.4386714043749,256.7339169082811,261.4279804340624,248.86721155131409,265.68388281710486,248.062627637923,262.4340168472129
2024-08-19,264.9640197753906,258.39772296086085,268.935565265494,256.96849260194585,262.6278812522688,251.09917605879625,265.3903697890519,248.04511227859072,262.49399662786067
2024-08-20,261.4295654296875,259.7985434834809,270.6392624532755,257.6091490809454,264.7696619065646,253.69402615372607,266.9218219792337,248.2982749194857,264.9829405735583
2024-08-21,260.6807556152344,261.1541276884081,271.3550576551206,258.1361407007676,261.92966107057714,256.0820597843481,268.074046866524,248.70586103067717,261.4013036558442
2024-08-22,258.1846618652344,263.2928895627647,271.35579756105017,258.48313106772866,260.2290081642962,258.0867966294659,267.9940349701424,249.11732526949933,260.67753770576013
2024-08-23,263.586181640625,264.9027972954764,266.16813849099617,259.08797865113775,257.72543250667394,259.4775391230455,264.24198475839603,249.52729693946364,258.1661259078333
2024-08-26,264.8641662597656,265.80976888111854,269.0498807316094,259.8147321149395,263.5966808585041,260.7229538864626,267.7635542730877,249.8910244888311,263.62848176835774
2024-08-27,263.785888671875,266.6442169286661,272.0431829266004,260.4004314431718,264.8425640932478,261.8526243999004,268.45701197005974,250.3091989090144,264.87016750932185
2024-08-28,258.4941711425781,267.4635606896518,267.74786316458176,260.92882633286035,263.5347645330157,262.7310585792597,268.0771595742276,250.65595964999736,263.77724702857984
2024-08-29,256.6071472167969,267.72732439653737,265.60935643020093,261.2462970046322,258.78887886070424,262.98863514173445,262.5160776357293,251.05253647123703,258.4550310974547
2024-08-30,252.50357055664065,268.0552302933156,265.4757523819221,262.1112470362755,256.4505044270833,262.66120125391126,262.35900070968546,251.4536420270456,256.5962846456004
2024-09-03,247.67117309570312,267.7944772381434,267.2325697126457,262.5140620299212,252.3131785629332,261.6345052346687,259.31910995513044,251.72340152336025,252.4735757041
2024-09-04,247.2917633056641,266.809547632924,258.6742946945269,262.94338606704287,248.06100158929135,259.8316861663252,252.2985252995995,251.6883835616945,247.63732743607525
2024-09-05,245.7342071533203,265.9025377762855,258.02748934211286,262.85832239914225,247.4772779371681,257.6006018917592,255.0051267038889,251.4929463403032,247.291808670212
2024-09-06,243.58758544921875,264.95903014612213,258.4787681741441,262.78604124402455,245.7283764704029,255.12425155854632,253.12081592730465,251.3489580950131,245.72246453386572
2024-09-09,245.3747711181641,263.6371626889845,258.7752790969116,263.0841723056378,243.6372416487984,252.47239043604483,253.1132765410225,250.9502125839799,243.5724149750708
2024-09-10,245.77415466308597,262.07472374875306,258.0747285086149,263.07468109854153,245.91234383265103,250.05166061753604,253.343349014116,250.3714785770844,245.3895424975649
2024-09-11,249.1788177490234,261.1479022730009,258.2980652863498,263.16210481121743,245.5832823308622,248.0165876293067,252.56595026513648,249.89431579451767,245.77589690171845
2024-09-12,252.97283935546872,260.1680627102969,256.04718214966897,263.19811781878843,249.295061014438,246.65984253749,251.3121669105162,249.48672968332627,249.20432790911983
2024-09-13,254.1709747314453,259.58527197778767,262.6245376394022,262.6293470279443,252.92761324155492,246.16166897792388,261.8309247449665,249.16035462640227,252.9992440624529
2024-09-16,256.5072937011719,259.3056385644132,262.4122866936118,262.58014328362924,254.0990814450098,246.4071263915525,261.9812532186529,249.0787225911749,254.17773842642143
2024-09-17,254.7899932861328,259.3156655654584,263.4251158551747,263.4724443206683,256.1850986413464,247.34560776419443,264.72536019937115,249.32321047289585,256.5243211745742
2024-09-18,252.42999267578128,259.08606510131995,261.72754202681017,264.0437027262756,254.87663335202564,248.54953676756165,261.3798882959122,249.7412190520949,254.77558922736512
2024-09-19,265.989990234375,258.96410819293214,262.87014813701626,264.56112659700875,252.5691055791584,249.6920918497726,261.3596174248423,250.17602859869427,252.4134424641282
2024-09-20,266.79998779296875,259.6402036145573,270.07465044403534,264.7445467255443,265.38222780237453,251.7005664955345,267.05735233432915,250.7147949283953,266.09360737023985
2024-09-23,264.2099914550781,260.1603702400293,269.4307026593492,265.0021615590153,266.8380500878845,254.1888956506068,268.8745868113001,251.1518369497821,266.79719940581134
2024-09-24,270.44000244140625,261.017691586399,269.7483264151065,264.8002310252423,264.44181734653074,256.6545811328351,268.8476950578606,251.5632884316055,264.1907109243572
2024-09-25,274.0899963378906,262.79020002562856,269.0783288389007,264.9582009412011,269.94690643723567,259.39583054582545,270.1489089339648,252.10456789006727,270.48861050540944
2024-09-26,275.760009765625,264.5843315777993,270.7465870840565,264.974785039622,273.6393131100655,262.37335233331896,269.2463895408987,252.67192265404623,274.1133331614555
2024-09-27,276.6400146484375,266.1344727712017,271.8988629993419,265.2181885764462,275.8332290228992,265.4151566376918,271.1078397756596,253.30844586543927,275.7705931353906
2024-09-30,273.7099914550781,268.06233594163905,272.60270489332515,264.80861237344425,276.1724248796833,268.32653338648333,272.42298429443736,253.83208239458097,276.6457385926856
2024-10-01,270.8699951171875,269.7065472440845,273.04956980377665,265.32463297431104,273.68356706238376,270.7093111336057,272.83808427791337,254.35977564933637,273.68741768842216
2024-10-02,279.4800109863281,271.23246289679355,275.0302724631829,265.46738379071894,271.22512633288864,272.3243344228304,271.60633226019536,254.78776020158557,270.85052852784946
2024-10-03,280.9100036621094,273.51271264467823,279.72829240585816,265.9415741925686,278.8268286060993,273.93007061693925,277.4298384207068,255.354553657618,279.5465722375959
2024-10-04,287.75,275.2845959909673,281.7986767667253,265.80498500657404,280.49155092878993,275.4806838192967,278.53299989066863,255.98795140430863,280.9150683061471
2024-10-07,284.57000732421875,276.7827269003219,285.51809457557874,266.19520884241865,287.94589515725886,277.39762699877383,281.1613881354051,256.7876876581613,287.80111585059115
2024-10-08,291.57000732421875,278.7591814791326,285.0749929797689,267.07169120096387,284.2389666235806,279.16209852876864,279.73663548306376,257.50792229558374,284.5416538259952
2024-10-09,287.9200134277344,280.77025855264674,287.95316326072225,267.89132837292163,291.73114195111486,281.2375091471572,285.99731123494985,258.3197394272861,291.62519720742165
2024-10-10,290.1700134277344,283.253714534183,288.1130722404964,268.8277813827567,287.5525528791377,283.0764815500584,283.6819669834067,259.2060574318948,287.88776804598683
2024-10-11,288.1000061035156,285.4921340830506,284.7697052418371,270.1734151286314,289.58459687255856,284.800373066917,283.4295570054401,260.2625282863023,290.18973833826504
2024-10-14,291.6400146484375,286.8438146463496,285.4318572637899,271.1734617774114,288.38565712592606,286.1371662126335,280.5812891296396,261.3640058324245,288.0827123127948
2024-10-15,288.3500061035156,288.5410567927456,291.44375878236315,272.5626734311368,291.3163770671284,287.3751053747624,285.72677356170925,262.58293706636323,291.6681786427593
2024-10-16,290.8599853515625,289.79853967701365,291.310295061071,274.3296453328935,288.3085697049865,288.1826744258692,286.2525532666468,263.86912319789826,288.3227933213167
2024-10-17,291.1099853515625,290.94383751396344,286.1434043850395,275.8633682688592,290.77461174868927,288.8222082889756,284.4837571140638,265.15171185577583,290.8812377020823
2024-10-18,292.94000244140625,291.97559806172376,290.16546923307624,277.39309826420504,291.18243705518995,289.30170560232,287.59221673709,266.4477591473719,291.1100455059874
2024-10-21,291.2900085449219,293.19031948606334,291.7518275460302,279.17972870109,292.52762920373345,289.7718010075596,291.3871687357514,267.77909229760826,292.9537894421448
