Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-07,70.08395385742188,57.70723228499924,46.879048856272,54.02656596671592,68.25918435506058,64.50955769352981,47.66190267500543,55.8292528892373,68.41594995393936
2024-02-08,69.62605285644531,58.14448413332958,47.28121864604305,54.103068732001255,69.15584374953329,65.38919384899737,47.66190267500543,56.39753628782683,69.78899206582648
2024-02-09,72.11752319335938,58.52017929745649,46.83679530451173,54.17093124289227,70.06384706290804,66.2608502823391,47.66190267500543,56.976121528194206,69.8506823236762
2024-02-12,72.23249816894531,58.9365443769732,46.85041621837173,54.22685494073131,71.9618864100985,67.19987690438415,47.66190267500543,57.58707695240356,71.75764182409455
2024-02-13,72.11251831054688,59.40035700733052,46.69705785689985,54.30281204892527,72.01330167344463,68.13558035166216,47.66190267500543,58.21755295135564,72.44720650036184
2024-02-14,73.88414764404297,59.8315697034916,46.99157319495817,54.38047177135173,72.35358909109141,69.00447978075272,47.66190267500543,58.8598036559638,71.98894935893941
2024-02-15,72.64241027832031,60.38396340347277,46.74499362724328,54.88179935241261,73.47336075516618,69.87337100447348,47.66190267500543,59.55590209985281,73.80523733794708
2024-02-16,72.59741973876953,60.89552718335313,46.89854891759024,55.39435187935329,72.2762947531417,70.61969041419388,47.66190267500543,60.26359473126241,72.80112892420712
2024-02-20,69.43709564208984,61.32971842874986,47.01870835287082,55.87594554605676,70.71369988624355,71.22436052514013,47.66190267500543,60.95024469183228,72.50222306409242
2024-02-21,67.45752716064453,61.48513223535543,47.017005738638325,56.30046266046498,69.23317725941244,71.52425038041429,47.66190267500543,61.56453970154826,69.77505015474547
2024-02-22,78.52114868164061,61.49877776532481,46.66815444179634,56.62482913383816,69.42031147262196,71.47631050738596,47.66190267500543,62.04080808325467,67.42082090925257
2024-02-23,78.80007934570312,61.86681321674792,46.55882609464539,56.96975416123315,77.4211259886029,71.74072034366577,47.66190267500543,62.55131337043145,77.5691842234421
2024-02-26,79.07503509521484,62.40906507966225,47.25486299826094,57.32383638131956,78.52105114154342,72.24201510324747,47.66190267500543,63.08316902981529,79.37025039303326
2024-02-27,78.68411254882812,62.96268958511269,46.98916081623839,57.6700373437177,79.09428890690523,72.91509748486101,47.66190267500543,63.64678357299136,78.69458643962975
2024-02-28,77.6463394165039,63.558579950378096,47.53945394155199,58.03262853228171,77.93262531304671,73.65812243860864,47.66190267500543,64.2410656857769,78.95624885768348
2024-02-29,79.09502410888672,64.00332740401632,46.72189551126986,58.33295327215502,78.11256183268843,74.35115617687916,47.66190267500543,64.80342891005921,77.56776525582748
2024-03-01,82.26134490966797,64.0278491516492,47.63464443654585,58.61859860546475,79.58697484961976,75.03576300037003,47.66190267500543,65.3881025348146,79.01645986768668
2024-03-04,85.21870422363281,64.05939879851167,47.608022114245394,58.91307701935899,82.16155111994885,75.82863147293847,47.66190267500543,65.98441957930936,82.03142091971215
2024-03-05,85.9495849609375,64.242263669767,47.091892046074015,59.18135979018212,85.41953947677378,76.80117703059682,47.66190267500543,66.57814372694884,85.10175694193092
2024-03-06,88.68512725830078,64.60014087338368,47.24682173586167,59.49990865637052,86.02917538668245,77.88592691751933,47.66190267500543,67.2132311437258,85.9582457117752
2024-03-07,92.65345764160156,65.16670934968602,47.4747792168264,59.89783626995746,89.45759967580426,79.12521263647932,47.66190267500543,67.8983015706101,88.43866761138231
2024-03-08,87.5133285522461,66.02334585361768,47.59924647124945,60.37222151929587,90.77502658867516,80.59910218593814,47.66190267500543,68.62316393831611,92.4577570862376
2024-03-11,85.75962066650389,66.90212865062654,47.53678719636856,60.916500108549606,88.39504199865266,81.89181717031943,47.66190267500543,69.34629907568024,88.08852908814107
2024-03-12,91.89759063720705,67.83053342147173,47.57963974012387,61.55502967795565,87.03716648552047,82.88012934603921,47.66190267500543,70.05786464163316,85.55479026030699
2024-03-13,90.87276458740234,68.9956713162776,47.48373127527294,62.29358270516492,89.79282796647615,83.88414659954697,47.66190267500543,70.76284539832545,91.4846988787792
2024-03-14,87.92925262451172,69.99152422683915,47.5932114217651,63.08595475286075,90.02431313948564,84.78161712626434,47.66190267500543,71.46556557563918,91.22102796194308
2024-03-15,87.82226562499999,70.81884704717754,47.41139683784355,63.98324065875773,87.99053837988708,85.40167230557654,47.66190267500543,72.16485180569362,87.97104595498413
2024-03-18,88.44017028808594,71.58733736608451,47.70901380568444,64.87060216988743,88.20799172369043,85.77351504858461,47.66190267500543,72.79806839815728,87.8055822192967
2024-03-19,89.38301849365234,72.4366177559948,47.31258367208512,65.75542411906554,88.8894935543946,85.9690572161735,47.66190267500543,73.3377848018049,88.3961452942101
2024-03-20,90.35684967041016,73.34497680843037,47.18921593721462,66.6161427944703,89.13053293786209,86.07206742858216,47.66190267500543,73.79522596251627,89.32744227525647
2024-03-21,91.4196701049805,74.21628861624072,47.45220624451986,67.50890343892524,89.84883059340822,86.15694377374348,47.66190267500543,74.27271694432216,90.30576006198837
2024-03-22,94.273193359375,74.95442727227532,47.449071793258106,68.34827994749276,91.43867205361364,86.27927763201978,47.66190267500543,74.71629103007967,91.3579359423316
2024-03-25,94.98606872558594,75.71248856617262,47.3752275677864,69.2165311523695,94.0606707587175,86.57046979531106,47.66190267500543,75.1991606317863,94.06031749566452
2024-03-26,92.54547882080077,76.43019995410214,47.29285386041261,70.04387448613238,93.53540744967732,87.0034589540328,47.66190267500543,75.65987163236105,95.05624843977331
2024-03-27,90.23486328125,76.89407822741782,47.280069894271726,70.83054790450547,90.96187751995072,87.39467457512728,47.66190267500543,76.1207508430166,92.7166916437592
2024-03-28,90.34085083007814,77.09457643836299,47.05632176801192,71.55889345168953,92.03129629186924,87.61474259303395,47.66190267500543,76.56329105217992,90.3315016231084
2024-04-01,90.34784698486328,77.42873191790181,46.66901600562483,72.26358702043899,91.33859252504628,87.69554907477686,47.66190267500543,76.950436809856,90.27113568006584
2024-04-02,89.43700408935548,77.92468908443175,46.76252029712578,72.97584183745471,87.39133172321958,87.66806108596302,47.66190267500543,77.34644436691087,90.39078576604916
2024-04-03,88.94908142089844,78.11034788410234,46.6854103344756,73.6124226315344,89.42966089259389,87.51626995012202,47.66190267500543,77.72117950277175,89.49043870712585
2024-04-04,85.89059448242188,78.18329772426637,47.04401371331915,74.22190929455041,89.14425353528505,87.26258453216451,47.66190267500543,78.13728611313991,88.95869204381643
2024-04-05,87.99324798583984,78.16573002753489,46.793860707058464,74.80035504363127,87.14995475834459,86.79820162860642,47.66190267500543,78.54851463116484,86.15409592659385
2024-04-08,87.11839294433594,78.22761492653012,46.76072332114064,75.2005145178025,87.0594467660976,86.30502608243705,47.66190267500543,78.71851758526623,87.64334245647515
2024-04-09,85.33968353271484,78.16610747454547,46.63939872334914,75.55151972421572,86.1866596192622,85.78451024411015,47.66190267500543,78.86607064760801,87.41408996962201
2024-04-10,87.02440643310547,77.92798764308941,46.76135103192997,75.83222542490876,85.66884589916225,85.19140970457511,47.66190267500543,78.9828248544236,85.31167891528266
2024-04-11,90.60079956054688,77.71492701098782,46.75590676907087,76.089607361959,87.99444205197338,84.66960562319036,47.66190267500543,79.10364892465759,86.89344928201506
2024-04-12,88.17121124267578,77.6567796579343,46.63099642467888,76.34236557312965,88.7200289143413,84.41422989905504,47.66190267500543,79.27530526077271,90.36747409609698
2024-04-15,85.98657989501953,77.52433268138543,46.80899551164567,76.33396327445939,87.23065695329238,84.249941985016,47.66190267500543,79.42576712670689,88.53107264662974
2024-04-16,87.40034484863281,77.2800342064736,47.1616828188669,76.23138384396498,87.17767116924674,84.05430955835936,47.66190267500543,79.50252836114078,85.95425668329005
2024-04-17,84.02091217041016,77.08011857678389,46.78476915732541,76.05707307072112,87.23775716236315,83.91550752290414,47.66190267500543,79.52401412194945,87.29596188187314
2024-04-18,84.65679931640625,76.87560794000888,46.889912765880815,75.87260404967083,84.2831406170811,83.65447829897994,47.66190267500543,79.50750902060645,84.3839131831856
2024-04-19,76.18722534179688,76.59857824498408,47.610861172194525,75.62358748712677,82.73302611742798,83.34840159488022,47.66190267500543,79.42247677341902,84.3739779708693
2024-04-22,79.50466918945312,75.97226236851816,47.1892528613787,75.23834537524317,78.1927256913105,82.5964943283293,47.66190267500543,79.17866651801,77.11023737428626
2024-04-23,82.4091796875,75.40435231425431,47.07147298333872,74.92526128533837,79.7739709039216,81.73552949183068,47.66190267500543,79.00095872167094,78.63568345960485
2024-04-24,79.66364288330078,74.97748025871488,47.45898798265558,74.64465404908287,82.61291184948983,80.9881433840369,47.66190267500543,78.85572777898119,82.69614976126392
2024-04-25,82.61814880371094,74.48530987034542,47.02203152763787,74.23289218202126,80.02727287662609,80.2312718687599,47.66190267500543,78.56693158367011,79.72628479243609
2024-04-26,87.72028350830078,74.09535787619939,47.18964261644397,73.86309257609219,83.75546277969651,79.67421341605018,47.66190267500543,78.31236408845962,82.31866937224547
2024-04-29,87.7422866821289,73.97906727277723,47.24833152390398,73.58950093101157,87.83985745334468,79.5613526572024,47.66190267500543,78.17654880760983,87.4577997754881
2024-04-30,86.38751220703125,73.9845689732249,47.14916142455946,73.34069360539729,87.51863228897527,79.78745982727833,47.66190267500543,78.09588181715344,87.90433725816305
2024-05-01,83.0270767211914,74.19371974661908,47.41526977238687,73.10911345366799,84.82733567572264,80.18323763397893,47.66190267500543,78.03556414378909,86.40564857098077
2024-05-02,85.8026123046875,74.20927302506584,47.32736974845603,72.84835910963193,84.29314331210539,80.50513429104376,47.66190267500543,77.95271042228228,83.31185852759758
2024-05-03,88.77411651611328,74.28141873898994,47.22582009187091,72.59064895778988,86.41089384504163,80.88445212593524,47.66190267500543,77.8667345575684,85.38011905864508
2024-05-06,92.12454986572266,74.3808719235924,47.28391000733587,72.32879919688617,89.26603455675277,81.4240946812547,47.66190267500543,77.79533553229567,88.7762324656994
2024-05-07,90.538818359375,74.60085788780111,47.15025273874222,72.05981076426065,92.27365777751696,82.21305739780064,47.66190267500543,77.721610284686,91.82799657794244
2024-05-08,90.39684295654295,74.83506375786487,47.44032076637155,71.82073500722345,90.59088849981948,83.05689762753673,47.66190267500543,77.6639060216014,90.8638235718768
2024-05-09,88.73212432861328,74.9680810076145,47.23341826430124,71.65055153498656,92.2667252589249,83.88267783835363,47.66190267500543,77.67521712386406,90.2063030724382
2024-05-10,89.86292266845703,75.29209465008648,47.16238437798439,71.57534111544396,88.77841429282496,84.55549354544883,47.66190267500543,77.7292658947049,88.99785670266621
2024-05-13,90.38385009765624,75.64475323851343,47.01999249324377,71.52708123299362,88.94217171946788,85.12525801328638,47.66190267500543,77.78077100090923,89.59726064935812
2024-05-14,91.34068298339844,75.8900117416913,47.12822952621196,71.53533583500757,91.89026087072112,85.60647013029438,47.66190267500543,77.83192327621236,90.50392245510658
2024-05-15,94.61412811279295,76.19258065020358,47.08598007713659,71.5926421376571,91.22129722358406,86.04147780998574,47.66190267500543,77.90603827888731,91.1813529478554
2024-05-16,94.34317779541016,76.51080130160017,46.628768666779486,71.6892890857896,93.50062119055583,86.58083317736236,47.66190267500543,78.0183656886984,94.42522387892924
2024-05-17,92.46348571777344,76.78592735083248,46.768863047977455,71.86822358491304,93.3968564744075,87.15344490851885,47.66190267500543,78.21124931647364,94.48507310238662
2024-05-20,94.7641143798828,76.90069996084253,47.21742599857044,71.98865379739686,93.77292764364172,87.61980530619758,47.66190267500543,78.35691924644743,92.54046864629842
2024-05-21,95.37001037597656,77.1430660711676,47.47491050274312,72.15987935159774,96.13976056871162,88.09643062149007,47.66190267500543,78.53244031173608,94.51329318242252
2024-05-22,94.93408203125,77.52943642139803,46.95276589851188,72.3729810105483,94.92929229396272,88.57966946483748,47.66190267500543,78.75586432588898,95.47332357060216
2024-05-23,103.78160095214844,77.89441947525734,46.98946441492081,72.58433492573249,95.98330989618644,89.01369250015341,47.66190267500543,78.94829255564059,94.9079488930689
2024-05-24,106.4511489868164,78.50744675533997,46.85550354764474,72.82249578403753,103.04924385010722,89.82427636610964,47.66190267500543,79.14319470438545,103.01830793216556
2024-05-28,113.88190460205078,79.25533749337615,46.92801850320962,73.15836618586354,108.05640628576148,90.9935251511829,47.66190267500543,79.46997355647841,106.6927907135503
2024-05-29,114.80574798583984,80.27873993302501,47.07839011007605,73.6253666023863,113.31477858189156,92.722511442204,47.66190267500543,79.96547122229981,113.07615789058738
2024-05-30,110.4814682006836,81.3630139084994,46.93889061818823,74.13349233232248,114.14640374167188,94.7863588745663,47.66190267500543,80.53643777681236,115.22773997432977
2024-05-31,109.6146240234375,82.30522011134008,47.19611255052747,74.73051093593472,109.97646709489274,96.74529244872748,47.66190267500543,81.21068942362172,110.598868423003
2024-06-03,114.98072052001952,82.94322043439433,46.936740811301895,75.31582868221903,110.22138943482612,98.4475210288465,47.66190267500543,81.87993579485601,109.61766103200854
2024-06-04,116.4174728393555,83.61917059275129,47.04299214477965,76.06446610890657,114.5593733434099,100.11097103131353,47.66190267500543,82.74489664644489,114.50597688512968
2024-06-05,122.41947174072266,84.29867367622955,46.64537223256003,76.7814677323488,116.9642885472773,101.6885354281344,47.66190267500543,83.5697988826937,116.58747103987491
2024-06-06,120.97771453857422,85.14669864456118,47.0485225640216,77.5361196950962,121.56792519544946,103.39035373976368,47.66190267500543,84.39623552309422,121.78438332933432
2024-06-07,120.86773681640624,86.04402147462224,47.070947839671824,78.38239281697656,121.88868159797104,104.99854878202996,47.66190267500543,85.29535532914042,121.50153644972735
2024-06-10,121.76958465576172,86.98910776226103,46.89322773527807,79.21188185494088,120.40041901392436,106.4264554391566,47.66190267500543,86.14273207325823,120.55016458444504
2024-06-11,120.899658203125,87.888957846219,47.25562609765189,79.99549467038037,121.46652179324649,107.66874022077673,47.66190267500543,86.89691222724241,121.88852275852568
2024-06-12,125.18928527832033,88.64551755744378,47.26421301714255,80.77191547919438,121.31760465662012,108.6531548458438,47.66190267500543,87.63493600809988,120.90200600687614
2024-06-13,129.59890747070312,116.093907256658,89.02225070084978,109.64000646574004,124.47292264923304,117.83491441442902,87.43161514994517,96.47359624406954,124.80982786990978
2024-06-14,131.8687286376953,117.3780640403429,89.48902136701827,111.30267695807652,129.4672432557834,119.16928806126045,88.23214743790231,97.47630884377986,129.44741318059903
2024-06-17,130.9687957763672,118.64720499730264,89.22155913317465,112.88678103462416,130.8015415884059,120.5990245158514,87.18606125345468,98.48131894703285,131.76336562991887
2024-06-18,135.5684051513672,119.73892124318128,89.24312284499638,114.30867315569094,131.73572011487556,121.9578993968912,87.18606125345468,99.46826903136662,131.11392211329465
2024-06-20,130.76881408691406,120.97895775347752,89.81012210321296,115.69236928036116,135.05144769269512,123.4323387061263,87.31360552155093,100.47368119773957,135.07243055135362
2024-06-21,126.55917358398438,122.1124147155042,89.83102118008128,117.09039198069377,130.23617746722326,124.62218296938543,87.13029756032665,101.47147878094256,131.50160663986324
2024-06-24,118.0998992919922,122.96350849213924,89.84877760031804,118.38341876912727,123.46911111172996,125.31519209154658,87.00275329223041,102.39764348583368,126.47229621614338
2024-06-25,126.07920837402344,123.1505663073599,90.5788421724742,119.46453367723052,119.65152910154524,125.14451219443708,87.00275329223041,103.1893632066308,118.89958570907632
2024-06-26,126.38919067382812,123.29745883743315,89.6431264171415,120.41803867427916,124.35015244569054,124.79168129324444,87.00275329223041,103.91666256916596,124.87648036711144
2024-06-27,123.9793930053711,123.3075924691302,89.3758118799542,121.26517746267292,126.81038718629996,124.2771635802378,87.00275329223041,104.59579641100343,127.11329266394765
2024-06-28,123.52943420410158,123.17037407004544,89.54695127777222,121.96585040022272,123.77378768907506,123.52342651622256,87.00275329223041,105.21366075658034,123.73934776613469
2024-07-01,124.28936767578124,122.98075617944868,90.12748119078104,122.51897437811569,121.64499024163293,122.6356629419729,87.00275329223041,105.76699807408797,123.71905413939648
2024-07-02,122.65950775146484,123.05846103140902,88.94919008819352,123.19935543616202,124.04262910473092,121.7372077708801,87.00275329223041,106.28936012061877,124.10393732449872
2024-07-03,128.26902770996094,123.3089545605162,89.5502334256903,123.91505240580682,123.14928235643588,120.7889131836514,87.00275329223041,106.7776452663902,122.9189762350572
2024-07-05,125.81923675537112,123.72200467063568,89.01352018738771,124.58340439173344,126.4823142496617,120.16830003919311,87.00275329223041,107.24778833954451,127.61262601673276
2024-07-08,128.18902587890625,124.07073288693071,89.73267982308607,125.08535147821384,126.42659605646811,119.6735244459137,87.00275329223041,107.68963929764504,126.44519962910336
2024-07-09,131.3687744140625,124.46314649201533,90.49435968506305,125.61628813618064,128.1289446447448,119.44305201910674,87.00275329223041,108.11931348696952,127.58912952349148
2024-07-10,134.89846801757812,124.92972843467852,89.54339014728112,125.92950351200216,131.52649282999536,119.58672804422032,87.00275329223041,108.50296375711288,131.46337485916925
2024-07-11,127.38910675048828,125.5179713952948,88.60386710036346,126.17453226482576,133.9726994896718,120.18164197048009,87.00275329223041,108.90420634009706,134.52833814141923
2024-07-12,129.2289581298828,125.90687310210706,89.0581327829641,126.15543016394258,128.9694952979051,120.65946526976268,87.00275329223041,109.24553331283688,128.28205428959956
2024-07-15,128.42901611328125,126.25267200138524,89.42524923297015,126.10920931588636,130.4015049833833,121.14579753752288,87.00275329223041,109.5822488677518,128.50895704514497
2024-07-16,126.34918975830078,126.73404002041934,88.80359400654788,126.27574550124928,126.88908776596205,121.55117562688385,87.00275329223041,109.92479023522128,128.94933304195956
2024-07-17,117.97990417480467,126.95325467986731,89.3756313618187,126.42023385797256,124.26110653996182,121.75783607054518,87.00275329223041,110.22467188512564,126.20738515265116
2024-07-18,121.0796356201172,126.69511374611102,89.45464907294627,126.31337532712996,119.92323654854948,121.34896249365148,87.00275329223041,110.39649232863668,118.80597738702484
2024-07-19,117.91991424560548,126.36222189352064,89.34459044788355,126.10056906149202,119.83067708641153,120.69350934904288,87.00275329223041,110.49814865502913,120.2903976659157
2024-07-22,123.52943420410158,125.82619790628088,88.91243003151112,125.71011653978849,119.67883873786316,119.69628614172552,87.00275329223041,110.4959988481428,118.69142514380152
2024-07-23,122.57951354980467,125.447536500973,89.15854189314769,125.3822053466638,122.74897336444572,118.81447146057737,87.00275329223041,110.48113892344372,122.55312869565807
2024-07-24,114.24022674560548,125.13516627824038,88.97668628237716,125.02368812420308,121.20356801178494,117.9988248814575,87.00275329223041,110.43723198966973,123.27317504940405
2024-07-25,112.27039337158205,124.50235995426648,88.94503817107716,124.54189342593963,113.9997509513292,116.8378224930284,87.00275329223041,110.31409400515348,114.54169042057576
2024-07-26,113.05032348632812,123.6516600353816,89.23232457834592,123.98561038067557,112.34549473361176,115.40953838889118,87.00275329223041,110.1243284179004,112.25562731800862
2024-07-29,111.58045196533205,122.72647176949611,88.8738401773644,123.24784917165152,111.99489351360762,113.90520691749224,87.00275329223041,109.84738077657356,112.99082335248836
2024-07-30,103.72113037109376,121.68005737025668,88.30812095683586,122.31067286049527,110.1900228294115,112.34304399977692,87.00275329223041,109.49976849057066,111.74714648300564
2024-07-31,117.0099868774414,120.25124812245258,88.72675892378584,121.19799189479,113.74020305901044,110.40686391605776,87.00275329223041,109.0862014421541,104.30952887468084
2024-08-01,109.2006607055664,118.48249040403424,88.4675102651072,120.00368391036228,115.4443959000924,109.0442063595424,87.00275329223041,108.71823983905917,115.47139991080222
2024-08-02,107.26081848144533,116.22713784602227,86.11979806468071,118.6096900465991,109.7951016321255,107.72642397043684,87.00275329223041,108.32448875869795,110.85004605853042
2024-08-05,100.44140625,113.72744578624952,86.14931277983396,117.25155364884084,106.2433941616898,106.450956673365,87.00275329223041,107.98344897390098,106.4012816228502
2024-08-06,104.24108123779295,110.9286926135519,88.27806468727613,115.95681193812015,102.73086702081002,104.92093418913736,87.00275329223041,107.644813362454,101.57931939864824
2024-08-07,98.90154266357422,108.3460114436707,88.76806475533476,115.02995798216624,102.52033104498165,103.5119737308678,87.00275329223041,107.35321093067296,103.19534087146704
2024-08-08,104.96102142333984,105.66798387676954,88.94687617391128,113.78432540966968,100.95709605605106,101.97299918819364,87.00275329223041,106.93701816392196,100.0253858340422
2024-08-09,104.74104309082033,103.32396409275088,89.32316622734834,112.60813488174972,103.23842273880967,100.7647502804839,87.00275329223041,106.51347338583446,103.72494348980216
2024-08-12,109.01067352294923,101.21113880808116,89.002492170383,111.5113231012283,106.22119648286674,99.8482597065813,87.00275329223041,106.10530547074312,105.53267952328304
2024-08-13,116.13006591796876,99.51599966746517,89.33604045255697,110.47441052021168,110.16547991903552,99.44649197993022,87.00275329223041,105.70967536069884,108.13986189963242
2024-08-14,118.06990051269533,98.48186870680912,89.74322372327288,109.5766199840723,116.59618432214856,99.84042357842692,87.00275329223041,105.3483272856588,116.04677249143288
2024-08-15,122.84949493408205,97.90509685316648,88.81456458596404,108.8809933489465,118.2396532326026,100.915696263236,87.00275329223041,105.04685379401415,117.95100585132924
2024-08-16,124.56934356689452,97.8136480067992,89.21821954766801,108.08587660505418,123.29256423141638,102.71500257340176,87.00275329223041,104.74603673195315,122.50261038785824
2024-08-19,129.98887634277344,98.26415563003366,89.8461272658742,107.57678264148215,125.98529248591944,105.04723944639454,87.00275329223041,104.54080402263617,124.63451477569517
2024-08-20,127.2391128540039,99.14048912415863,88.54439458008801,107.11754450478566,127.95915543513698,107.94453911033224,87.00275329223041,104.39757929286134,129.47060505751637
2024-08-21,128.489013671875,99.99015516644933,88.27355173388878,106.53447913251011,129.08815122599086,110.93382917504368,87.00275329223041,104.28404979637526,127.80521010751931
2024-08-22,123.72941589355467,100.99899717739665,89.55461509316092,105.9431919796998,127.67631800661056,113.85063300298452,87.00275329223041,104.21037378098436,128.02520058016356
2024-08-23,129.3589324951172,101.8787769268356,87.65813258851085,105.6706260058436,126.17143512445968,116.2813753403684,87.00275329223041,104.2462066308799,124.43859110764048
2024-08-26,126.44918060302734,102.9626816606692,88.54702029842247,105.3408193722962,127.80446148716246,118.53978029594418,87.00275329223041,104.31061057840223,128.41980980126743
2024-08-27,128.28903198242188,103.90661099116689,88.71532063829136,105.03067280477808,128.47787857165858,120.35066438289095,87.00275329223041,104.40493130419782,127.29230689888855
2024-08-28,125.59925842285156,104.95759578138222,88.84977382775514,105.04224237618928,126.67496077382783,121.8275817138042,87.00275329223041,104.54705651442008,127.6001572367136
2024-08-29,117.57994079589844,105.85078310506653,88.69663701126774,105.51976207678943,124.33473344007156,122.81249686642876,87.00275329223041,104.75439800377444,126.26665580579798
2024-08-30,119.35979461669922,106.26233163251344,89.24526444651292,105.78888179533168,117.35686234514168,122.9496003903364,87.00275329223041,104.848037683877,117.86961841273848
2024-09-03,107.99076080322266,106.43608854329614,89.224709995176,106.17059559820336,110.49654336317964,122.56567934298982,87.00275329223041,104.9246184001754,119.02197950603028
2024-09-04,106.20091247558597,106.5788947992114,88.83387182109209,106.48627258496344,107.8250592645373,121.18781723624396,87.00275329223041,104.85125418883672,109.2036234946662
2024-09-05,107.2008285522461,106.57000017835344,90.55034492317554,106.87483787161408,105.45013328482936,119.01638920049707,87.00275329223041,104.72391505498535,105.6008806168343
2024-09-06,102.82120513916016,106.4478878650616,90.71520721310026,107.67164492168422,106.35267173087828,116.47001679195957,87.00275329223041,104.62945483790328,107.48759472598854
2024-09-09,106.4608917236328,106.00026032662528,90.4425345694367,108.39300359648767,102.55600661089044,113.5445727096244,87.00275329223041,104.497184276805,103.02796582746664
2024-09-10,108.09075164794922,105.43399955169023,90.31704164378924,109.00832427742807,106.91232906487537,110.71419604173616,87.00275329223041,104.34868349425189,106.01099628034348
2024-09-11,116.9000015258789,105.02135150469076,90.1207856090282,109.67799732789172,109.7634171248829,108.19126637470345,87.00275329223041,104.23096925917024,108.22820955129598
2024-09-12,119.13999938964844,105.00402176368334,87.62223409565695,110.70421010669544,117.18712206637582,106.52253211408834,87.00275329223041,104.24699434638023,116.03787547094728
2024-09-13,119.0999984741211,105.3228167909656,86.97977825680391,110.8021001683519,118.69237764269312,105.7027664393313,87.00275329223041,104.24684664972392,119.4812389062632
2024-09-16,116.77999877929688,105.76666165392636,90.47177030201692,111.12371784284367,118.3220558725168,105.57706837943896,87.00275329223041,104.4087139796734,118.89033031781364
2024-09-17,115.58999633789062,106.06632175884624,90.42044571394808,111.41744546540168,116.85787649727224,105.87246989743517,87.00275329223041,104.64326447526857,117.11542337469994
2024-09-18,113.37000274658205,106.26523633342094,89.64868965786263,111.80147318255558,115.48529367191864,106.4140243039169,87.00275329223041,104.94898834846708,115.485296207187
2024-09-19,117.87000274658205,106.33567122774276,90.72673575766248,111.98772687153632,115.86354302345396,106.99020537093428,87.00275329223041,105.2113468422981,113.63103520470582
2024-09-20,116.0,106.6735437397988,90.79592343577542,112.38992948278656,116.72754824610242,107.8011666839011,87.00275329223041,105.50833199666477,117.31039190856352
2024-09-23,116.26000213623048,106.932168790373,90.71365639820895,112.58579165979744,118.57669426641532,108.62315601387265,87.00275329223041,105.72083466362028,116.5144023783332
2024-09-24,120.87000274658205,107.27743434061448,91.05678034693392,112.88285066249227,117.66568896882777,109.42181747751648,87.00275329223041,105.88937295921323,115.91571320852069
2024-09-25,123.51000213623048,107.93875432462664,91.23807799255836,113.15008314598164,120.84646116010028,110.40380331312416,87.00275329223041,105.99297395824716,120.67887976671888
2024-09-26,124.04000091552734,108.7229415159518,90.74214544213784,113.27443552522756,124.82045933844496,111.59471427445668,87.00275329223041,106.01791828242447,123.39677843784015
2024-09-27,121.4000015258789,109.68154204764323,90.216419193991,113.41598635956416,123.09734741022824,112.89647157635228,87.00275329223041,106.01306070350574,124.06403650592092
2024-09-30,121.44000244140624,110.56399674763544,90.7794470532267,113.45886762211376,122.01578190269193,114.0623397490699,87.00275329223041,105.92933311011576,121.61761480575936
2024-10-01,117.0,111.42277895576854,91.448012378768,113.43611413167172,118.38947706530055,115.066143662963,87.00275329223041,105.80345453208793,121.30052151036529
2024-10-02,118.8499984741211,111.892314831558,89.48064368445739,113.14250138429088,116.93107129596385,115.6414385500425,87.00275329223041,105.57910331114816,117.47838343317174
2024-10-03,122.8499984741211,112.2229255913453,88.72861333735955,112.89024370067771,119.73538070432448,115.97126159432946,87.00275329223041,105.37013715857438,118.3881064839612
2024-10-04,124.91999816894533,112.64990841937696,89.48013495153009,112.55640823056092,123.5895707639018,116.30490834094098,87.00275329223041,105.16736606019596,122.7861008692256
2024-10-07,127.72000122070312,113.16759340512452,89.2415556193655,112.39100438622972,125.8151252877042,116.72226627020292,87.00275329223041,105.05311449116788,124.77751596222708
2024-10-08,132.88999938964844,113.85079711038044,88.53118393471777,112.1262663351581,129.28588956458327,117.33000518945256,87.00275329223041,104.94857807997732,127.56228959467477
2024-10-09,132.64999389648438,114.96220624376748,88.65566759988042,112.11326902940256,131.99012916961166,118.32165695067896,87.00275329223041,104.99510252671598,132.53296479936162
2024-10-10,134.80999755859375,116.15863121360236,89.91412516536684,112.1301720911806,133.6072389906087,119.5192142615456,87.00275329223041,105.14546592821262,132.8942036133103
2024-10-11,134.8000030517578,117.52582633961448,89.12581067303472,112.363631272593,134.73433699150655,120.92417049935511,87.00275329223041,105.45269958945346,134.4670911918831
2024-10-14,138.07000732421875,118.99550653436836,89.47414503157961,112.8754740350464,134.69719680506114,122.39428557870816,87.00275329223041,105.92035643555982,135.01511805437227
2024-10-15,131.60000610351562,120.50810081315105,89.6470403785338,113.37049578941968,134.91238458207764,124.00420374863144,87.00275329223041,106.46724433240844,137.64746786400318
2024-10-16,135.72000122070312,121.65512945681894,88.99927566542328,114.68694890861843,132.8485665012724,125.25243742335306,87.00275329223041,107.08792311982506,132.4341114158257
2024-10-17,136.92999267578125,122.7460990140462,88.93256600898849,116.02323440661212,136.16927738685973,126.40266616124109,87.00275329223041,107.71293434249355,134.83584219196572
