Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-16,948.0499877929688,912.2132422632276,829.9660551020169,893.0775362823478,944.9942278420436,923.1988174826836,825.5955432944792,900.6800045531271,955.39397404945
2024-02-20,946.8699951171876,911.6334490973748,830.3022003841069,892.0935197492362,945.6434930022182,923.957997181882,825.5955432944792,901.4731064560908,947.5293322119372
2024-02-21,952.8400268554688,910.2335642613832,828.985602152883,890.7610509117729,958.365513014818,924.4477465646048,825.5955432944792,902.2542129069768,946.71498603544
2024-02-22,964.8900146484376,910.9072568913906,830.3716415888301,889.8802420020583,951.11297887099,925.2350844191676,825.5955432944792,903.2654918311744,953.3486672785336
2024-02-23,981.2000122070312,912.4041568933752,828.5542527064935,889.208457739427,980.563988415078,927.1401024157092,825.5955432944792,904.4596235070128,965.9978370354434
2024-02-26,989.280029296875,917.11626646122,827.2655594798597,888.8901887966348,990.341070180036,930.9243949223528,825.5955432944792,905.9256391145244,982.7409195072372
2024-02-27,993.3499755859376,924.350264043336,826.5021930563161,889.3980871425664,989.6630997848248,936.1711589256664,825.5955432944792,907.57193701966,990.1414302187624
2024-02-28,987.6099853515624,931.9912891243656,828.2105518474453,890.1693012401155,988.9674924141704,942.1600052143402,825.5955432944792,909.23724070601,993.7922902896936
2024-02-29,966.0900268554686,938.064415147768,828.6417649818794,891.1575239707089,969.7867623568696,947.5301120641816,825.5955432944792,910.9644689663982,987.149923943888
2024-03-01,982.8200073242188,939.9656943021037,828.6811396638622,892.212344828098,969.0593837051962,950.1511572894595,825.5955432944792,912.5829592326262,964.1558767012574
2024-03-04,971.1900024414064,941.46313955191,828.9760992622759,893.2844188844173,981.3322900770116,952.310844965017,825.5955432944792,914.1445489940304,984.0971879326644
2024-03-05,965.2100219726562,942.2958887607672,829.4944546825026,894.3196108202245,970.663713616338,952.8971421584572,825.5955432944792,915.4256087511602,970.295501943034
2024-03-06,972.0999755859376,942.832841026342,828.6987628523856,895.0624330847712,964.7779096753084,951.9855267468156,825.5955432944792,916.275221696218,964.596803253712
2024-03-07,973.3099975585938,943.6054571897184,829.4151795438519,895.5984116935214,970.7272582612414,950.85351437638,825.5955432944792,916.8021647696368,972.644075514974
2024-03-08,968.8300170898438,944.3703619910448,828.8451618925172,896.094665103832,974.4674957657658,949.7893464134758,825.5955432944792,917.3392338740304,973.4699587544328
2024-03-11,964.4400024414062,945.3264540464296,825.6514896156149,896.4393396197046,966.978240009579,948.496641720725,825.5955432944792,917.7387057959858,968.4526397240346
2024-03-12,970.5700073242188,946.0830243453382,829.1308912242347,896.7693313906638,964.7616590584418,946.84107460262,825.5955432944792,918.1222097460194,964.0174248734518
2024-03-13,965.469970703125,947.066729308266,828.9745998307661,897.3820731034574,963.8654566660898,945.661742510514,825.5955432944792,918.2295067280792,971.066248488638
2024-03-14,959.0399780273436,946.7800068465876,829.0120271990999,897.6986284102385,955.0641546282106,944.4366096013836,825.5955432944792,918.2275594144302,965.07140318897
2024-03-15,964.4699707031252,944.3555234610392,829.4740468354611,897.6263441275877,957.7871213193006,942.7789783308108,825.5955432944792,918.3863823156424,958.4362687828216
2024-03-18,959.9199829101562,941.373563124056,829.960018429705,896.87958828947,960.9004113817588,941.4915703311852,825.5955432944792,918.3157337764568,964.8868774326542
2024-03-19,963.6599731445312,937.8972187978652,829.349847170928,895.9165248512217,964.1412073483272,940.1524027347696,825.5955432944792,918.416448838383,959.5618509300498
2024-03-20,966.9600219726562,935.8308074460946,830.4006176159272,895.1024698533946,975.4315191989926,939.249939697278,825.5955432944792,918.6852170682176,963.952823735969
2024-03-21,968.010009765625,936.9088402821798,829.1814434865627,894.2217388362259,955.4866442273998,938.9722527709308,825.5955432944792,919.005394378386,967.2785868070212
2024-03-22,967.239990234375,936.8880429724084,829.1658065579612,893.3660113263103,975.980276642044,939.1908582011672,825.5955432944792,919.3980117562968,968.133639838236
2024-03-25,961.0900268554688,937.8636081642834,828.3454617370479,892.4090624529198,966.5030481259108,939.6261217479912,825.5955432944792,919.7339233607488,967.1846260470476
2024-03-26,963.5499877929688,938.8162340013732,829.7520648051285,891.4586176071169,956.7393205067972,939.6253038762588,825.5955432944792,919.9509709400662,960.5448072017576
2024-03-27,966.2999877929688,939.6858263844696,829.4056961263813,891.1237186057623,965.3512340642236,939.5843323970838,825.5955432944792,920.2871551684292,963.7120104633922
2024-03-28,962.4899902343752,940.1991382623454,828.7272715242069,890.7989845816554,966.887454219878,939.74307740575,825.5955432944792,920.7605471165006,966.5573503285042
2024-04-01,969.3099975585938,940.623380013916,829.2174298427962,890.296499767668,975.9265415916929,939.6688458094504,825.5955432944792,921.0901883710028,962.181038152268
2024-04-02,954.6799926757814,944.1109019204522,828.5270292616805,890.3670314680347,952.6265982995308,940.0570622585144,825.5955432944792,921.370017342364,969.8780241684008
2024-04-03,950.9500122070312,943.654568439946,821.0494032689384,889.989486297767,955.625849424736,939.4163181754484,825.5955432944792,921.6040844429734,953.4521248299492
2024-04-04,937.02001953125,941.5082393360208,818.9725737891457,889.3835601827449,946.6862298570754,937.9279863535191,825.5955432944792,921.66729424402,950.5013227787448
2024-04-05,942.7000122070312,937.3288368899956,816.7998196390034,887.5283155230717,936.7558619399118,934.862252583356,825.5955432944792,921.3047433888496,935.753123240206
2024-04-08,938.47998046875,932.900139350626,818.2805958839743,885.2362494656553,943.1705406570876,931.6391369240808,825.5955432944792,920.5679577966148,943.0733286055288
2024-04-09,943.8900146484376,927.8329566120228,824.4927406287787,882.1526004099213,939.5907810827824,928.2394388631144,825.5955432944792,919.407397808085,938.146499653577
2024-04-10,936.2000122070312,923.11656295415,821.4696725006651,878.3786286656176,938.0218275766218,925.5410852859712,825.5955432944792,918.0992314449612,944.3318718003184
2024-04-11,920.3200073242188,917.2807365720143,824.5195940839984,874.8324341988372,930.0232323228262,922.8667615592566,825.5955432944792,916.6626202735496,935.5687635845007
2024-04-12,904.7000122070312,909.3084734392904,829.1320596124241,871.3843648668297,916.5402401825224,919.1425242055484,825.5955432944792,915.1119744148526,918.8639298157436
2024-04-15,898.5599975585938,900.5641783372847,828.5485470775019,868.2161829255928,904.002228913318,913.8445069069928,825.5955432944792,913.576167086161,903.1852505615484
2024-04-16,894.1400146484375,891.7767307648172,827.4490548450048,864.3922625861923,895.692269742755,907.5718980733872,825.5955432944792,911.456399340408,897.8714436662016
2024-04-17,901.1900024414062,883.0350840093741,828.748419350435,860.4106293143594,897.3788194729351,900.5824051930393,825.5955432944792,909.2864687950567,893.6840586544344
2024-04-18,893.989990234375,876.7078335547775,828.8470507867568,857.17438876109,900.584357574901,894.7184596018122,825.5955432944792,907.1552118987746,901.7636872986296
2024-04-19,896.8200073242188,870.712522184789,823.3722368820089,853.5675160010068,890.7644260763767,889.4410448816633,825.5955432944792,904.8290678525008,893.4147716850547
2024-04-22,900.1599731445312,864.6596482233361,816.8983342365062,849.7892406935388,902.4293339473976,885.3380550232249,825.5955432944792,902.5139066552072,897.0115435377988
2024-04-23,907.3200073242188,859.9916647827775,813.4391262704265,846.0787124279194,905.6983212345352,882.6567209673739,825.5955432944792,900.392736843627,900.4720301032419
2024-04-24,906.5399780273438,856.4570957784816,813.8585776304207,842.4891707593123,911.8890938698056,881.7571010078099,825.5955432944792,898.5679481694241,907.9792399907004
2024-04-25,890.6799926757812,855.5260851228958,817.1992331415494,839.271137588661,897.3450073857084,881.9468472497682,825.5955432944792,896.833047493259,906.5366598156212
2024-04-26,883.2000122070312,852.9438693317787,806.920201733359,836.9456945753008,889.7339633828503,881.3479314638824,825.5955432944792,895.1667701500845,889.2877198365655
2024-04-29,892.47998046875,850.3616535406617,807.1474727093336,835.409283579378,885.2469131241725,879.6708270568196,825.5955432944792,893.5045432193,882.4059602585891
2024-04-30,890.6599731445312,847.8737656227021,806.6895619047717,833.6946933845719,892.1143896847015,878.3232860117131,825.5955432944792,891.7783665082824,893.2159703632153
2024-05-01,903.47998046875,846.0666390832956,806.4263629919732,832.4135557348962,903.7849454260376,877.1024761388834,825.5955432944792,890.1463618853303,890.5729663067998
2024-05-02,937.6099853515624,847.2200134844605,806.9390906757543,831.2194824784673,925.3181446245916,877.2471615430039,825.5955432944792,888.621537405619,904.5965256268436
2024-05-03,957.0,854.3250599567399,807.1618244109267,830.9616776244765,946.5262179265612,881.1533169378016,825.5955432944792,887.6147373028142,940.7157200371788
2024-05-06,958.6400146484376,865.0372712861498,808.1481387741441,832.0769430975305,960.2602346719837,888.3016716656347,825.5955432944792,887.2929631954538,959.0086433382352
2024-05-07,969.969970703125,876.2918873593516,804.3937375320128,833.8375288407259,959.292589894683,897.0748259559185,825.5955432944792,887.5348195506593,958.9824298424668
2024-05-08,955.760009765625,887.1600395657732,806.552101034289,836.4174273286006,966.9568615552658,907.000828872682,825.5955432944792,888.409747573154,970.99817459971
2024-05-09,968.0,895.9020757839461,812.1458958029906,839.2506907953465,956.751858276804,915.4406420125304,825.5955432944792,889.3848454097532,954.614478380851
2024-05-10,973.7999877929688,903.596651990323,803.0713557792513,842.3984064701325,969.2771704959216,923.209956116756,825.5955432944792,890.5052517908406,968.9610442563696
2024-05-13,976.9600219726562,910.898727657608,804.2230944369511,845.970597574127,973.2401473638585,930.2567779109304,825.5955432944792,891.8478077130056,974.4039849160748
2024-05-14,984.6400146484376,917.8914530786132,803.0106580128121,850.9111270329994,979.238932886664,936.428438004972,825.5955432944792,893.1651264502797,977.2970437904266
2024-05-15,978.2100219726562,925.193801369809,802.9742821938488,857.2720660137237,989.3130756982176,942.129471336324,825.5955432944792,894.8493580252979,985.3473481057248
2024-05-16,967.97998046875,932.245101985376,812.0608176696659,863.5264479915749,976.2452648963742,946.4202211767988,825.5955432944792,896.5208152227787,977.7155900782392
2024-05-17,982.2899780273436,938.313203939564,811.6574121741395,870.2821269220875,968.1120099159008,948.5770268281556,825.5955432944792,898.1609206705106,967.0332888906454
2024-05-20,987.27001953125,944.0190276624924,821.9288490590988,877.315083843081,984.6669901614392,950.472697719182,825.5955432944792,899.6304803888632,983.4523435577632
2024-05-21,993.9500122070312,949.495418891296,819.8247571882201,883.9197096538409,986.588821804654,952.4202450458178,825.5955432944792,901.159900528786,987.8219475637826
2024-05-22,983.7999877929688,954.6258893234916,820.543900118795,890.1595646718705,982.7950017998766,954.7983823665198,825.5955432944792,902.6713664368652,994.5908166036088
2024-05-23,980.5700073242186,957.1761691707652,822.9264967877533,895.1664196336277,976.4998828120964,956.341044239256,825.5955432944792,904.2284773768768,982.9724949410725
2024-05-24,985.02001953125,957.4953338778358,822.4858976015311,898.9347441683493,981.7803869649192,956.991719621932,825.5955432944792,905.9095932500568,980.2047624249072
2024-05-28,973.1599731445312,957.555427977044,822.5514831252293,902.1485906146552,975.0909329858338,957.4271779001208,825.5955432944792,907.7614885302536,985.374482054463
2024-05-29,966.489990234375,955.5870833406368,821.6586592903003,904.0346417762556,976.587210892534,956.64953766753,825.5955432944792,909.4780455118452,972.1541066435084
2024-05-30,969.9099731445312,953.7096393053652,821.8312302258745,905.3778208387884,961.891420320664,954.6718848718808,825.5955432944792,910.9901735065648,965.8052093362692
2024-05-31,980.1599731445312,951.6749691660732,821.6963008631354,906.4933199894804,972.5463314099388,952.460515492079,825.5955432944792,912.2379731465696,970.1424612805316
2024-06-03,989.47998046875,950.4565350158954,822.8288584813926,907.4120625690774,983.5130321546982,951.2006814537234,825.5955432944792,913.62294156001,981.082532933154
2024-06-04,993.2899780273438,950.641802436461,821.9871905760227,909.066461298993,987.9659187206032,951.4335801661437,825.5955432944792,915.1245151147522,990.3891078642
2024-06-05,1005.8699951171876,951.1845187504368,823.0430435096458,910.612900960208,1001.7459400695052,952.886354040842,825.5955432944792,916.7720982468962,993.7141944340824
2024-06-06,1000.7899780273438,953.616635605489,826.7318008086694,912.3629517365624,1009.088300270722,956.0451694034272,825.5955432944792,918.6431550933992,1007.0159931158709
2024-06-07,1002.9500122070312,957.170521961183,826.0506110211135,914.5607288670944,995.8443889410912,959.4814380147216,825.5955432944792,920.724911276724,1000.4573719159888
2024-06-10,1001.72998046875,960.1777973756032,828.0867416456421,916.867633454516,1000.498138169429,962.9699335780824,825.5955432944792,923.1824211017592,1003.106720905228
2024-06-11,1010.5399780273438,962.3801701663468,828.1684314532175,919.1227005526016,1002.7280423985128,966.0272549532818,825.5955432944792,925.786096289288,1001.6383897459286
2024-06-12,1027.6700439453125,964.4150350370036,827.7551336043542,921.2347569363044,1023.9349428707706,969.2787624455594,825.5955432944792,928.3439706597928,1011.3041334143644
2024-06-13,1026.550048828125,988.6088103286093,965.6766606039164,959.0389694073964,1029.6079752237686,1004.7264527774532,966.3522616012996,922.9849634977508,1029.248965446806
2024-06-14,1036.52001953125,994.568680590186,963.9804335768202,962.09033200283,1027.7478749375916,1009.3874648351484,960.8454143870256,925.7423985710046,1026.6077708363275
2024-06-17,1045.3699951171875,1001.3746975785252,963.584739443344,964.602600287675,1047.8513459230817,1014.6314247068076,965.8408580907998,928.0648427213454,1037.4007335075232
2024-06-18,1039.1099853515625,1009.088824813938,967.7046709305286,967.342587430634,1045.6248146799278,1020.4747287733552,960.5497732288349,930.2655408223508,1046.2337354657866
2024-06-20,1044.3900146484375,1016.4474894158628,966.503061570278,970.3926647990592,1039.2639998473987,1025.7868056764564,959.956933061534,932.4940855085368,1038.6459269640304
2024-06-21,1053.1400146484375,1024.7018793500538,961.3318143902724,973.7065252743776,1044.1387582983093,1030.765930891852,960.9407938095536,934.61973414151,1044.8075592197208
2024-06-24,1063.8900146484375,1031.1664933094507,961.1977223724024,977.5419931837168,1053.8693393488434,1035.7726300685172,960.157077958378,937.0486963484508,1053.9492135411235
2024-06-25,1071.18994140625,1036.4266158843966,963.705239211944,981.3079030495136,1064.9217942899445,1041.176464390759,960.5102817080332,939.4301441023562,1064.9134432249696
2024-06-26,1069.1600341796875,1041.096858208788,960.145355130211,985.3771654355512,1067.980599928519,1046.9367350033135,960.0955039007966,941.8946642565278,1071.931744422407
2024-06-27,1050.8599853515625,1044.6038143055412,963.8713061199304,989.1016754131704,1059.279183174336,1052.3304432945806,960.6663783701368,944.3965728327602,1069.0551799769055
2024-06-28,1051.030029296875,1046.510273314183,965.251873604524,992.8625612097528,1049.729746643781,1055.749731330856,960.6663783701368,946.6348151409182,1049.2435282936087
2024-07-01,1057.02001953125,1047.598315342424,964.0961040075708,995.4631206954436,1053.7085768903924,1057.7170633641654,960.773169050648,948.8119896930438,1050.8852262233354
2024-07-02,1044.6600341796875,1050.4107036068526,964.3523315375058,998.5408109714116,1046.8634297459205,1059.0225424344535,960.0955039007966,951.0209444039208,1057.5314200892428
2024-07-03,1024.0899658203125,1050.0994449931968,963.7334363135814,1000.4516319626272,1028.2355814945868,1058.8684320322718,960.2428765977528,952.81235612218,1043.6257982572602
2024-07-05,1034.22998046875,1045.515624448548,963.726464930718,1000.904810795022,1028.3134922256368,1056.3347043510148,960.2022945813076,954.1919499499488,1022.182446491002
2024-07-08,1052.25,1040.9480055534586,959.2726859915492,1000.8400820893291,1037.3998552307255,1053.2824070450297,960.2022945813076,955.35932553625,1034.9314269638985
2024-07-09,1054.030029296875,1037.6729355660282,961.653315873722,1000.8963594537852,1050.7285612585376,1051.4012241675518,960.2022945813076,956.7692585106704,1053.9008314554726
2024-07-10,1071.1199951171875,1035.0625226732736,961.0699396507551,1001.1587015485784,1062.267215040265,1050.334174180447,960.0955039007966,958.3312377348046,1054.349376365958
2024-07-11,1080.27001953125,1034.9437754869575,960.3749823557008,1001.8524515091702,1072.7004597594512,1051.462837171406,960.1360859172418,960.108122493242,1072.6514444232512
2024-07-12,1100.050048828125,1036.32301879827,959.5380269493616,1002.9990297857,1083.3720599701635,1054.4909098955975,960.1360859172418,962.3270474500022,1081.2243946243832
2024-07-15,1082.1099853515625,1039.4476393331788,960.6626005816578,1004.8351518253402,1091.3297101857877,1059.8020910344203,960.1360859172418,965.0035911142768,1101.8803394256977
2024-07-16,1094.989990234375,1040.1880079825278,960.0296846994604,1006.4660270063758,1083.1376049261687,1064.8775693291682,960.1360859172418,967.6958690728352,1080.716339645518
2024-07-17,1085.6199951171875,1041.7333182018265,960.16494510552,1007.9780771085497,1093.3805884160136,1070.4403044451683,960.1360859172418,970.3959752322623,1095.9826881968347
2024-07-18,1067.260009765625,1043.232360248825,959.5438299440356,1009.8631156670524,1085.0599910525343,1075.1258916011138,960.1360859172418,972.9632746008282,1084.895732854476
2024-07-19,1063.5999755859375,1044.246326465858,960.4550948392206,1010.9919733893764,1065.0184643400328,1077.563967235932,960.1360859172418,975.2456430362726,1065.577086859077
2024-07-22,1069.739990234375,1044.6399564468666,959.9905436951155,1011.5853588044992,1064.0263830907368,1078.1514717638347,960.1360859172418,977.1380034940956,1063.1124596261582
2024-07-23,1055.5699462890625,1046.918235523648,961.445148044644,1012.215197931131,1069.1608115912848,1077.944744946857,960.1360859172418,978.93654238031,1070.2306931468618
2024-07-24,1060.8599853515625,1047.7337704798483,960.7743374388372,1012.5489674905692,1063.2046897064572,1076.165017110492,960.1360859172418,980.4180586044675,1054.3748061383085
2024-07-25,1064.18994140625,1050.8401252127296,961.35413060469,1013.0075988011812,1058.906025984215,1073.966889463503,960.1360859172418,981.7022340634356,1061.2061680716072
2024-07-26,1078.6300048828125,1053.3432411234244,960.0906745629472,1013.1079244003776,1063.590612015008,1071.888404767109,960.1360859172418,982.7306882940172,1064.5164009413704
2024-07-29,1077.18994140625,1055.3573086843098,963.2023649352268,1012.6372586914148,1078.3237845068763,1071.107570940134,960.1360859172418,983.5887525803116,1079.92958942585
2024-07-30,1077.800048828125,1055.903140700124,972.6405268366432,1012.463869884108,1071.9771315338412,1071.078361235399,960.1360859172418,984.4714698574024,1077.1919706371268
2024-07-31,1079.18994140625,1054.7088142929206,984.9518721346102,1011.8223079293092,1074.194027540468,1071.6109515183998,960.1360859172418,985.2317011059712,1077.8537951642156
2024-08-01,1093.1400146484375,1052.3538110583686,984.8141581133532,1010.2958087598598,1076.9996325884924,1072.57234026691,960.1360859172418,985.9015770012264,1079.3172355795773
2024-08-02,1082.18994140625,1049.5600391124244,984.7470926312816,1009.0257318517104,1097.1914433545123,1074.7599524201942,960.1360859172418,986.7776734119104,1094.3769152850111
2024-08-05,1071.280029296875,1048.4143176539,983.0530855417454,1008.377432191686,1070.7363132318908,1076.7068766064622,960.1360859172418,987.5581956687018,1081.351134639595
2024-08-06,1066.18994140625,1045.6575446672869,982.985825328309,1006.3641435562604,1072.816104455262,1077.5976557620595,960.1360859172418,988.1089349149114,1070.239640459479
2024-08-07,1067.800048828125,1042.5046101919215,981.6576016346006,1003.9309751518376,1074.8341795963502,1077.3943562171044,960.1360859172418,988.4218682183052,1065.6404080770517
2024-08-08,1113.3499755859375,1040.819716530263,975.3123580018872,1001.5423612837038,1085.5891452502124,1076.621662161182,960.1360859172418,988.6397336693552,1067.8870582144398
2024-08-09,1131.239990234375,1044.7076450693055,960.9622532059656,1000.3110748634424,1117.5248651877937,1078.8771187219972,960.1360859172418,989.3534241217128,1117.3562434426406
2024-08-12,1121.0899658203125,1050.7922212969645,961.5000233432728,1001.147329236868,1133.8588836310062,1084.0542467892228,960.1360859172418,990.8482599712296,1133.205971051817
2024-08-13,1158.3299560546875,1056.8417458789409,961.4863921477298,1002.548460353595,1125.3442657061207,1089.948959936104,960.1360859172418,992.648785117366,1120.3934175750612
2024-08-14,1156.8599853515625,1065.163707596752,962.3866352476616,1005.6345240782538,1159.1754124966433,1098.675067128628,960.1360859172418,994.9887940368208,1161.5294801705695
2024-08-15,1175.3299560546875,1072.764929586796,958.8174040604134,1008.9517339330486,1157.0899460327405,1108.277932818477,960.1360859172418,997.87163610907,1157.047128443103
2024-08-16,1179.31005859375,1080.1855966553048,962.36844733818,1013.431567928841,1177.6076434878285,1118.8914153458827,960.1360859172418,1001.3345050248098,1176.9694574434693
2024-08-19,1196.8800048828125,1087.3245263850768,961.8175133606054,1017.8913056477758,1181.1792089486166,1129.7358882183323,960.1360859172418,1004.8591037832228,1179.821374609973
2024-08-20,1192.22998046875,1094.7207351941545,962.4899597098772,1022.4133184572056,1196.069266086619,1141.138149612401,960.1360859172418,1008.4394346582702,1198.4725484934177
2024-08-21,1185.3399658203125,1102.4205302011103,959.6873469599668,1027.1065001363822,1187.4484806468963,1151.6589010638418,960.1360859172418,1012.0545835013615,1191.979236978444
2024-08-22,1187.6600341796875,1108.530304667387,959.945404964732,1031.315774373783,1189.8577955813792,1160.3625362568564,960.1360859172418,1015.3696902574156,1184.710489870038
2024-08-23,1199.1199951171875,1114.2872648467385,962.9485520742164,1035.5402766039188,1193.4614449157789,1167.4100201376714,960.1360859172418,1018.4972707090708,1187.8014536225262
2024-08-26,1199.3699951171875,1120.575646920901,959.9404198417903,1040.030314523232,1201.885504144423,1173.5572998648277,960.1360859172418,1021.5115953989006,1200.1397478523184
2024-08-27,1201.760009765625,1126.9316786712295,962.1832578101602,1044.8590681786518,1199.509545556513,1178.5624411905735,960.1360859172418,1024.7592082638805,1199.492701049994
2024-08-28,1199.2900390625,1134.1472936124992,961.4604149836522,1050.347883268536,1196.062276767851,1182.7094403374797,960.1360859172418,1027.9414692827995,1201.98189333461
2024-08-29,1178.9300537109375,1140.1734114844148,960.2262854854632,1055.7478619097528,1185.154684430252,1185.8002165611688,960.1360859172418,1031.218642368971,1199.0951880931093
2024-08-30,1184.68994140625,1141.7635878101864,959.9656570266816,1060.096174341692,1184.9067453164246,1186.4853593954322,960.1360859172418,1034.3551415171387,1177.1239143416633
2024-09-03,1168.81005859375,1142.9918364211553,962.0560592826076,1063.9777156919663,1169.575964199903,1186.124327444908,960.1360859172418,1037.299986055972,1185.0169855520753
2024-09-04,1179.3699951171875,1142.007040962584,956.5718398529352,1067.202038685704,1173.2724844407437,1183.895743812449,960.1360859172418,1039.8600414177636,1167.4486835451423
2024-09-05,1150.56005859375,1141.539140439003,956.9428809956152,1069.3073184179084,1161.4740475960295,1181.529134588549,960.1360859172418,1042.3588342921576,1180.1622620132043
2024-09-06,1131.5,1137.2987481294913,956.7541863030272,1070.9374536197574,1143.0894166047144,1177.0533899514194,960.1360859172418,1044.3989958559396,1148.109852846506
2024-09-09,1144.77001953125,1130.5106853729958,955.9877625970548,1070.930482236894,1128.868375807954,1170.3347294533742,960.1360859172418,1045.9520174372883,1129.5850898721444
2024-09-10,1136.3499755859375,1123.165690912887,954.8611248122904,1070.0274739515808,1145.2069657410505,1163.769634109689,960.1360859172418,1047.2325708928693,1145.7454392843752
2024-09-11,1141.449951171875,1116.5898853441322,955.3728009467012,1068.2389832037952,1139.3892377198476,1157.0982933333144,960.1360859172418,1048.3935982366747,1135.7073780780345
2024-09-12,1164.4599609375,1111.28197569224,951.4362285127062,1066.4527123935695,1149.5912122841894,1151.3156286137964,960.1360859172418,1049.5372555427311,1141.8340514255722
2024-09-13,1153.3499755859375,1108.3494381756682,938.1082686511436,1065.592700793626,1158.6421908873804,1148.2487654017168,960.1360859172418,1050.8934426604392,1166.5173788693253
2024-09-16,1153.0799560546875,1104.9578019932087,935.9768170234964,1064.3100442393045,1153.0013067143282,1146.2105511515838,960.1360859172418,1052.2782163425145,1152.578211944029
2024-09-17,1146.75,1102.5804046516932,934.382317661424,1063.912441738452,1150.6940323375013,1145.0660759737948,960.1360859172418,1053.823993917089,1152.9799976528436
2024-09-18,1138.81005859375,1099.8634347560655,935.3158208784806,1063.6102576064004,1145.4565326745844,1144.125211911145,960.1360859172418,1055.3732766562316,1146.1845768782518
2024-09-19,1150.18994140625,1096.5452901907192,935.4630377903449,1063.0406294177956,1146.922178016562,1142.8147477179157,960.1360859172418,1056.7310216248588,1138.0573418359963
2024-09-20,1145.030029296875,1094.7982382773844,937.2448297791778,1062.5953566788155,1147.1363523633513,1142.232617775684,960.1360859172418,1057.8898290311045,1151.1143138723965
2024-09-23,1091.97998046875,1092.747249649714,936.4160920364374,1061.4157130165258,1138.085113544292,1141.700222224048,960.1360859172418,1058.4726210599763,1144.668511757456
2024-09-24,1045.97998046875,1088.5701060875217,935.5980645187664,1059.2150928080664,1080.0423539143997,1137.3370712621036,960.1360859172418,1058.320107454987,1087.2883425832845
2024-09-25,1031.1500244140625,1080.7589247398428,938.5843089457776,1056.161627113892,1045.408943601412,1127.811552870393,960.1360859172418,1057.3926019639694,1041.4792151442998
2024-09-26,1039.9599609375,1071.171403881548,939.7602137658612,1052.1964291692566,1035.571737172443,1113.5678103459795,960.1360859172418,1055.3495194297138,1029.4037455953523
2024-09-27,1042.68994140625,1062.0785396363715,942.9915081424624,1047.7230602547788,1036.658943556536,1098.6858941925166,960.1360859172418,1052.817310653103,1040.560606336695
2024-09-30,1051.239990234375,1052.8043804904737,939.273190622247,1042.6446999358304,1054.584337558632,1084.7445305315196,960.1360859172418,1049.7359594274749,1042.9888885468365
2024-10-01,1046.9100341796875,1047.736340933865,938.5575918025132,1038.1059012827463,1048.2293241182597,1073.217680010188,960.1360859172418,1046.43051134712,1052.0199215330415
2024-10-02,1040.27001953125,1042.5215907669408,939.5122817920708,1033.4301675338647,1036.9736716395564,1063.8155044650048,960.1360859172418,1042.8002124038394,1046.6070847255005
2024-10-03,1014.5900268554688,1035.5740430225924,941.583327750326,1029.2585543424357,1039.2765959335968,1056.054369078105,960.1360859172418,1039.122632685161,1039.6573261001354
2024-10-04,1012.8200073242186,1027.738286576663,944.2543410438374,1024.7978819129494,1012.9147874198152,1047.9634366516111,960.1360859172418,1035.2512952584077,1012.2756910254654
2024-10-07,996.0499877929686,1019.816458867448,957.2576447738392,1019.721118391193,1012.1729839573406,1040.2540998077748,960.1360859172418,1031.1091254493513,1012.4359759258036
2024-10-08,1005.260009765625,1011.6934347120184,958.515142035816,1013.9317159664496,999.396257133011,1032.04605593843,960.1360859172418,1026.547192710117,994.5402267885186
2024-10-09,1012.190002441406,1005.7637088657284,952.5761469765564,1008.0477130446378,1003.8986737481016,1024.944280953081,960.1360859172418,1021.9023823019814,1005.9191395220008
2024-10-10,999.02001953125,1000.6869063976992,937.520647284422,1002.7384792194642,1012.0861968474416,1019.6139382479522,960.1360859172418,1017.2784470961632,1012.8633409028522
2024-10-11,1015.6699829101562,995.9563752427348,934.4362971957744,997.5372823555372,1010.388638785678,1014.787949777914,960.1360859172418,1012.7044410123052,997.9306960769204
2024-10-14,1014.25,993.511133493688,934.2713597297042,993.0653544531596,1025.3980548125205,1012.0405628430888,960.1360859172418,1008.5807317366416,1017.0236206804632
2024-10-15,1016.5300292968752,993.1153225213928,934.1127315598568,988.9064766929948,1019.1644874230856,1010.6735097152194,960.1360859172418,1004.5061726574784,1014.2591327528232
2024-10-16,1007.9600219726562,994.3849710205394,931.1838549929452,986.4533288505336,1009.4949213682228,1010.5027303082024,960.1360859172418,1000.8130533758812,1016.7310375453882
2024-10-17,998.22998046875,994.562682864147,930.4721118542363,984.0864080564496,1003.8576464540342,1010.4266682370724,960.1360859172418,997.0154022976056,1007.2277410975686
2024-10-18,990.6799926757812,993.5514039399494,930.8063877152234,982.435942900105,991.6485437007722,1009.6722789294508,960.1360859172418,993.575278005286,997.3036686185942
2024-10-21,968.5,990.989206533144,934.3654928714968,980.7891386934206,987.4466211912,1007.9567734972296,960.1360859172418,990.1870690948488,989.9258395491844
2024-10-22,962.3400268554688,986.8685350667728,933.6044826974684,978.2843091467148,967.391710943395,1004.0053235869564,958.5802991505116,986.1470553598192,966.4788621493716
2024-10-23,941.3900146484376,982.1119488551848,932.752221405848,975.843312541423,962.8814961457862,998.4957501335738,956.6667519201872,981.8069216452058,961.5996847815852
