Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-08,126.11881256103516,112.097155827679,87.19190361943333,104.25918489149852,124.38754272601122,114.93095221394653,96.43902366650332,104.52118466747174,124.47010260035256
2024-02-09,126.97757720947266,112.78168905723032,87.08060372614568,103.8907243480328,126.28380675923884,115.26262243942529,96.43902366650332,104.7550094976325,126.2100908299702
2024-02-12,125.15321350097656,113.47594806550023,90.38668582807236,103.7462764430486,127.1502458208017,115.77035043088564,96.43902366650332,105.0340542300894,127.03524427573862
2024-02-13,123.83242797851562,114.21035453527747,89.92464868954357,103.6179920823497,124.91876150780084,116.2658596297133,96.43902366650332,105.3376575259565,125.10980006960956
2024-02-14,124.878173828125,114.71526546422136,92.47254779557647,103.35824768464886,123.7775456326807,116.6462754062818,96.43902366650332,105.6569015676971,123.7742233600159
2024-02-15,125.16014099121094,115.19214402873786,93.5217739635102,103.73605811045444,125.09385186573296,116.98179100850848,96.43902366650332,106.02738849508955,124.8951521557673
2024-02-16,123.22199249267578,115.81566538743846,93.93949853582944,104.24074868634877,125.0181027926383,117.27199165418232,96.43902366650332,106.43603538589493,125.17499081785596
2024-02-20,121.3491439819336,116.221719889425,93.96289916556724,104.96502323649248,123.22075282124692,117.39237354963188,96.43902366650332,106.8396573630398,123.16127916363602
2024-02-21,121.43819427490234,116.5860542140208,94.52018931059524,105.43424129204936,120.96111772971015,117.2743852931917,96.43902366650332,107.21115964271962,121.26687695328658
2024-02-22,129.10073852539062,116.56890124133632,93.43813485891928,105.84979257840882,121.61757252305006,116.99310246505456,96.43902366650332,107.52329189780062,121.415334121916
2024-02-23,128.25680541992188,116.79710058776028,94.54214684389058,106.3318515999149,129.41743876464102,117.0559765352068,96.43902366650332,107.85435291190696,129.35204174319617
2024-02-26,129.51922607421875,117.00208941295978,94.53640038200888,106.89190263903492,128.4582035880209,117.30093135469632,96.43902366650332,108.20352608256076,128.3073439944979
2024-02-27,128.24295043945312,117.40861918622976,94.50564600932172,107.57997879997195,129.6049101722986,117.74089430243292,96.43902366650332,108.54635222125648,129.57770189379363
2024-02-28,127.56922149658205,117.8995052916639,94.52760354261704,108.07269253952336,128.09556045280212,118.21915547431944,96.43902366650332,108.8820924971808,128.21828062281406
2024-02-29,128.66441345214844,118.29353975082722,94.52760354261704,108.50837372506088,124.49271942060012,118.65633592472386,96.43902366650332,109.20030822468992,127.53873772208873
2024-03-01,138.42738342285156,118.33939046773594,94.53640038200888,109.05997789727962,128.92230946452625,119.0992369131218,96.43902366650332,109.52467655499572,128.6917750542694
2024-03-04,138.7330780029297,118.23203964674894,94.46452208135928,109.61541448430216,138.88840459525855,120.06759783250072,96.43902366650332,109.84984420518732,138.76533233901375
2024-03-05,132.84542846679688,117.88111661364246,94.46452208135928,109.98564649346076,139.05260386796388,121.33703878929646,96.43902366650332,110.13855422729034,138.8496392454919
2024-03-06,133.56271362304688,117.4702229858608,94.44256454806396,110.32294220267636,132.57304023039873,122.4075571107287,96.43902366650332,110.42024319634244,132.6834590078452
2024-03-07,139.20301818847656,117.09726464779442,94.10840562931912,110.67981908877005,133.54959234975402,123.31479814305612,96.43902366650332,110.70013477581348,133.53598860450143
2024-03-08,129.47865295410156,116.95630782641956,93.90530060666129,111.07979011832845,139.34759355436682,124.35320540831935,96.43902366650332,110.9888015914362,139.38488754985093
2024-03-11,127.93527221679686,116.59776317018576,92.75546382866946,111.64167311221377,129.05723105166388,124.83422315364987,96.43902366650332,111.27495378990466,129.20778714455832
2024-03-12,127.81258392333984,116.17378662016516,89.24671741018415,112.33308049278298,127.63657656542574,124.81638751857643,96.43902366650332,111.54549548703584,127.79804901825808
2024-03-13,124.44780731201172,115.81538886596444,89.27005755084951,112.97785943979784,127.9198597306342,124.43401016780172,96.43902366650332,111.7580972940666,127.76530307555532
2024-03-14,124.88311767578124,115.5427300512979,86.98520381761341,113.84166499746608,124.29070925180832,123.6095786756432,96.43902366650332,111.92446816716188,124.31943426749514
2024-03-15,122.234619140625,115.39278628201782,86.99725842562088,114.5449800840097,124.71232827498852,122.55259262384516,96.43902366650332,112.0744724255144,124.8574429311381
2024-03-18,122.40676879882812,115.0629825764886,86.69205648998218,115.1782315420769,122.03434365901174,121.234311061703,96.43902366650332,112.1432960280058,122.13720202345868
2024-03-19,122.4829559326172,114.586363250854,86.18954784134371,115.63155393352643,122.49818072451131,119.83293479662188,96.43902366650332,112.14167578499404,122.3819488561382
2024-03-20,126.77912902832033,114.21259263095772,85.8315519074099,116.07620046372904,122.70086448772676,118.47094555899456,96.43902366650332,112.09085632284928,122.47772282691436
2024-03-21,133.9328155517578,114.339412291974,85.66273554752888,116.60442560945012,126.88542462268018,117.48666737226812,96.43902366650332,112.0714566131885,126.92241201543952
2024-03-22,134.47630310058594,114.7469358142912,85.99272936157149,116.98172187813998,134.25812295512858,117.26222698963149,96.43902366650332,112.06424113097614,134.21918711138403
2024-03-25,134.28851318359375,115.14407249874102,85.94386715298492,117.470940213434,134.91134458446342,117.63171152668065,96.43902366650332,112.09566088346014,134.58467054094692
2024-03-26,132.2924346923828,115.9453626000436,85.6487496098514,117.9981629688118,134.02123667402148,118.40423475339048,96.43902366650332,112.17363129783394,134.3162482214363
2024-03-27,131.02464294433594,116.4932553356034,85.98658107942288,118.4921167343482,132.2365798602497,119.30982529816993,96.43902366650332,112.30987861285462,132.23381816116256
2024-03-28,131.68833923339844,116.91110520671556,85.52695918314362,119.13502916141351,130.96845613319007,120.17744598804984,96.43902366650332,112.47946404808522,130.96344627975793
2024-04-01,134.15736389160156,117.29202217845568,86.26407901988455,119.74605520600744,133.62494289812022,120.98764526559307,96.43902366650332,112.65193567620076,131.6914887209353
2024-04-02,133.0147705078125,118.1797079577932,86.5120150865157,120.26252818908324,133.97960849594523,121.83574526766732,96.43902366650332,112.84620497363449,134.2416448005395
2024-04-03,135.44403076171875,118.96050090483504,85.70998615439976,120.96211023572778,133.01794737935325,122.57919053312617,96.43902366650332,113.0688047602098,133.0027233097195
2024-04-04,130.90243530273438,119.76911018390274,86.2718993928213,121.61565145695022,135.490188058632,123.3384580116758,96.43902366650332,113.32072878497388,135.52219251221626
2024-04-05,133.08131408691406,120.29552065745064,85.90326170278627,122.42693089650128,130.5721611898901,123.77846416589271,96.43902366650332,113.53788887567772,130.7738014468739
2024-04-08,132.75047302246094,120.74072887189732,85.84637605080547,122.85688722339728,133.26216369010208,124.07948371423709,96.43902366650332,113.64844561750397,133.11437534350338
2024-04-09,132.54977416992188,121.32875178637232,86.54433353379022,123.3463129497968,132.81746446787508,124.24189687373564,96.43902366650332,113.75305714763908,132.74970657859265
2024-04-10,131.3863067626953,121.8736373509023,86.51985706269261,123.67260828912458,132.49485148236073,124.27712743778328,96.43902366650332,113.82252452668718,132.54276277692722
2024-04-11,137.35665893554688,122.27807593052512,86.26134837032873,123.98751440024172,131.3204489981103,124.15663320548492,96.43902366650332,113.8780621364822,131.34485371056294
2024-04-12,133.54232788085938,122.7151699679689,86.61148072484548,124.38518684504744,137.60000053420438,124.28303808429018,96.43902366650332,113.9466221794437,137.54503181580398
2024-04-15,130.225830078125,122.95776571363332,86.80282926421,124.47479708521767,133.59430322048487,124.33321809052632,96.43902366650332,113.9793813328174,133.47287739101745
2024-04-16,132.05101013183594,123.19809743972928,86.60465410095594,124.35050068265171,129.97121780338512,124.13273138057548,96.43902366650332,113.86236954283233,130.09211569772677
2024-04-17,127.4378662109375,123.4154346770024,86.58635615654316,124.33707210857028,131.91643114013934,123.8909651993331,96.43902366650332,113.74785508740932,132.07054233917867
2024-04-18,125.08908081054686,123.30445451166906,86.19287474032785,124.267025762686,127.25906881958586,123.37229732705735,96.43902366650332,113.68534395169172,127.28838598725602
2024-04-19,119.69599151611328,123.0016548563358,86.70949030478869,124.13531512809824,124.89323969512466,122.55535783858522,96.43902366650332,113.58450002663994,124.96285068771648
2024-04-22,121.65828704833984,122.42621366892809,86.7432820930419,123.8503251839502,119.34188872653635,121.2592239182518,96.43902366650332,113.3781415560145,119.47437371494064
2024-04-23,124.1153793334961,121.74737073283404,86.8405053150434,123.83335367848304,121.61770491328885,119.85460716714717,96.43902366650332,113.2721560598054,121.65480850270411
2024-04-24,124.87347412109376,121.01043236331044,86.90051047490283,123.7775654711022,124.221390467742,118.58418974389632,96.43902366650332,113.1820014179832,124.19717390366225
2024-04-25,128.60928344726562,120.24195326315794,87.21974155469934,123.76290983297986,125.17896838985072,117.54276666630722,96.43902366650332,113.10109296294809,124.92476355267902
2024-04-26,133.54232788085938,119.85751928392028,86.82088957298106,123.73311464415563,128.69586530512953,116.98001954281564,96.43902366650332,113.08813101885404,128.75143327930505
2024-04-29,133.0008544921875,119.6900855314093,86.58353909402672,123.69460902890025,133.9355343966364,117.07401956138574,96.43902366650332,113.12343935456624,133.75343145617737
2024-04-30,129.19052124023438,119.74661689025152,86.92504743507288,123.84410345078504,133.87348172196624,117.61288214256,96.43902366650332,113.2284959114486,133.04895782634102
2024-05-01,123.48645782470705,119.68887574996052,86.73107626235333,124.0565410731906,128.87799176753975,118.22203302590832,96.43902366650332,113.33438203275296,129.07710581377157
2024-05-02,123.06021118164062,119.2743095713522,86.56834769554848,124.15572586939834,123.30598792104638,118.51779866624656,96.43902366650332,113.3998873775563,123.2583783943661
2024-05-03,126.98876953125,118.88261690342188,86.74941741324642,124.00745851155445,122.6909552145148,118.53862418975768,96.43902366650332,113.37418384241778,122.97412542944912
2024-05-06,130.1880645751953,118.32521010089704,87.02172625542244,123.77950112142024,127.20674543431892,118.56922301911573,96.43902366650332,113.25745289455472,127.09423177830502
2024-05-07,129.47268676757812,117.83291546420467,86.38971914398826,123.64220820957598,130.5745213221137,118.78685406045496,96.43902366650332,113.15789220196824,130.32914706037468
2024-05-08,131.6843719482422,117.59492552934172,86.3358968314617,123.32816622806511,129.3355930253201,119.08018285530352,96.43902366650332,113.07732075747958,129.49290940539927
2024-05-09,129.72703552246094,117.40937097898724,86.41200936718201,123.28036257824624,131.6642253499598,119.54667458195264,96.43902366650332,113.045270190383,131.76533938247252
2024-05-10,132.42259216308594,117.08388792148936,86.71301163293424,123.20808677797775,129.94889089907895,119.98776953947343,96.43902366650332,113.03073985105355,129.68646183284548
2024-05-13,132.89056396484375,117.1033394789265,87.1183229834594,123.14951607326476,132.35943242261052,120.53913607605044,96.43902366650332,113.02105295816727,132.50076868977243
2024-05-14,137.11521911621094,117.12267005821876,86.4168873788094,122.8705059059921,133.06261881703054,121.14629946130437,96.43902366650332,112.9942260545406,132.9309288223624
2024-05-15,142.69309997558594,117.3908440402288,86.57997455940085,122.8233071468976,137.32145443125458,122.00278152055944,96.43902366650332,113.0184260041642,137.27042519026938
2024-05-16,140.30455017089844,117.89412176421683,87.3622840539017,122.75072025997088,142.95320010236634,123.28721512602397,96.43902366650332,113.07738988784808,142.9300614280204
2024-05-17,138.6313934326172,118.35802110204712,86.41460607664885,122.84971494766523,140.51934694240376,124.6527905015173,96.43902366650332,113.22763178184232,140.2984732825965
2024-05-20,140.4933319091797,119.0300460555477,86.6315760588393,123.0370582463047,138.46093082810643,125.87968171650029,96.43902366650332,113.3595498075356,138.57304018766737
2024-05-21,139.01986694335938,119.7676584461642,87.08911540276745,123.19780363566316,140.55858967856577,127.0313936557377,96.43902366650332,113.51247482395728,140.5377971677657
2024-05-22,138.32835388183594,120.54904764263438,86.34447763845196,123.3378790448396,138.86408128675018,127.94791544003648,96.43902366650332,113.66832923974424,138.9841402637253
2024-05-23,138.43267822265625,121.12462709077909,86.7337593847808,123.52933560040492,138.2434783499503,128.60371203953127,96.43902366650332,113.83061277980188,138.2937939700001
2024-05-24,139.87831115722656,121.483465551079,86.72556311546532,123.58809641363132,138.3732472112018,129.01554756858377,96.43902366650332,113.92142416012484,138.4253321243127
2024-05-28,140.3363494873047,121.72028891097352,86.57895056581742,123.76589972141755,140.03523073151393,129.30932571082758,96.43902366650332,114.07518738226464,139.92476895746415
2024-05-29,138.17236328125,121.97757485994453,87.3201706975401,123.88986775473312,140.72311108764518,129.51707975076715,96.43902366650332,114.27943305600274,140.36640709272208
2024-05-30,135.53048706054688,122.62453141356718,87.18551338099496,124.07631235858209,137.6500280851213,129.5126899723673,96.43902366650332,114.4604768498125,138.10881270632353
2024-05-31,132.0003204345703,122.8215011160205,86.80245768847931,124.44348102828644,134.2813679171926,129.22079563266516,96.43902366650332,114.6727157224086,135.42138543661795
2024-06-03,131.33961486816406,122.70575959655662,86.64515153495381,124.7495038870511,131.92140079168715,128.54004297014126,96.43902366650332,114.86541662460697,131.84693204432023
2024-06-04,132.22586059570312,122.37047730932365,86.70684174754547,125.12693841647796,131.24778209435527,127.60058718609208,96.43902366650332,115.06657735565068,131.26910217601448
2024-06-05,140.3999481201172,121.87606555509592,86.51373470443218,125.43619311997008,132.18615958191086,126.57440735475755,96.43902366650332,115.20686879722872,132.2335887286421
2024-06-06,139.22555541992188,121.39432194089612,86.62841334448035,125.74088521914108,140.83426067320755,126.0218051128436,96.43902366650332,115.33889051847471,140.67812462497406
2024-06-07,139.75909423828125,120.88379416951148,87.45022652393186,126.04186156100512,139.39517936972464,125.76587584735444,96.43902366650332,115.47667598419456,139.2733949633287
2024-06-10,143.1203155517578,120.57560234543509,86.99387967886037,126.12505995949688,139.73257288511425,125.78555207848922,96.43902366650332,115.5952777726552,139.79213320788915
2024-06-11,145.16310119628906,120.39566463752136,85.69745627510883,126.22263747463694,143.3677000686185,126.19863195417474,96.43902366650332,115.71206488894268,143.24409111043988
2024-06-12,148.5889129638672,120.44485089471029,85.6965964661506,126.3283032428917,145.34119175168033,126.98918092447138,96.43902366650332,115.90026367589236,145.27092726899963
2024-06-13,166.8188934326172,132.8100098000864,130.39664271180573,133.8335713187139,148.84344124300534,139.94053078955722,129.60808988089957,130.80849552345035,148.73837999500176
2024-06-14,172.38783264160156,133.89940935341565,130.32196463123182,134.29808418856464,167.7719809587436,141.80532247988913,129.8305427654418,131.5387714537096,167.48085984547652
2024-06-17,181.71046447753903,135.29770931709845,130.96355493999954,134.8275191157345,173.01622280224817,144.37911522957393,129.18139996391528,132.45906084309172,172.78381448782685
2024-06-18,179.09242248535153,137.2434526689458,122.22199391907816,135.49838613556267,182.23784712742548,147.67762755614967,129.2667327625345,133.48330502410818,182.14945062991995
2024-06-20,172.3401336669922,139.1222951066757,122.62021076553584,136.16683359249328,179.13352660668278,151.07414946266863,129.4346245037368,134.55495535532464,179.14211905041049
2024-06-21,164.79598999023438,140.85583415111114,121.97778225105004,136.8422027275701,172.02672881131232,154.02767532653297,128.96021734989426,135.67791770256144,172.127974433866
2024-06-24,158.6990203857422,142.33640789460696,121.41055893619796,137.5169324067383,164.23183445114958,156.20652628096786,128.8093835271197,136.70408025130382,164.47479241829595
2024-06-25,157.56077575683594,143.33972285655955,121.78578993512885,138.2838819974877,158.2575479278675,157.52523990791315,128.55709224727298,137.69108044629002,158.39236124842392
2024-06-26,158.6781005859375,144.04797212315498,122.26268578223744,138.8213965364762,157.46339354432544,158.20159415074113,128.5924005829852,138.53533507161637,157.42596634608103
2024-06-27,158.14585876464844,144.66841718045723,122.69253841358068,139.4041309777608,158.68637765049826,158.4906109388544,128.8679455905367,139.31644774661254,158.67340954762568
2024-06-28,160.0266571044922,145.1689642548895,120.68846631331007,139.80159603146103,158.19366146628855,158.48742230060725,128.96934255853648,139.95401121141504,158.12642914736492
2024-07-01,163.54209899902347,145.75533668181652,122.16066664092114,140.0480717190576,160.05192048075156,158.39133972968602,128.96934255853648,140.4448886755531,160.08399591280147
2024-07-02,165.2046356201172,146.2362680141864,121.54291766799042,140.4544113838142,163.85511188109842,158.39960945001803,128.83589502344012,141.007955526999,163.67871678105507
2024-07-03,172.35511779785156,147.03946784191885,121.26758005154444,140.85480583687968,165.24850829677462,158.53584812374265,128.78648409255356,141.6324274282665,165.3036717800665
2024-07-05,169.77259826660156,147.9984615963658,121.5177369312637,141.2787564630121,172.59894195516043,159.07064929576745,128.78648409255356,142.28291827197882,172.62747035709464
2024-07-08,174.01365661621094,148.62770349305993,122.00618619120814,141.77257196781147,169.6825395878558,159.67521165090648,128.6127162700286,142.9986163357803,169.77110467756958
2024-07-09,172.76277160644534,149.13935463293274,122.65880279375187,142.36022330655578,174.34856776211453,160.5042057473861,128.6127162700286,143.78137085702838,174.15625602672674
2024-07-10,173.89703369140625,149.74540329099457,121.3755876110322,143.00039644276922,172.88201900746387,161.34837395975185,128.6127162700286,144.58801856188984,172.7654062136759
2024-07-11,170.03575134277347,150.65457997364,122.2240246236529,143.6756359584051,173.8702009385645,162.21457747707746,128.78648409255356,145.3882025772964,173.93612549153295
2024-07-12,169.5094757080078,151.42079505422407,121.28545889309817,144.33688521571548,169.72814807161598,162.86298576843865,128.78648409255356,146.16825237287685,169.91778402045904
2024-07-15,170.8580322265625,151.90956404212284,122.24521308159864,144.94715946755196,169.49834576911482,163.3364423797143,128.80070766587278,146.98140697367353,169.45463405569117
2024-07-16,168.82473754882812,152.38363418541894,122.31087829037916,145.80792760965414,170.9023263449596,163.73674177852308,128.80070766587278,147.84622788362913,170.8862829433491
2024-07-17,155.46865844726562,152.73799645435838,122.00724907062386,146.98540789375056,168.8265004457007,163.96815568708234,128.80070766587278,148.7619114622098,168.7650276829049
2024-07-18,159.9937744140625,152.84674716530753,129.68237910315065,148.09869198939714,154.52831510577184,163.483854249248,128.78648409255356,149.57493644356555,154.9993285606649
2024-07-19,156.83416748046875,152.64338290376782,129.12709805945724,149.16838938770343,160.21057960307863,162.85645294861524,128.78648409255356,150.31051812960732,159.99887172175178
2024-07-22,160.53199768066406,152.42796403422062,129.211126022371,150.01080341696843,156.54100317835017,161.99565888262487,128.78648409255356,150.8108664542301,156.7291830230947
2024-07-23,163.23312377929688,152.05533406540462,128.87729547287654,150.8881196410307,160.86892074264858,161.22342945998116,128.78648409255356,151.3129516793615,160.62373485777167
2024-07-24,150.8438720703125,151.98620369690298,128.87777938545605,151.7151694458962,163.46004654426332,160.65228299671662,128.78648409255356,151.80142686319414,163.3530858319728
2024-07-25,148.7706756591797,151.79036600423387,129.2203462852699,152.43363272443776,149.9430970114452,159.657920417485,128.78648409255356,152.1340044247595,150.46364503466768
2024-07-26,151.13291931152344,151.04149400484766,129.8955166705373,153.02846498021017,148.53752931418512,158.42428035027706,128.78648409255356,152.343676832425,148.58119708633407
2024-07-29,149.7275390625,150.15079241318426,127.1960881173968,153.49009165717598,151.23403888327314,157.2194417228461,128.78648409255356,152.4332957138913,151.15303707831902
2024-07-30,143.0495147705078,149.19331088554827,129.12646724484466,153.4137630890541,149.6884114835946,156.0112848377271,128.78648409255356,152.09253484495457,149.6864544834612
2024-07-31,160.1532440185547,148.10107698711045,128.97263489233637,153.16698495609535,144.7958320079091,154.5663391578978,128.78648409255356,151.56153584319736,142.81131981693838
2024-08-01,146.5380401611328,147.95352685683974,130.32246582640346,152.75177068028233,160.76837278026002,153.87297020312235,128.78648409255356,150.8907379537377,160.65533886039265
2024-08-02,143.34852600097656,147.58962459704708,129.28657317829447,152.46475003155956,145.7116841048235,152.97488030332534,128.78648409255356,150.2428394988442,146.2365965037034
2024-08-05,141.61422729492188,146.64431865556344,130.7281487526593,152.32564244754212,143.20963026778966,151.9242369628373,128.78648409255356,149.69651947916782,143.14615823266226
2024-08-06,143.4481964111328,145.70108662513485,129.9949174991466,152.33169135478602,141.45919345117306,150.7634170975498,128.78648409255356,149.26846423740562,141.49209894142385
2024-08-07,135.82327270507812,144.84257386130503,130.24148824099984,152.49699070716952,143.6685468566742,149.68316003545488,128.78648409255356,148.9488572612304,143.47166767977714
2024-08-08,145.2622375488281,144.12894106726253,128.7155044866945,152.63039503578557,135.27981285672612,148.33993969287576,128.78648409255356,148.5838489155417,135.573430719318
2024-08-09,147.77395629882812,143.52751550259427,129.18445034142542,152.69524796273618,145.86125905785545,147.3768586053911,128.78648409255356,148.20134194532602,145.5021054512423
2024-08-12,148.13278198242188,143.36831690523104,128.33320490758433,152.77816119845784,147.9471243029286,146.77799086435743,128.9563374079621,147.85207804106358,147.9341001351707
2024-08-13,155.6480712890625,143.32785835706545,128.24176271264878,152.82941272540577,148.26527904487654,146.45160047077297,128.9857696623517,147.47741736767284,148.19523484541105
2024-08-14,157.1730499267578,143.64544326996202,130.752499924964,152.58315307021076,155.98313510541703,146.67250656331998,129.08784065144437,147.08486057013624,155.9212288066359
2024-08-15,165.58538818359375,144.0038496654588,129.86996435807987,152.30091105821066,157.59626329818113,147.26909300219313,128.73881870347168,146.71056283118014,157.31037284155124
2024-08-16,165.17672729492188,145.02117216832903,130.37856512044254,151.93314613907796,165.71471390839264,148.46309544436144,128.78648409255356,146.2730799354135,165.91234562736432
2024-08-19,167.16021728515625,145.639232227918,129.5253408298031,151.76163369482538,165.43005886034007,149.91387399903306,128.87801270044974,145.96905321603936,165.26573463622222
2024-08-20,165.40597534179685,146.40148959490534,129.18667115451353,151.55365498118817,167.27867590600786,151.53994988563272,128.78648409255356,145.63729657759995,167.25511216944386
2024-08-21,165.2365264892578,147.13442704435192,129.16423834993475,151.39067149614948,165.62061127293717,153.09184024553406,128.78648409255356,145.37625166484167,165.37663159159905
2024-08-22,161.80780029296878,148.32896524687612,129.75033425538777,151.1919562518915,165.0089253208586,154.50612660693287,128.78648409255356,145.12025326898402,165.22158477960062
2024-08-23,165.81463623046875,149.23594704032166,131.06114109643568,151.14486118834975,161.40909322324086,155.59253627182443,128.78648409255356,144.95281951647303,161.68743716321495
2024-08-26,159.09672546386716,149.74058144779156,132.41727153533247,151.17738702672978,166.05784833281808,156.610731545597,128.94733317746477,144.8249024108568,165.91196253799382
2024-08-27,160.86091613769534,149.95752982674185,129.03798901445862,151.14374646115766,158.80793244851012,157.1928438135651,128.78648409255356,144.64206986876206,158.90070041893537
2024-08-28,157.66143798828125,150.12574129589848,130.1937191563652,151.17178746688114,160.7941908094301,157.58547838276627,128.78648409255356,144.5034116321399,160.85880086034263
2024-08-29,156.41554260253903,150.03569034962902,129.33663220638573,151.5179923523374,157.62456693355605,157.68147454072687,128.78648409255356,144.6425710639337,157.55284091665226
2024-08-30,162.28623962402344,150.00810733259686,128.33301479907095,151.77721395162644,156.20238522757668,157.53958445937724,128.78648409255356,144.64574241958871,156.33937105072133
2024-09-03,152.2891082763672,149.98513012636613,131.56860120771807,152.09460875600962,159.74410769860663,157.53504777894432,128.78648409255356,144.739491840573,162.46033544881007
2024-09-04,153.61474609374997,149.27927449878007,129.1835948531152,152.17520612438648,152.0746808963782,157.12288388064144,128.78648409255356,144.69465215530363,152.0065969550744
2024-09-05,152.31903076171875,148.62817876434335,129.48617847604692,152.01878138305938,153.6258635371455,156.59301688866844,128.78648409255356,144.56240576035998,153.5706458560952
2024-09-06,136.55087280273438,148.00536599191992,129.9672480691538,152.11338629235388,152.1720244021331,155.95311163263295,128.78648409255356,144.6832370032048,152.261455940392
2024-09-09,140.35836791992188,146.87236245865824,128.64805917092508,152.23474465425852,135.6184582967642,154.55117368330775,128.78648409255356,144.71674794933597,136.00084445318384
2024-09-10,147.72413635253906,145.57127707568088,128.43165519362674,152.21247603430493,140.57211256662643,152.99456517575618,128.78648409255356,144.62371575592488,140.31388576328067
2024-09-11,157.75115966796878,144.78192924553696,127.35646193102455,152.2108169054609,147.9885506187753,151.73742942455374,128.9563374079621,144.56143793520096,147.95863024419037
2024-09-12,164.02052307128906,144.31196371787064,129.17391660152498,152.4464132013145,158.45100807280653,151.17141589115045,128.9857696623517,144.71878729520677,158.16313722482982
2024-09-13,167.14027404785156,144.26770299943746,129.55150667428097,151.92841935013166,164.51517005744853,151.31925982548728,129.08784065144437,144.58864073520635,164.36153840183837
2024-09-16,163.4822998046875,144.58813089873863,129.06008480849096,151.93804575394552,167.4203635784168,152.04686559526317,128.73881870347168,144.869854432975,167.35272947369148
2024-09-17,161.9373779296875,144.99168806616308,130.0962194128897,152.19788088525502,163.23564476067477,152.92018954054447,128.78648409255356,145.26867617015705,163.42569528686775
2024-09-18,161.13999938964844,145.22780283978045,130.2472692680658,152.49116647362325,161.89140306128877,153.78598691695515,128.87801270044974,145.72532546059074,161.86746504750698
2024-09-19,167.41999816894528,145.48320498620978,128.69266554120077,152.75142502843983,161.1337596261094,154.56579475624585,128.78648409255356,146.14664049142402,161.09112027215403
2024-09-20,171.10000610351562,146.03251489432387,130.15941321099626,153.24104086335274,167.5579374305069,155.54322039519457,128.78648409255356,146.7785525486015,167.61648204489663
2024-09-23,172.94000244140625,146.43936439554818,129.20073918450362,153.5529743686243,171.5012443768821,156.7203723100406,128.78648409255356,147.25272638745037,171.28592167100695
2024-09-24,174.83999633789062,147.06933216111156,129.12786713480682,153.77977382508607,173.27106653128914,158.02381676684308,128.78648409255356,147.72153398144428,173.0605239657782
2024-09-25,175.52000427246097,148.14448221723342,128.49966219364023,154.0771640290841,174.83274084188074,159.41067565453886,128.94733317746477,148.22825958256135,174.94198238953277
2024-09-26,178.08999633789062,149.13865468795166,130.03320708200044,154.17527730458005,175.490877770915,160.7881846598948,128.78648409255356,148.60593606827797,175.57500756711823
2024-09-27,172.69000244140625,149.9600444438961,130.11404640666706,154.31019386000708,178.39565034261423,162.19477162650173,128.78648409255356,148.99349819669033,178.19398579541178
2024-09-30,172.5,150.78317110034914,129.52474458037477,154.10863562934446,174.5325985880611,163.27370657029903,128.78648409255356,149.19297387500183,172.54053120241497
2024-10-01,167.47000122070312,151.51271252044307,128.53115107649273,154.2037158099224,172.35800170154965,164.10872365013438,128.78648409255356,149.3984120475966,172.44659765759428
2024-10-02,170.66000366210938,152.16434401523566,130.4895193618877,154.26170754779923,167.3430001998092,164.512583262921,128.78648409255356,149.52455768751997,167.28352857420566
2024-10-03,171.88999938964844,153.27235692028398,129.14827787610693,154.4372554773131,170.5247169635078,164.79698559893677,128.78648409255356,149.68407601283752,170.7089903059533
2024-10-04,176.63999938964844,154.1563355836106,129.16753068373464,154.56591573439073,171.87860508208,165.02629103125673,128.78648409255356,149.85301335086342,171.94689346160365
2024-10-07,175.08000183105466,154.85144143889465,130.01465421935382,154.90547546317475,177.1499663032928,165.41926261100434,128.78648409255356,150.13221362664945,176.8181242594465
2024-10-08,180.72999572753903,155.76318458647074,132.03656195469785,155.23290281228674,174.97185140227768,165.79478741400135,128.78648409255356,150.3444006514692,175.08337771862622
2024-10-09,185.9499969482422,156.73525262186058,129.39019960067844,155.78690494416287,181.2352589143321,166.40958970497468,128.78648409255356,150.75241672766197,180.9216554733057
2024-10-10,185.69000244140625,158.16255277512985,130.1724010789785,156.34983353487178,186.19560752953632,167.3415966918178,128.78648409255356,151.19740890970706,186.18634638283012
2024-10-11,181.47999572753903,159.5190807136455,130.37368278816712,157.09034940096535,185.5635401921534,168.37956325098185,128.78648409255356,151.76270521553715,185.7555383865975
2024-10-14,182.3099975585937,160.34967344989673,129.32147537309174,157.8451234055624,181.46558946072457,169.2376525913046,128.78648409255356,152.36138284805747,181.35857830610576
2024-10-15,175.97999572753903,161.2499063911173,129.30576549684974,158.5048345121736,182.21343749356885,169.994267191963,128.78648409255356,152.8528047138475,182.29982424137063
2024-10-16,176.82000732421875,161.7956733678457,131.13212070229474,159.54064938861802,175.64864763868007,170.35823858212416,128.78648409255356,153.5133281022886,175.7632593480793
2024-10-17,181.52999877929688,162.19830591659138,129.4429719957334,160.4787139240011,176.79240388653628,170.52881776640197,128.78648409255356,154.1225999637818,176.78020404134344
2024-10-18,179.88999938964844,162.61596567919014,129.3045470741049,161.4402309368984,181.85775054523225,170.77331459720017,128.78648409255356,154.77099097255086,181.67637299385493
