Date,Actual,all_variables_lstm_Predicted,all_variables_lstm_xgboost_Predicted,all_variables_lstm_attention_Predicted,all_variables_arimax_Predicted,price_alone_lstm_Predicted,price_alone_lstm_xgboost_Predicted,price_alone_lstm_attention_Predicted,price_alone_arimax_Predicted
2024-02-13,449.5120239257813,449.1460179601345,406.25494007503767,444.9994187119555,455.9111938728438,448.0553768731224,406.7418633782163,445.8203218158051,455.9119406560746
2024-02-14,453.7896423339844,449.96979135455695,406.6514284259629,446.675474280597,449.3457138912788,448.4960566059599,406.7418633782163,446.7448604353158,449.3655789365821
2024-02-15,456.8591613769531,450.74432609282303,406.6200770878695,448.2192052939863,453.953632087106,448.7648378255981,406.7418633782163,447.67228321153743,453.93939403555504
2024-02-16,454.5223388671875,451.54657924101775,406.6200770878695,449.7987109435017,456.8949479517602,449.2704804151217,406.7418633782163,448.7070576284132,456.88539886994334
2024-02-20,452.027099609375,452.22790579942375,406.6200770878695,451.3411385399159,454.44866840690753,449.5091721152276,406.7418633782163,449.7562805611197,454.45766641000216
2024-02-21,452.4825744628906,452.7135811501794,406.6200770878695,452.7861842489219,451.98077160364494,449.209885391916,406.7418633782163,450.710631377402,451.98758430655175
2024-02-22,461.9883117675781,453.0701350235686,406.6200770878695,454.0578200356831,452.5083075469147,448.6800325253862,406.7418633782163,451.3635878173918,452.5061441665577
2024-02-23,462.1962585449219,453.6756138069322,406.6200770878695,455.32590609110775,462.23847760420233,449.3836974321639,406.7418633782163,452.15319504770014,462.2098583361205
2024-02-26,460.5030212402344,454.37180486531,406.6200770878695,456.5290570221223,462.1295903772272,450.7561677747035,406.7418633782163,452.9315429739254,462.1306588600089
2024-02-27,461.3545837402344,455.02492769895616,406.6200770878695,457.6922180110487,460.47640348288536,452.15286226038734,406.7418633782163,453.7440431981268,460.48312720601695
2024-02-28,460.64166259765625,455.5943267911571,406.6200770878695,458.8107993661979,461.38535400822826,453.5198693445418,406.7418633782163,454.5889624530501,461.3814442982136
2024-02-29,462.3447570800781,456.0682436568604,406.6200770878695,459.8944935180552,459.5560651220951,454.5794918807733,406.7418633782163,455.512336316966,460.6159225177146
2024-03-01,466.8005676269531,455.359697869495,406.6200770878695,460.4739316941923,462.42771967558434,455.5432578047803,406.7418633782163,456.6060279543453,462.3940001345027
2024-03-04,466.2460632324219,454.5177875665249,406.4899156501506,460.585692766741,466.897341025125,456.93593111043447,406.7418633782163,457.7352446373661,466.8922441889672
2024-03-05,461.5723876953125,452.6140222791,406.4899156501506,460.2839240047215,466.203066633284,458.3120343811388,406.7418633782163,458.7768411941543,466.20348257010346
2024-03-06,464.0181884765625,450.30188536045534,406.4435750168432,459.6551085110477,461.45815914696914,458.8350512416182,406.7418633782163,459.7337017814207,461.47333785200914
2024-03-07,468.61260986328136,448.0870887308047,406.4435750168432,458.7461138322724,464.1174836933058,459.11588213520736,406.7418633782163,460.6329069667445,464.1086934698925
2024-03-08,465.7708129882813,446.199643887845,404.54100221728913,457.6386392536879,468.7084190930627,459.82645237872566,406.7418633782163,461.59652036323314,468.6944756522222
2024-03-11,465.3846435546876,444.4776498038991,404.54100221728913,456.3197892669232,465.6661099612677,460.27621443197495,406.7418633782163,462.4605748886424,465.6762425663064
2024-03-12,470.365234375,443.2585389480082,403.4446205491313,454.89099467169217,465.4044399506551,460.4623812012105,406.7418633782163,463.29817282268414,465.4054792325113
2024-03-13,469.6523132324218,442.48713795693766,403.4446205491313,453.3584952301098,470.4944856295305,461.16331447879566,406.7418633782163,464.0774359140196,470.4786104054442
2024-03-14,468.62249755859375,441.9155757472036,403.0828807401176,451.83208302312414,469.595636755236,461.9577055267255,406.7418633782163,464.8777755351657,469.5989992412474
2024-03-15,465.39453125,441.507717163091,403.114232078211,450.728518695465,468.6109705528194,462.5619363576661,406.7418633782163,465.96374373366046,468.6146742629277
2024-03-18,468.3056640625,441.083454937685,403.114232078211,449.5597557867732,465.310385674643,462.5129611581324,406.7418633782163,466.8114084839144,465.319240742938
2024-03-19,470.9296264648438,440.7964120142569,403.114232078211,448.3790818655106,468.4088750223856,462.4859776535195,406.7418633782163,467.4846094854328,468.3998096132964
2024-03-20,475.0389099121094,440.7033424957772,403.2096588401564,447.5032688550491,470.9709049780626,462.81821032079824,406.7418633782163,468.2467340301591,470.9628500318472
2024-03-21,476.6231384277343,440.8735493401364,403.2096588401564,446.72808240829545,475.138340131109,463.9083660929791,406.7418633782163,469.0865782785622,475.1273419272191
2024-03-22,476.0003051757813,441.2374799989593,403.2096588401564,445.94485360148246,476.6373331125813,465.5474545376237,406.7418633782163,469.9168964901364,476.6331286490427
2024-03-25,474.76852416992193,441.67614914178193,403.2096588401564,445.23524012148846,475.9793239607522,467.22968053768994,406.7418633782163,470.7967306806276,475.9821127882142
2024-03-26,473.4374389648438,442.09684776971335,403.2096588401564,444.5155043607301,474.741207227951,468.5496398154973,406.7418633782163,471.5790027239163,474.74464030398656
2024-03-27,477.56982421874994,442.44728667622985,403.2096588401564,443.8329298499011,473.4092620678345,469.2735076853896,406.7418633782163,472.2979619809448,473.4129761456553
2024-03-28,477.51025390625006,442.8948301473938,403.2096588401564,443.3750145074882,477.6899546458284,470.1139481777281,406.7418633782163,473.3045881376128,477.6771985202239
2024-04-01,476.8844299316407,443.3577234333607,403.2096588401564,442.8444406017807,477.7530318330834,470.8722040699431,406.7418633782163,474.2141235957714,477.4745964826573
2024-04-02,473.7652282714843,444.9550332041108,403.2096588401564,442.55180962472514,476.87040789482165,471.38311579191935,406.7418633782163,475.0037724244939,476.88071413600073
2024-04-03,474.1923828125,446.6489483585392,403.2096588401564,442.5706537063125,473.68475131211545,471.2090264289108,406.7418633782163,475.7850738381202,473.6912495250785
2024-04-04,468.3514099121094,448.3043156492349,403.2096588401564,442.8715350354978,474.2272182278768,470.69450951104585,406.7418633782163,476.6108994209716,474.2262541541341
2024-04-05,473.3281555175782,449.6280049181733,403.24358234685496,443.3361338564428,468.1830526978924,469.1682359654405,406.7418633782163,477.26988763100593,468.1998653254345
2024-04-08,473.51690673828136,450.8776351438755,402.7988675678498,443.7667883714821,473.511683135404,467.9591087289336,406.7418633782163,477.5432308100571,473.496379330193
2024-04-09,474.1029663085937,452.017958603461,402.7988675678498,444.4501116537649,473.4689782991383,467.0844882063429,406.7418633782163,477.7228527621409,473.4678393440947
2024-04-10,469.5136413574219,453.0607060497059,402.7988675678498,445.4827368192455,474.1327007688175,466.62360551039086,406.7418633782163,477.9181295840644,474.13272710609033
2024-04-11,472.9010009765625,453.83131667090856,402.7988675678498,446.8182816362023,469.3806778005596,465.82871528149184,406.7418633782163,477.9519213624516,469.39356768107314
2024-04-12,466.45407104492193,454.538614505851,402.7988675678498,448.53030596690223,473.0312270518143,465.45233283071497,406.7418633782163,477.99557196498057,473.0208952444987
2024-04-15,460.5335998535156,454.892173293425,402.7988675678498,450.27958861049774,466.241722519131,464.4416993601553,406.7418633782163,477.8230910739839,466.260507855013
2024-04-16,459.7091064453125,454.8523636111313,402.7675162297565,451.8134746658834,460.4345298971375,462.3685175982391,406.7418633782163,477.18266962277625,460.4526267508117
2024-04-17,456.9376220703125,454.5718100403028,402.7675162297565,453.2027091693053,459.715396281184,459.81185133537656,406.7418633782163,476.25585695662807,459.7150461919606
2024-04-18,455.8946228027344,454.1067120383887,402.7675162297565,454.48914012534806,456.86069758660494,456.88605461192856,406.7418633782163,475.2263239399289,456.8689448450849
2024-04-19,452.0801086425781,453.5578486966151,402.7675162297565,455.5535742114771,455.8885906477449,453.9810709616686,406.7418633782163,473.89566000355984,455.8913783402329
2024-04-22,456.0038757324219,452.8009100875133,402.7675162297565,456.3556470998774,451.97847962315706,450.893234549163,406.7418633782163,472.1095627634858,451.9892248117874
2024-04-23,461.7554626464844,452.112802987609,402.7675162297565,457.05522149593526,456.13958194879007,448.72447349778304,406.7418633782163,470.3488544221509,456.1273924611574
2024-04-24,461.417724609375,451.6922152887819,402.7675162297565,457.6650265143653,461.8721072060593,448.2339172664397,406.7418633782163,468.7936006480558,461.854691129908
2024-04-25,459.5104675292969,451.41476773287286,402.7675162297565,458.11477470147656,461.3748591215708,448.8264034784661,406.7418633782163,467.2417302116409,461.377960418032
2024-04-26,464.1097412109375,451.1675899562906,402.7675162297565,458.48830072781857,459.47117038326553,449.7974075265265,406.7418633782163,465.8709238056653,459.4771820870949
2024-04-29,465.72894287109375,451.1211938584311,402.7675162297565,458.8261075825867,464.2457382044366,451.5676973692425,406.7418633782163,464.86231479125854,464.2311779831949
2024-04-30,458.36810302734375,451.2398186693063,402.7675162297565,459.1721093249325,463.7134323274143,453.7992304274994,406.7418633782163,464.3812845967441,465.7292566744181
2024-05-01,456.8780212402344,450.1592859969205,402.7675162297565,458.9417789060608,458.2220478560649,455.03065441396393,406.7418633782163,463.96982081674287,458.1906297296548
2024-05-02,461.13958740234375,448.51230771973496,402.7675162297565,458.332902918879,456.8798535554515,455.3058279232355,406.7418633782163,463.5715576001494,456.89867859012975
2024-05-03,466.86138916015625,446.83615508812727,402.7675162297565,457.4738263370237,461.2545452738536,455.5352986415492,406.7418633782163,463.20966526361735,461.2356940170649
2024-05-06,471.5698852539063,445.49324735187474,402.7335927230579,456.5199053710203,466.9832232809155,456.4755059970376,406.7418633782163,463.0781449443712,466.9686359706514
2024-05-07,472.2453918457031,444.634836344645,403.17830750206303,455.6052810402034,471.662271638392,458.3796318040513,406.7418633782163,463.3298430819523,471.64916399362863
2024-05-08,472.2652587890625,444.17223424757685,403.17830750206303,454.8646906078429,472.23699620233737,460.7285417207604,406.7418633782163,463.9448340360068,472.2364020029281
2024-05-09,474.9771423339844,444.0138552189601,403.17830750206303,454.2330602881484,472.2682237058028,463.0629476570866,406.7418633782163,464.8695390491739,472.2686027319373
2024-05-10,475.5632019042969,444.09927062924544,403.17830750206303,453.6099992417585,475.049776820236,465.4754060844024,406.7418633782163,465.89577192502105,475.0414244997726
2024-05-13,475.59301757812506,444.0802185555876,403.17830750206303,453.0501955170767,475.5580910042703,467.67770932368506,406.7418633782163,467.0671278015252,475.556836323286
2024-05-14,477.8479614257813,444.2280038547469,403.17830750206303,452.7022663815442,475.5953027394453,469.4455448599692,406.7418633782163,468.3223322147168,475.59576485877113
2024-05-15,483.6690979003906,444.5501835719515,403.17830750206303,452.5819360356909,477.9084094169716,471.0127928434631,406.7418633782163,469.74380548906623,477.901422936076
2024-05-16,482.7452392578125,445.1653270535244,402.46673889660633,452.6233264577204,483.8093785336279,473.061736596097,406.7418633782163,471.3005429399309,483.7923300674899
2024-05-17,483.4604797363281,445.8778801547815,402.46673889660633,452.9279516441748,482.6796586883208,474.9545337683375,406.7418633782163,473.10860414264965,482.6837010170756
2024-05-20,483.9372863769531,446.6408782662038,402.4021920240612,453.2471224094261,483.49881682640296,476.60795979970857,406.7418633782163,474.7936727010128,483.4973280557723
2024-05-21,485.2386169433594,447.4124179186547,402.4021920240612,453.66160900751856,483.93912745637465,477.93729258682646,406.7418633782163,476.4160663154652,483.9370317614024
2024-05-22,483.8280029296875,448.19398278890367,402.4021920240612,454.1496554678779,485.2733505860698,479.05440413134414,406.7418633782163,477.9251181176332,485.2700561016289
2024-05-23,480.2320556640625,448.8889674932725,402.4021920240612,454.7935434535939,483.77973682484463,479.6481244296555,406.7418633782163,479.41045882376415,483.7839913519044
2024-05-24,483.5002136230468,449.3766395679049,402.4021920240612,455.39283793939467,480.14855630513006,479.2971724760318,406.7418633782163,480.50778338930826,480.15943176731537
2024-05-28,483.8876037597656,449.84550915936416,402.4021920240612,456.1578743731079,483.6129131104332,478.873409431595,406.7418633782163,481.5807590164658,483.6021124736019
2024-05-29,480.4803771972656,450.2806840354024,402.4021920240612,457.06657786298456,483.8655292901114,478.4671731856324,406.7418633782163,482.6719824812753,483.8644618057477
2024-05-30,477.251953125,450.5533477736899,402.5242417710306,457.9850431140367,480.394422161812,477.61462755479073,406.7418633782163,483.56480924310375,480.4056493868024
2024-05-31,481.4042053222656,450.618269031962,402.5242417710306,458.92832875216845,478.5624692669721,476.1363863113328,406.7418633782163,484.27824977719496,477.1979751621031
2024-06-03,481.9306945800782,451.262586867957,402.5242417710306,460.0894930172181,481.4976242645899,475.0795647349841,406.7418633782163,484.8916599915137,481.52146531931857
2024-06-04,482.5167846679688,452.2341316954007,402.4522765146376,461.3969034401052,481.9179621695164,474.4652393555552,406.7418633782163,485.5701578577609,481.90600862974
2024-06-05,488.2882080078125,453.310726384585,402.4522765146376,462.629256457818,482.53634752209206,474.3076368306683,406.7418633782163,486.085992058739,482.5387754316479
2024-06-06,488.1789855957031,454.54009818262057,402.4522765146376,463.7392408073865,488.4389581383575,475.3165786323879,406.7418633782163,486.4727602469029,488.4202724905871
2024-06-07,487.543212890625,455.7346798403305,402.4522765146376,464.81503126056487,488.1324555614801,476.8884440398469,406.7418633782163,486.91683718355847,488.1342625424383
2024-06-10,489.1425170898438,456.7927355029642,402.2957139501032,465.8559761088654,487.5394318104784,478.5376824975319,406.7418633782163,487.4821873634537,487.5421467276461
2024-06-11,490.2550964355469,457.7406940296132,402.2957139501032,466.7178536506034,489.1869506775087,480.27334859357865,406.7418633782163,487.9475904204045,489.18139513693006
2024-06-12,494.3377990722656,458.5793873885596,402.2957139501032,467.46166102698766,490.2724047842611,481.98718938836095,406.7418633782163,488.4063377310994,490.2695150515999
2024-06-13,495.2715759277344,492.4216107859647,466.4528440205103,467.6348906894381,494.4434368668296,484.3962922102728,466.0783889629201,483.9619909009306,494.4315840214671
2024-06-14,495.6689147949219,493.8478540117976,466.4226435718737,468.6492680172668,495.26634939690194,486.09382642672784,466.0214130017411,485.002866418541,495.26418622406703
2024-06-17,499.6026306152344,495.0722755985552,463.41352522498346,469.5075264969782,495.6811931691221,487.77630201727874,463.9201245780314,485.9793891895387,495.6808446431234
2024-06-18,500.9337463378906,496.1850193095924,463.41352522498346,470.19566132915855,499.70568467597496,489.6275978383855,463.9201245780314,486.8822134368892,499.69361865827307
2024-06-20,499.5430297851562,497.1920475842634,463.41352522498346,470.7540923061751,500.9400343542897,491.52781339447387,463.9201245780314,487.7305853601828,500.93682268193817
2024-06-21,498.4503479003906,497.9848578924575,463.41352522498346,471.2920845957305,499.5035243139735,493.1824041814397,463.9201245780314,488.5863479350482,499.5085373718746
2024-06-24,497.1093139648438,498.54668607329216,463.41352522498346,471.8237677924808,498.43215443323874,494.4374837993891,463.9201245780314,489.4362589996635,498.43501097709935
2024-06-25,499.1755065917968,498.8670215941383,463.41352522498346,472.2675674063757,497.0782305729177,495.1870872214712,463.9201245780314,490.19043824729664,497.0818873603716
2024-06-26,499.7317810058594,499.07028531156897,463.41352522498346,472.700274109844,499.240483721035,495.69733336882194,463.9201245780314,490.91935339143305,499.23403670232807
2024-06-27,500.5065917968749,499.18870213037366,463.41352522498346,473.1423681887608,499.728076081093,496.0265154857333,463.9201245780314,491.637660939974,499.726530970572
2024-06-28,498.57662963867193,499.25595289983534,463.41352522498346,473.536776618981,500.5286597944558,496.25741441626445,463.9201245780314,492.2975088505663,500.5269355935055
2024-07-01,499.7230529785156,499.2071024955439,463.41352522498346,473.773027878793,498.9591191169115,496.2259660152049,463.9201245780314,492.7928211672551,498.5236396655071
2024-07-02,502.9629516601563,499.1189277237899,464.3139228981781,474.0166004594866,499.7591249285021,496.1347268269455,463.9201245780314,493.298962937748,499.7675669859688
2024-07-03,505.2358703613281,499.05038740349113,464.3139228981781,474.27018439184025,503.0403265666141,496.2705733812581,463.9201245780314,493.8124676275365,503.0268357638258
2024-07-05,508.2564697265625,499.0337480378511,464.3139228981781,474.56331454986497,505.2751028645784,496.7280450072539,463.9201245780314,494.3582942850807,505.2702796934031
2024-07-08,508.7449340820313,499.1426249536889,464.3139228981781,474.88958477778937,508.3269882025669,497.6157412980101,463.9201245780314,494.9400481062693,508.31828992773336
2024-07-09,509.30322265625,499.34863416645015,464.31468553577,475.3135003497445,508.7377899483017,498.7625263779191,463.9201245780314,495.6108086674939,508.7370014295423
2024-07-10,514.2079467773438,499.640544104328,464.31468553577,475.87792149839146,509.3204169598365,500.0457819883522,463.9201245780314,496.4089990372449,509.3192039371888
2024-07-11,509.8016662597656,500.13997466401264,464.31468553577,476.400563973144,514.335894124409,501.71206192968015,463.9201245780314,497.2127774606233,514.3210418334821
2024-07-12,512.9518432617188,500.62194775591337,464.0205292835308,476.8988159110958,509.6452774612063,503.1052205501655,463.9201245780314,498.0201056153382,509.6594433775912
2024-07-15,514.5069580078125,501.2001379796274,463.2695392476453,477.4551808335454,513.0824121578041,504.4891859211347,463.9201245780314,498.93617202451054,513.0730814863393
2024-07-16,517.4278564453125,501.8760012796483,463.21798494643735,478.0295162708862,514.5113639477593,505.852365951192,463.9201245780314,499.95439027257447,514.505790796795
2024-07-17,510.2004089355469,502.8993361326465,463.21798494643735,479.0812905729908,517.5057386988346,507.3042892646626,463.9201245780314,500.923785848623,517.4986129974578
2024-07-18,506.36236572265625,503.7298900685673,463.21798494643735,480.1213895868713,509.9820370908084,508.0670239194623,463.9201245780314,501.8321704173249,510.00369870857065
2024-07-19,502.9828796386719,504.3034628683162,463.21798494643735,481.1211658713509,506.3214699526913,508.0031703538188,463.9201245780314,502.6355744549764,506.3325756523323
2024-07-22,508.2066345214843,504.5905057917443,463.21798494643735,481.9196335638625,502.90311613708985,507.08681275574776,463.9201245780314,503.196099218836,502.9109391517889
2024-07-23,507.3592529296874,504.8785332109728,463.21798494643735,482.7090605343764,508.37125048475,506.11815208501497,463.9201245780314,503.71835344172354,508.3554393448029
2024-07-24,495.7454528808594,505.11786275342814,463.21798494643735,483.4976555366083,507.2887114201923,505.08676100581937,463.9201245780314,504.214372931452,507.2914071190892
2024-07-25,493.2432556152344,504.945589854502,463.21798494643735,484.1625091230307,495.4511096635301,503.1317742044993,463.9201245780314,504.52422565194496,495.4872201019631
2024-07-26,498.77600097656256,504.4559071898547,463.21798494643735,484.71091488224914,493.2605183717489,500.5696446832516,463.9201245780314,504.6649669529833,493.2652635203333
2024-07-29,499.1448669433594,503.9618289594509,463.21798494643735,485.1005117625718,498.9209477686728,498.2673943210247,463.9201245780314,504.6650362836735,498.9023086011855
2024-07-30,496.53298950195307,503.4918084785349,463.21798494643735,485.42593615607615,499.1129702865066,496.3455753218804,463.9201245780314,504.6206230435527,499.1134991348305
2024-07-31,504.3586120605468,502.97306238856976,463.21798494643735,485.6929979745982,497.7023032353375,494.6475557905941,463.9201245780314,504.5328919882158,496.4800488405995
2024-08-01,497.4800415039064,502.7277010760699,463.21798494643735,485.86547886559487,504.5551210610795,493.9232996688369,463.9201245780314,504.4200216246245,504.56405822171865
2024-08-02,488.3883666992188,502.2248039818769,463.21798494643735,486.01582940029033,497.2368383816672,493.33631831360975,463.9201245780314,504.2682290115735,497.248810318524
2024-08-05,473.72406005859375,501.1868542193915,463.21798494643735,486.1870068743119,488.2122755258241,492.1976033260361,463.9201245780314,504.0510575576954,488.2429828925608
2024-08-06,478.4493408203125,500.0474459249162,463.21798494643735,486.30687963761005,473.3775550171216,489.60291611268616,463.9201245780314,503.6314127562545,473.4170322257979
2024-08-07,475.1296691894531,498.7824242859969,463.21798494643735,486.4200827885142,478.6775424738602,486.6785476014556,463.9201245780314,503.1115157768326,478.661060195237
2024-08-08,486.2151489257813,497.2959188242712,463.2217565359824,486.42396530716354,474.97375152003553,483.4470441327866,463.9201245780314,502.4170995841232,474.9821969918301
2024-08-09,488.2986450195313,496.2203086308873,463.1111047544764,486.4263502829053,486.5606265125235,481.2096456981416,463.7445099398392,501.73702097814015,486.5292762414319
2024-08-12,488.5478820800781,495.5747289763312,462.8901062465011,486.43324175350784,488.25525659146894,479.9756287438649,463.9201245780314,501.1006068408241,488.24873320919033
2024-08-13,496.66256713867193,495.1925227475803,461.2244086829705,486.51652177853606,488.5671765647441,479.5877928630725,463.903734802876,500.5753436659833,488.5697956349524
2024-08-14,498.2476501464844,495.45491167758513,461.22544864332303,486.5046384982415,496.87689668120817,480.50778338930826,463.9218855775616,500.1691906168489,496.8511215284691
2024-08-15,506.8009948730468,496.07015222212425,461.22544864332303,486.4612929507493,498.2286595342101,482.36687197998975,463.9201245780314,499.8256293147969,498.2257503024872
2024-08-16,507.86770629882807,497.1975524410626,461.5595671053743,486.44484771104175,507.0382772329117,485.4477198589265,464.3863734694023,499.6283696351347,507.01408364724335
2024-08-19,512.75244140625,498.6460508184391,461.22544864332303,486.42496366910194,507.8280340638745,489.1727885108921,463.9201245780314,499.5268833708687,507.82549580251407
2024-08-20,511.9050903320313,500.42428595824816,461.5416797873113,486.4779877809414,512.8962827469766,493.4443493950275,464.3608320431449,499.58851835442687,512.8836014708595
2024-08-21,513.6995239257812,502.3154469262008,461.2299551381839,486.5794601790694,511.8405539763754,497.6257526496701,463.9201245780314,499.7540245779928,511.8428689330916
2024-08-22,509.54248046874994,504.2754255372128,461.3180744453857,486.60943876949744,513.7668050971681,501.5197801935719,463.9201245780314,499.9008253813517,513.7625951673472
2024-08-23,515.0552368164062,506.0770251196081,461.5743761407939,486.77931282654384,509.41037980724207,504.5125503637209,463.9239516321286,500.1659598066871,509.4222068390498
2024-08-26,513.7892456054688,507.8961376343395,461.55734852328897,486.905813603822,515.2428112524858,507.077342183471,463.93080150431706,500.409241198482,515.2264102452899
2024-08-27,514.4771118164062,509.6065673591656,461.5743761407939,487.01632672394766,513.7007243647116,508.9613204919223,463.9201245780314,500.63258308378494,513.7041833642396
2024-08-28,511.5362548828125,511.2078289792552,461.92970979403617,487.0741207872706,514.521337433158,510.2593019409469,463.8415035753824,500.7984914253538,514.5207979892003
2024-08-29,511.61602783203136,512.5902552089027,460.3288780242256,487.3283148296977,511.4437761598644,510.7892241381669,463.9201245780314,501.0936044411173,511.4514658971726
2024-08-30,516.4309692382812,513.7867087952471,460.50865250382776,487.6838980734246,511.6449180630573,510.7491232669744,463.7790643558183,501.43450344466686,511.64497376265473
2024-09-03,505.9835510253907,514.9738304706951,460.238803591561,488.1490099414768,514.3791184368554,510.7121700091156,463.9201245780314,501.8612477087808,516.5377687628359
2024-09-04,504.7274475097656,515.082776717223,461.0035072379615,488.4111215487209,505.7240435026674,509.7439253225238,463.9201245780314,502.0683384803087,505.6977620557335
2024-09-05,503.4813232421875,514.5820982051154,461.1290651178533,488.5962899560181,504.76841082831294,508.1862311081349,463.5233866366216,502.1976540836076,504.7882650014628
2024-09-06,495.0974731445313,513.7665196982706,461.1290651178533,488.9840426399823,503.43571425665584,506.26743492708187,463.9201245780314,502.4928780284753,503.4319119937709
2024-09-09,500.6701049804688,512.5042158224059,461.0518168628696,489.29518491131233,494.8834547666396,503.548423920125,463.494018156267,502.68418913492127,494.91119668624674
2024-09-10,502.7336730957031,511.41023299612783,461.18527844144046,489.3685645137848,500.8829780658096,501.0114753055458,463.9201245780314,502.6921344320144,500.86375741442185
2024-09-11,507.8776550292969,510.5367772291319,461.18527844144046,489.3769257950189,502.72807026693147,498.9631693952615,463.9201245780314,502.67943304957583,502.72167841955775
2024-09-12,512.2440795898438,509.86207868470586,461.5239727290427,489.4498616810742,508.0186750844309,497.8680356795266,463.9201245780314,502.78039240059655,508.0054318525075
2024-09-13,514.965576171875,509.3260137883371,462.1497792707633,489.0398538455665,512.3216507546914,497.8635846492179,463.9201245780314,502.8104957862669,512.3085722180351
2024-09-16,515.7431030273438,509.0477619964221,464.5616275880057,488.8377548837306,515.0169083082766,498.8737328049464,463.9201245780314,503.1126805324274,515.0106008850378
2024-09-17,515.982421875,508.9401468991454,464.61320962148966,488.9187331298453,515.7493376979085,500.5799610899484,463.9201245780314,503.71926860683374,515.7474888792507
2024-09-18,514.3076171875,509.0826769319901,464.61320962148966,489.4399335262423,515.9871054019625,502.6658165020271,463.9201245780314,504.7228164808584,515.9867908693415
2024-09-19,523.2796630859375,509.5374862594835,464.61320962148966,489.86961741161934,514.2608767270212,504.6600167417054,463.9201245780314,505.65211118571455,514.2658671471623
2024-09-20,522.2528686523438,510.345882106827,464.61320962148966,490.47454154946166,523.5363124719114,507.1992671351981,463.9201245780314,506.75634108799926,523.5091678382493
2024-09-23,523.538818359375,511.16562045508175,464.61320962148966,490.8588554311936,522.1508653955702,509.7213789820816,463.9201245780314,507.6818503371723,522.1549791504141
2024-09-24,525.0441284179688,511.9646011947006,464.61320962148966,491.26272056755255,523.6031485014284,512.1452353748608,463.9201245780314,508.6126703172121,523.6010047391616
2024-09-25,523.9774780273438,512.7462492617777,464.61320962148966,491.7330322373672,525.066329131964,514.4055406695369,463.9201245780314,509.57689382377424,525.0605818684273
2024-09-26,526.06103515625,513.4211419321363,464.61320962148966,492.051121443852,523.9421555510941,516.2306017574846,463.9201245780314,510.3742660913812,523.9465310929318
2024-09-27,525.3800048828125,514.0610364700987,464.61320962148966,492.3876803461971,526.1277080488679,517.7808775880256,463.9201245780314,511.1510887424228,526.1211056844674
2024-09-30,527.6699829101562,514.6051991910789,464.61320962148966,492.5524793967233,526.9649784341959,518.9081114133077,463.9201245780314,511.74167529353866,525.3444487068588
2024-10-01,522.739990234375,515.4165901242376,464.61320962148966,492.8155339013537,527.6989695758402,519.8477086587226,463.9201245780314,512.3207390839488,527.7364965797175
2024-10-02,522.8300170898438,515.9678107094768,465.0204303632527,493.04815223300096,522.5980107906671,520.1236309394479,463.9201245780314,512.7503952370497,522.5999937804551
2024-10-03,521.8400268554688,516.2161393755158,465.0204303632527,493.3750603032749,522.8734920058664,519.961022738731,463.9201245780314,513.1543158379608,522.8768056403851
2024-10-04,526.6500244140625,516.1793386451753,465.0204303632527,493.7066551282041,521.8006331352377,519.407805429615,463.9201245780314,513.4732092804514,521.8012588938803
2024-10-07,521.9099731445312,516.2161671077919,464.2202155373489,494.1906665423957,526.7917598876745,519.0522499181642,463.9201245780314,513.8858516821855,526.7782863441108
2024-10-08,526.8499755859375,516.6108251284967,464.2209781749407,494.5469708253003,521.740554161792,518.409512821905,463.9201245780314,514.1466321401784,521.7548734947592
2024-10-09,530.4500122070312,517.1860757309477,464.2209781749407,494.9453588371361,527.0328143472273,518.0920198593557,463.9201245780314,514.4547377272792,527.018447060269
2024-10-10,529.5599975585938,517.9531782192279,463.59517163322016,495.3349834497348,530.4947279032007,518.2952697106483,463.9201245780314,514.8057728777311,530.4830672180567
2024-10-11,532.7100219726562,518.7349649476854,461.1271099923906,495.7757602455385,529.5229545404853,518.7581352643391,463.9201245780314,515.2552021436676,529.5280158028927
2024-10-14,537.0700073242188,519.6152012561796,461.0755556911827,496.1892484816926,532.8060931552873,519.6377198643457,463.9201245780314,515.7642974015615,532.7961208510184
2024-10-15,532.97998046875,520.6695823922345,461.22544864332303,496.4645190539304,537.1603952093913,521.072879016934,463.9201245780314,516.2713266048885,537.1476282375435
2024-10-16,535.219970703125,521.8102663714088,461.22544864332303,497.5031205249033,532.8430175886185,522.4241757666967,463.9201245780314,517.0158550204504,532.8566845092321
2024-10-17,535.2999877929688,523.0986524529143,461.22544864332303,498.5878962355272,535.3202592282144,523.8049935243324,463.9201245780314,517.8174703262956,535.3132439421954
2024-10-18,537.3599853515625,524.3506399220822,461.22544864332303,499.7113584712642,535.2731706287284,525.0697655727671,463.9201245780314,518.6599768732011,535.2721882321179
2024-10-21,536.530029296875,525.6050816976821,461.22544864332303,501.0432564939183,537.423561561438,526.3284365204671,463.9201245780314,519.6837415764784,537.4184850476304
2024-10-22,536.1599731445312,526.7795297229676,461.3180744453857,502.23200050751615,536.4891627457799,527.3561530730839,463.9201245780314,520.5927639875298,536.491385124233
2024-10-23,531.27001953125,527.8559441523574,461.3180744453857,503.3581805063076,536.1617560488531,528.1106235096157,463.9201245780314,521.4441725950527,536.1633724820189
2024-10-24,532.469970703125,528.6752387841951,461.3180744453857,504.3242898076423,531.1369876273949,528.1833098051865,463.9201245780314,522.1270105625043,531.1511034748169
